A1,A2,A3,A8,A9,A10,A11,A12,A14,A15,A4_l,A4_u,A4_y,A5_g,A5_gg,A5_p,A6_aa,A6_c,A6_cc,A6_d,A6_e,A6_ff,A6_i,A6_j,A6_k,A6_m,A6_q,A6_r,A6_w,A6_x,A7_bb,A7_dd,A7_ff,A7_h,A7_j,A7_n,A7_o,A7_v,A7_z,A13_g,A13_p,A13_s,class
0,0.22120300751879698,0.05357142857142857,0.0,0,1,0.029850746268656716,1,0.1,0.0010500000000000002,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,0.517593984962406,0.125,0.12280701754385964,1,0,0.0,0,0.115,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.1867669172932331,0.029821428571428568,0.04087719298245614,0,0,0.0,0,0.05,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.16165413533834586,0.45535714285714285,0.16666666666666666,1,1,0.029850746268656716,0,0.0365,0.00444,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0.7368421052631579,0.25,0.0,0,0,0.0,0,0.0,0.00012000000000000002,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,0.2744360902255639,0.21428571428571427,0.043859649122807015,0,0,0.0,0,0.136,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.11654135338345864,0.4107142857142857,0.017543859649122806,1,0,0.0,1,0.05,0.00068,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0.075187969924812,0.26785714285714285,0.09508771929824561,1,1,0.07462686567164178,0,0.08,0.26726,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.07022556390977444,0.33035714285714285,0.04245614035087719,1,1,0.05970149253731343,0,0.03,0.0054,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.07263157894736841,0.3571428571428571,0.014561403508771928,0,0,0.0,0,0.04,0.00042,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.5100751879699248,0.08928571428571427,0.08771929824561403,1,1,0.1791044776119403,1,0.20500000000000002,0.0251,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0.14781954887218043,0.06392857142857143,0.018947368421052633,0,0,0.0,1,0.068,1e-05,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.03639097744360906,0.0014285714285714286,0.0014035087719298245,0,0,0.0,0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.0500751879699248,0.008928571428571428,0.011754385964912281,0,1,0.05970149253731343,0,0.08,8e-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0.25187969924812026,0.23214285714285712,0.14035087719298245,1,1,0.1044776119402985,1,0.0,0.030650000000000004,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0.3458646616541353,0.1682142857142857,0.0,0,0,0.0,0,0.08,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,0.22120300751879698,0.14285714285714285,0.17543859649122806,1,1,0.04477611940298507,1,0.145,0.02279,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.310827067669173,0.15178571428571427,0.11403508771929824,1,1,0.029850746268656716,0,0.137,0.0061,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0.14541353383458647,0.02089285714285714,0.0029824561403508773,1,0,0.0,0,0.09,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0.2481203007518797,0.19642857142857142,0.19298245614035087,0,0,0.0,1,0.05,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.10406015037593988,0.06553571428571428,0.0731578947368421,1,1,0.07462686567164178,0,0.11,0.025030000000000004,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.3157894736842105,0.08928571428571427,0.017543859649122806,0,0,0.0,0,0.17400000000000002,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.14781954887218043,0.029821428571428568,0.0029824561403508773,0,0,0.0,1,0.11,5e-05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.13157894736842105,0.004464285714285714,0.0043859649122807015,0,0,0.0,0,0.1,0.0007000000000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.11278195488721807,0.05357142857142857,0.05263157894736842,0,0,0.0,0,0.075,8e-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.30451127819548873,0.19642857142857142,0.05263157894736842,0,0,0.0,1,0.03,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.5688721804511278,0.5357142857142857,0.2982456140350877,1,1,0.13432835820895522,0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.06390977443609022,0.005892857142857142,0.007368421052631578,0,0,0.0,0,0.1,0.0004,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0.3409022556390978,0.026785714285714284,0.02052631578947368,0,0,0.0,0,0.12,3.0000000000000004e-05,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.13278195488721803,0.05357142857142857,0.018947368421052633,0,0,0.0,1,0.06,0.00067,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.5815037593984963,0.05357142857142857,0.13157894736842105,0,0,0.0,1,0.0,0.0035,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0.631578947368421,0.25285714285714284,0.23684210526315788,1,1,0.04477611940298507,1,0.05,0.0005,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.3057142857142857,0.002857142857142857,0.0014035087719298245,1,1,0.014925373134328358,1,0.14,0.02,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0.15533834586466164,0.3214285714285714,0.008771929824561403,0,0,0.0,1,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.07022556390977444,0.37196428571428564,0.0043859649122807015,1,0,0.0,0,0.06,0.0037500000000000003,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0.08766917293233081,0.02375,0.03508771929824561,0,1,0.014925373134328358,0,1.0,2e-05,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0.11909774436090229,0.4107142857142857,0.0,1,1,0.16417910447761194,1,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,0.3070676691729324,0.055,0.05403508771929824,1,1,0.014925373134328358,1,0.26,0.5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.40977443609022557,0.0014285714285714286,0.0014035087719298245,0,1,0.014925373134328358,0,0.28,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.19548872180451124,0.07142857142857142,0.02631578947368421,0,0,0.0,1,0.04,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.10902255639097744,0.17107142857142857,0.07894736842105263,1,1,0.014925373134328358,1,0.04,0.003,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.19924812030075187,0.026785714285714284,0.14912280701754385,1,1,0.04477611940298507,1,0.156,0.0015,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.1729323308270677,0.4464285714285714,0.03508771929824561,0,0,0.0,1,0.09,0.010620000000000001,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.1867669172932331,0.008928571428571428,0.0,1,0,0.0,1,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0.03503759398496237,0.011964285714285714,0.0,0,1,0.014925373134328358,0,0.08,0.00126,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0.8383458646616541,0.21428571428571427,0.0,0,0,0.0,0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
