A1,A2,A3,A8,A9,A10,A11,A12,A14,A15,A4_l,A4_u,A4_y,A5_g,A5_gg,A5_p,A6_aa,A6_c,A6_cc,A6_d,A6_e,A6_ff,A6_i,A6_j,A6_k,A6_m,A6_q,A6_r,A6_w,A6_x,A7_bb,A7_dd,A7_ff,A7_h,A7_j,A7_n,A7_o,A7_v,A7_z,A13_g,A13_p,A13_s,class
1,0.1440601503759398,0.4151785714285714,0.029298245614035084,1,0,0.0,1,0.08,0.003,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.10406015037593988,0.04464285714285714,0.04824561403508772,1,1,0.04477611940298507,1,0.07,0.0021000000000000003,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.22120300751879698,0.017857142857142856,0.029298245614035084,1,0,0.0,1,0.16,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1,0.4123308270676692,0.04464285714285714,0.008771929824561403,0,0,0.0,0,0.0,0.0019500000000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.31834586466165415,0.08928571428571427,0.0,1,0,0.0,1,0.11950000000000001,0.002,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.2894736842105263,0.08928571428571427,0.24561403508771928,0,0,0.0,1,0.14,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.1440601503759398,0.05357142857142857,0.04964912280701754,1,0,0.0,0,0.211,0.002,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.061353383458646576,0.39285714285714285,0.03508771929824561,1,1,0.16417910447761194,0,0.0,0.030000000000000002,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.14781954887218043,0.016428571428571428,0.09210526315789473,1,1,0.08955223880597014,1,0.10400000000000001,0.0034700000000000004,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.058947368421052665,0.15928571428571428,0.008771929824561403,0,0,0.0,0,0.04,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.03383458646616541,0.005892857142857142,0.03508771929824561,0,1,0.029850746268656716,1,0.16,1e-05,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.26812030075187965,0.026785714285714284,0.12280701754385964,0,0,0.0,1,0.16,0.0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0.5063157894736843,0.10714285714285714,0.48684210526315785,1,1,0.029850746268656716,1,0.2595,0.017040000000000003,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.44105263157894736,0.013392857142857142,0.013157894736842105,1,1,0.11940298507462686,1,0.15,0.0016200000000000001,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.3609022556390977,0.25,0.40350877192982454,1,1,0.1044776119402985,1,0.15,5e-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.4398496240601504,0.010357142857142856,0.06140350877192982,1,1,0.11940298507462686,0,0.05,0.0037500000000000003,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.09654135338345868,0.33035714285714285,0.05842105263157894,1,1,0.04477611940298507,1,0.02,0.00028000000000000003,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.16165413533834586,0.08625,0.0,0,0,0.0,0,0.06,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.2694736842105263,0.5773214285714285,0.10526315789473684,1,1,0.13432835820895522,0,0.125,0.007300000000000001,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.3070676691729324,0.1875,0.0029824561403508773,0,0,0.0,1,0.145,6.000000000000001e-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.6177443609022556,0.5535714285714285,0.0,1,1,0.29850746268656714,0,0.076,0.0013000000000000002,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,0.21924812030075183,0.17857142857142855,0.38596491228070173,1,0,0.0,1,0.035,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.26315789473684215,0.040178571428571425,0.0,0,1,0.014925373134328358,0,0.048,0.00019,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0.2206015037593985,0.125,0.029298245614035084,1,0,0.0,0,0.14,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.08646616541353383,0.005892857142857142,0.0014035087719298245,0,0,0.0,1,0.19,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.11022556390977442,0.36017857142857146,0.043859649122807015,0,0,0.0,0,0.13,0.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.43729323308270673,0.16517857142857142,0.1607017543859649,1,0,0.0,0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.2995488721804511,0.013392857142857142,0.013157894736842105,0,0,0.0,0,0.15,0.00044,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.3822556390977444,0.05803571428571428,0.05263157894736842,1,1,0.14925373134328357,0,0.093,0.04700000000000001,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.10526315789473681,0.36910714285714286,0.011754385964912281,1,1,0.014925373134328358,1,0.04,0.0005,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.16165413533834586,0.47625,0.0014035087719298245,0,0,0.0,1,0.06,0.004750000000000001,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0.16165413533834586,0.0625,0.005789473684210527,0,0,0.0,0,0.066,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.22120300751879698,0.013392857142857142,0.03070175438596491,1,0,0.0,1,0.464,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.3609022556390977,0.19642857142857142,0.0043859649122807015,1,0,0.0,1,0.114,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.19804511278195489,0.08035714285714285,0.017543859649122806,0,0,0.0,1,0.32,0.04,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.13789473684210526,0.41375,0.0014035087719298245,1,0,0.0,0,0.04,0.01349,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.10150375939849623,0.3571428571428571,0.08771929824561403,1,0,0.0,0,0.02,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.09518796992481202,0.04464285714285714,0.0,0,0,0.0,0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.08646616541353383,0.3423214285714286,0.027719298245614036,0,0,0.0,0,0.04,0.0035,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.14661654135338345,0.09821428571428571,0.15789473684210525,0,0,0.0,0,0.08,0.00025,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0.21548872180451126,0.5357142857142857,0.0,1,0,0.0,0,0.0,0.13212000000000002,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.13037593984962406,0.40178571428571425,0.02631578947368421,1,1,0.05970149253731343,0,0.0,0.00321,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.14285714285714288,0.4508928571428571,0.0043859649122807015,0,1,0.029850746268656716,0,0.0,0.05552000000000001,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.16285714285714284,0.04464285714285714,0.008771929824561403,0,0,0.0,0,0.055,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0.16165413533834586,0.037142857142857144,0.017543859649122806,1,1,0.04477611940298507,0,0.09,0.0014700000000000002,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,0.09518796992481202,0.008928571428571428,0.0043859649122807015,0,0,0.0,0,0.1,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.1266165413533835,0.08035714285714285,0.0043859649122807015,0,0,0.0,0,0.08,0.0001,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.1942857142857143,0.09678571428571428,0.18421052631578946,1,1,0.014925373134328358,0,0.1055,0.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.22436090225563912,0.037142857142857144,0.08771929824561403,1,1,0.07462686567164178,1,0.15,0.014300000000000002,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.06766917293233085,0.3571428571428571,0.03508771929824561,0,1,0.014925373134328358,0,0.06,1e-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.22120300751879698,0.14285714285714285,0.0029824561403508773,0,0,0.0,1,0.20550000000000002,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0.5777443609022557,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,0.42105263157894735,0.03428571428571428,0.08771929824561403,1,0,0.0,0,0.255,0.006,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.22300751879699246,0.12642857142857142,0.017543859649122806,1,0,0.0,1,0.0855,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.6102255639097744,0.24107142857142855,0.09210526315789473,1,1,0.16417910447761194,1,0.0,0.00284,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.1717293233082707,0.10267857142857142,0.03070175438596491,1,0,0.0,0,0.18,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.5162406015037594,0.2157142857142857,0.0014035087719298245,0,0,0.0,0,0.0,0.026900000000000004,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.2756390977443609,0.14285714285714285,0.05263157894736842,0,0,0.0,1,0.06,0.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
