A1,A2,A3,A8,A9,A10,A11,A12,A14,A15,A4_l,A4_u,A4_y,A5_g,A5_gg,A5_p,A6_aa,A6_c,A6_cc,A6_d,A6_e,A6_ff,A6_i,A6_j,A6_k,A6_m,A6_q,A6_r,A6_w,A6_x,A7_bb,A7_dd,A7_ff,A7_h,A7_j,A7_n,A7_o,A7_v,A7_z,A13_g,A13_p,A13_s,class
1,0.14661654135338345,0.11303571428571428,0.014561403508771928,0,1,0.014925373134328358,1,0.14,0.0008,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.2556390977443609,0.056607142857142856,0.02052631578947368,0,0,0.0,1,0.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,0.52,0.42857142857142855,0.5614035087719298,1,0,0.0,0,0.055,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.1717293233082707,0.125,0.021929824561403508,1,1,0.1044776119402985,0,0.0,0.07059,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.24060150375939846,0.02375,0.008771929824561403,0,0,0.0,1,0.15,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.2281203007518797,0.5357142857142857,0.18719298245614033,1,1,0.16417910447761194,0,0.0,0.022830000000000003,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.2744360902255639,0.0625,0.0014035087719298245,1,0,0.0,1,0.1965,0.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.2030075187969925,0.056607142857142856,0.0643859649122807,1,1,0.1791044776119403,1,0.2915,0.007130000000000001,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.16796992481203007,0.04464285714285714,0.0,1,0,0.0,0,0.04,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,0.32330827067669177,0.5892857142857143,0.14035087719298245,1,0,0.0,0,0.04,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.16541353383458643,0.019285714285714285,0.03508771929824561,0,0,0.0,1,0.06,1e-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0.14541353383458647,0.028214285714285713,0.05263157894736842,1,1,0.029850746268656716,1,0.04,0.004,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.4598496240601504,0.0,0.08771929824561403,1,0,0.0,0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.08150375939849627,0.14285714285714285,0.03508771929824561,0,0,0.0,1,0.18,0.01,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0.20421052631578943,0.05946428571428571,0.0,0,0,0.0,0,0.17,1e-05,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,0.16285714285714284,0.4464285714285714,0.03070175438596491,1,0,0.0,1,0.13,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.113984962406015,0.375,0.10526315789473684,1,0,0.0,1,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.19804511278195489,0.4821428571428571,0.17543859649122806,1,1,0.029850746268656716,0,0.0,0.05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.11654135338345864,0.3482142857142857,0.008771929824561403,1,0,0.0,0,0.07,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.2356390977443609,0.04464285714285714,0.06140350877192982,0,0,0.0,0,0.1,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.18165413533834582,0.45839285714285716,0.017543859649122806,0,0,0.0,0,0.0,2e-05,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.7568421052631579,0.7142857142857142,0.6140350877192982,1,1,0.13432835820895522,1,0.0,0.01,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.14030075187969923,0.4107142857142857,0.12280701754385964,1,1,0.13432835820895522,0,0.028,0.00742,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.22120300751879698,0.0014285714285714286,0.14912280701754385,0,0,0.0,1,0.23,0.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.6628571428571428,0.2514285714285714,0.49122807017543857,1,1,0.08955223880597014,1,0.18,0.01332,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.2756390977443609,0.14285714285714285,0.08771929824561403,1,0,0.0,1,0.18,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.11909774436090229,0.041607142857142856,0.08771929824561403,1,1,0.014925373134328358,0,0.09,0.0002,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.3070676691729324,0.09821428571428571,0.08771929824561403,0,0,0.0,1,0.116,0.002,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.06766917293233085,0.005892857142857142,0.008771929824561403,0,0,0.0,1,0.14,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,0.14285714285714288,0.14285714285714285,0.008771929824561403,1,0,0.0,1,0.08,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0.2055639097744361,0.4464285714285714,0.008771929824561403,0,0,0.0,1,0.36,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.32330827067669177,0.11303571428571428,0.13157894736842105,1,0,0.0,1,0.34,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.19924812030075187,0.05357142857142857,0.013157894736842105,1,0,0.0,1,0.13,0.010650000000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.6966917293233083,0.5178571428571428,0.631578947368421,1,1,0.22388059701492538,1,0.0,0.01,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0.3221052631578948,0.08928571428571427,0.15789473684210525,1,1,0.1044776119402985,0,0.075,0.012700000000000001,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.7568421052631579,0.005892857142857142,0.0,1,1,0.014925373134328358,0,0.116,0.001,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0.1290225563909774,0.39285714285714285,0.07017543859649122,1,1,0.014925373134328358,0,0.04,0.0027800000000000004,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.4184962406015037,0.037142857142857144,0.023333333333333334,0,0,0.0,0,0.12,0.00237,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.15293233082706767,0.02089285714285714,0.0043859649122807015,0,0,0.0,0,0.12,1e-05,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.517593984962406,0.27232142857142855,0.5438596491228069,1,1,0.1791044776119403,0,0.0,0.0079,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.08526315789473685,0.23214285714285712,0.051228070175438595,1,1,0.1044776119402985,0,0.04,0.029540000000000004,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.3872180451127819,0.05803571428571428,0.05263157894736842,0,0,0.0,0,0.0,0.00316,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.03503759398496237,0.026785714285714284,0.06140350877192982,1,1,0.07462686567164178,1,0.176,0.006900000000000001,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.43609022556390975,0.14589285714285713,0.0014035087719298245,0,0,0.0,0,0.054,0.001,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.22120300751879698,0.17857142857142855,0.2982456140350877,1,0,0.0,0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.10406015037593988,0.029821428571428568,0.07017543859649122,0,0,0.0,1,0.12,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.24436090225563908,0.18892857142857142,0.07894736842105263,1,1,0.07462686567164178,1,0.0495,0.005,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0.37473684210526315,0.0075,0.0029824561403508773,1,0,0.0,1,0.14,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.33954887218045116,0.13535714285714284,0.04087719298245614,1,0,0.0,1,0.1,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.07398496240601507,0.17857142857142855,0.013157894736842105,1,1,0.029850746268656716,0,0.0,0.00038,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0.13533834586466162,0.22017857142857142,0.005789473684210527,0,0,0.0,0,0.11,0.01,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.15293233082706767,0.05357142857142857,0.06578947368421052,1,1,0.08955223880597014,0,0.1,0.0032700000000000003,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.19548872180451124,0.040178571428571425,0.043859649122807015,1,0,0.0,0,0.0,0.052980000000000006,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.35458646616541356,0.08928571428571427,0.007368421052631578,0,0,0.0,0,0.13,0.0024600000000000004,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.29203007518797,0.03571428571428571,0.02631578947368421,1,1,0.1044776119402985,1,0.17,0.04071,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
