A1,A2,A3,A8,A9,A10,A11,A12,A14,A15,A4_l,A4_u,A4_y,A5_g,A5_gg,A5_p,A6_aa,A6_c,A6_cc,A6_d,A6_e,A6_ff,A6_i,A6_j,A6_k,A6_m,A6_q,A6_r,A6_w,A6_x,A7_bb,A7_dd,A7_ff,A7_h,A7_j,A7_n,A7_o,A7_v,A7_z,A13_g,A13_p,A13_s,class
1,0.34466165413533834,0.11607142857142856,0.3157894736842105,1,0,0.0,1,0.051000000000000004,0.006390000000000001,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.08150375939849627,0.33928571428571425,0.05263157894736842,1,0,0.0,0,0.06,0.022060000000000003,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.13789473684210526,0.04464285714285714,0.008771929824561403,0,0,0.0,1,0.06,0.00809,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0.5063157894736843,0.2857142857142857,0.22807017543859648,1,1,0.08955223880597014,0,0.1875,0.511,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0.29323308270676696,0.10714285714285714,0.07017543859649122,0,0,0.0,0,0.09,0.0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.21172932330827063,0.05357142857142857,0.07894736842105263,0,1,0.014925373134328358,1,0.05,3.0000000000000004e-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.42601503759398496,0.037142857142857144,0.17543859649122806,1,1,0.08955223880597014,1,0.25,0.1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.4861654135338346,0.10714285714285714,0.08333333333333333,1,1,0.11940298507462686,1,0.198,0.04159,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.24180451127819544,0.07285714285714286,0.0014035087719298245,0,0,0.0,0,0.064,1e-05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.23804511278195487,0.1607142857142857,0.2631578947368421,1,1,0.029850746268656716,1,0.165,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.25308270676691724,0.3808928571428571,0.0029824561403508773,0,1,0.1791044776119403,1,0.0645,3.0000000000000004e-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0.09894736842105259,0.3571428571428571,0.03508771929824561,1,1,0.05970149253731343,0,0.025,0.014650000000000002,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.1341353383458647,0.028214285714285713,0.0029824561403508773,0,0,0.0,0,0.07200000000000001,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0.2793984962406014,0.019285714285714285,0.0014035087719298245,1,0,0.0,0,0.22,0.11177000000000001,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.29819548872180446,0.011964285714285714,0.0029824561403508773,0,0,0.0,0,0.09,0.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.3057142857142857,0.08928571428571427,0.03508771929824561,0,0,0.0,0,0.23,0.00016,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.1266165413533835,0.43303571428571425,0.11701754385964912,0,1,0.029850746268656716,1,0.09,0.0017300000000000002,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.6341353383458647,0.4107142857142857,0.17543859649122806,1,1,0.07462686567164178,0,0.0,0.08851,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0.3433082706766917,0.010357142857142856,0.0,0,1,0.14925373134328357,0,0.1,0.00018,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,0.8333834586466166,0.3214285714285714,0.14035087719298245,0,1,0.014925373134328358,0,0.035,6.000000000000001e-05,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0.5827067669172933,0.25,0.10526315789473684,0,0,0.0,0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.18917293233082702,0.46428571428571425,0.0,0,0,0.0,1,0.07,0.0111,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0.613984962406015,0.33624999999999994,0.5057894736842105,1,1,0.16417910447761194,1,0.015,0.003,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0.4147368421052632,0.03571428571428571,0.07894736842105263,1,0,0.0,1,0.0,0.003,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0.3822556390977444,0.06107142857142857,0.0043859649122807015,1,1,0.07462686567164178,1,0.24,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.11774436090225562,0.028214285714285713,0.023333333333333334,0,0,0.0,0,0.08,0.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.17548872180451128,0.019285714285714285,0.005789473684210527,0,1,0.014925373134328358,0,0.136,0.00444,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.23187969924812032,0.125,0.12280701754385964,1,1,0.04477611940298507,1,0.1645,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.27819548872180455,0.05357142857142857,0.008771929824561403,0,0,0.0,1,0.186,0.0012200000000000002,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0.37593984962406013,0.05357142857142857,0.0,0,0,0.0,0,0.038,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,0.10030075187969925,0.03875,0.05263157894736842,0,0,0.0,0,0.054,7.000000000000001e-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.3169924812030075,0.08928571428571427,0.10526315789473684,0,0,0.0,0,0.1,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,0.22120300751879698,0.10714285714285714,0.24561403508771928,0,0,0.0,0,0.0,1e-05,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.12285714285714286,0.017857142857142856,0.0043859649122807015,0,0,0.0,0,0.18,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0.6754887218045112,0.15928571428571428,0.10666666666666666,1,1,0.08955223880597014,0,0.021500000000000002,0.005600000000000001,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.1879699248120301,0.055,0.0043859649122807015,0,0,0.0,0,0.05,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0.0902255639097744,0.026785714285714284,0.027894736842105264,1,1,0.07462686567164178,1,0.07,5e-05,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0.13157894736842105,0.30357142857142855,0.06140350877192982,1,1,0.14925373134328357,0,0.04,0.0099,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.1729323308270677,0.03571428571428571,0.017543859649122806,0,0,0.0,0,0.1,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.1341353383458647,0.026785714285714284,0.055614035087719296,0,1,0.014925373134328358,1,0.2,9e-05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.14285714285714288,0.03571428571428571,0.029298245614035084,1,0,0.0,0,0.15,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.2845112781954887,0.19642857142857142,0.19298245614035087,1,1,0.1791044776119403,1,0.20400000000000001,0.01,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.0651127819548872,0.013392857142857142,0.3508771929824561,0,0,0.0,1,0.15,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0.5225563909774437,0.15178571428571427,0.0043859649122807015,1,0,0.0,1,0.1125,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.22120300751879698,0.375,0.22807017543859648,1,0,0.0,0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.10406015037593988,0.10714285714285714,0.005789473684210527,1,1,0.04477611940298507,0,0.05,6.000000000000001e-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.2845112781954887,0.3214285714285714,0.18421052631578946,1,0,0.0,1,0.077,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.16541353383458643,0.48803571428571424,0.05263157894736842,0,0,0.0,0,0.14,1e-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.5124812030075188,0.14875,0.0029824561403508773,0,0,0.0,1,0.26,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.6353383458646616,0.4464285714285714,0.2807017543859649,1,0,0.0,1,0.012,0.020280000000000003,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.3070676691729324,0.32749999999999996,0.15789473684210525,1,1,0.1791044776119403,1,0.0,0.00221,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.31834586466165415,0.17857142857142855,0.2631578947368421,1,1,0.08955223880597014,1,0.0,0.01,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.08902255639097748,0.013392857142857142,0.07017543859649122,1,1,0.029850746268656716,1,0.04,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.2506766917293233,0.049107142857142856,0.0014035087719298245,0,1,0.04477611940298507,0,0.0,0.00033000000000000005,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.30451127819548873,0.18160714285714286,0.03807017543859649,0,0,0.0,1,0.24,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.6590977443609022,0.07142857142857142,0.22807017543859648,0,1,0.014925373134328358,0,0.0,0.0001,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0.23684210526315788,0.016428571428571428,0.018947368421052633,1,1,0.05970149253731343,0,0.19,0.005,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.15533834586466164,0.03125,0.0029824561403508773,0,1,0.05970149253731343,0,0.127,0.0195,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
