x,y,class
0.4166666666666667,0.4791666666666667,0
0.9583333333333333,0.5208333333333334,1
0.6458333333333333,0.375,0
0.22916666666666669,0.875,0
0.7083333333333333,0.5208333333333334,1
0.7083333333333333,0.6666666666666666,1
0.8541666666666666,0.4166666666666667,1
0.7083333333333333,0.8541666666666666,1
0.4375,0.125,0
0.5833333333333334,0.5208333333333334,1
0.5416666666666666,0.5,1
0.0625,0.6041666666666666,0
0.041666666666666685,0.33333333333333337,0
0.10416666666666669,0.4166666666666667,0
0.8541666666666666,0.5416666666666666,1
0.4166666666666667,0.2916666666666667,0
0.3125,0.8333333333333333,1
0.375,0.4791666666666667,0
0.39583333333333337,0.0625,0
0.2916666666666667,0.9166666666666666,0
0.08333333333333337,0.3541666666666667,0
0.4583333333333333,0.625,1
0.5833333333333334,0.22916666666666669,0
0.9166666666666666,0.5833333333333334,1
0.9166666666666666,0.4583333333333333,1
0.5416666666666666,0.5,1
0.7083333333333333,0.625,1
