A1,A2,A3,A8,A9,A10,A11,A12,A14,A15,A4_l,A4_u,A4_y,A5_g,A5_gg,A5_p,A6_aa,A6_c,A6_cc,A6_d,A6_e,A6_ff,A6_i,A6_j,A6_k,A6_m,A6_q,A6_r,A6_w,A6_x,A7_bb,A7_dd,A7_ff,A7_h,A7_j,A7_n,A7_o,A7_v,A7_z,A13_g,A13_p,A13_s,class
0,0.22120300751879698,0.125,0.10526315789473684,1,0,0.0,1,0.15,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
0,0.7732330827067669,0.5,0.0,1,1,0.16417910447761194,1,0.0,0.014,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,+
0,0.651578947368421,0.6964285714285714,0.19298245614035087,1,1,0.1044776119402985,0,0.0,0.030000000000000002,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
1,0.5726315789473684,0.10714285714285714,0.05263157894736842,0,0,0.0,0,0.09,4e-05,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-
0,0.031278195488721794,0.27232142857142855,0.0043859649122807015,0,1,0.014925373134328358,1,0.0,0.0016,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
1,0.1215037593984962,0.39285714285714285,0.010175438596491226,1,1,0.08955223880597014,0,0.0605,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,+
1,0.2330827067669173,0.5282142857142856,0.17684210526315788,1,1,0.07462686567164178,1,0.084,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
1,0.2857142857142857,0.05357142857142857,0.19298245614035087,1,1,0.04477611940298507,1,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,+
1,0.03759398496240601,0.029821428571428568,0.0029824561403508773,1,0,0.0,0,0.1,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-
1,0.424812030075188,0.007321428571428571,0.17982456140350878,1,0,0.0,0,0.2,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,+
0,0.3308270676691729,0.032678571428571425,0.02631578947368421,1,1,0.05970149253731343,0,0.0,0.01583,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
1,0.07639097744360898,0.12642857142857142,0.0,0,0,0.0,1,0.09,1e-05,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-
0,0.1590977443609022,0.08928571428571427,0.15789473684210525,0,0,0.0,0,0.1,0.004560000000000001,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-
1,0.12526315789473683,0.4092857142857143,0.055614035087719296,0,0,0.0,1,0.05,0.01212,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
1,0.6040601503759399,0.34375,0.3040350877192982,1,1,0.07462686567164178,0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
1,0.38466165413533837,0.20982142857142855,0.3508771929824561,1,1,0.208955223880597,1,0.1995,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,+
0,0.07774436090225564,0.3214285714285714,0.02631578947368421,1,1,0.029850746268656716,0,0.044,0.00591,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
0,0.3458646616541353,0.18303571428571427,0.17543859649122806,1,0,0.0,1,0.0,0.04,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
1,0.2694736842105263,0.02964285714285714,0.04684210526315789,1,1,0.11940298507462686,1,0.1515,0.032900000000000006,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,+
0,0.6478195488721804,0.15178571428571427,0.17543859649122806,0,0,0.0,1,0.0,4e-05,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-
1,0.11157894736842108,0.03125,0.008771929824561403,0,0,0.0,0,0.14,0.00204,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-
1,0.34466165413533834,0.15767857142857142,0.008771929824561403,1,1,0.14925373134328357,1,0.16,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
1,0.18045112781954883,0.026785714285714284,0.008771929824561403,1,0,0.0,0,0.17450000000000002,0.00023,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,+
0,0.16541353383458643,0.10714285714285714,0.0643859649122807,1,1,0.2835820895522388,0,0.0,0.005,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,+
1,0.1942857142857143,0.15178571428571427,0.15052631578947367,1,1,0.014925373134328358,1,0.06,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
1,0.12526315789473683,0.08339285714285714,0.02631578947368421,0,0,0.0,0,0.09,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
1,0.6466165413533834,0.4375,0.043859649122807015,1,1,0.05970149253731343,1,0.1,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
0,0.3169924812030075,0.04464285714285714,0.017543859649122806,0,0,0.0,1,0.08,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-
1,0.41609022556390984,0.17857142857142855,0.17543859649122806,1,1,0.08955223880597014,1,0.23500000000000001,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,+
