A1,A2,A3,A8,A9,A10,A11,A12,A14,A15,A4_l,A4_u,A4_y,A5_g,A5_gg,A5_p,A6_aa,A6_c,A6_cc,A6_d,A6_e,A6_ff,A6_i,A6_j,A6_k,A6_m,A6_q,A6_r,A6_w,A6_x,A7_bb,A7_dd,A7_ff,A7_h,A7_j,A7_n,A7_o,A7_v,A7_z,A13_g,A13_p,A13_s,class
1,0.6115789473684211,0.017857142857142856,0.13894736842105262,1,0,0.0,0,0.09,0.0031400000000000004,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.21684210526315792,0.02089285714285714,0.0014035087719298245,0,0,0.0,0,0.13,0.01004,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.34466165413533834,0.07142857142857142,0.008771929824561403,0,0,0.0,1,0.1105,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.556390977443609,0.02089285714285714,0.0,0,0,0.0,0,0.0725,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,0.29203007518797,0.10857142857142857,0.07157894736842105,1,1,0.014925373134328358,1,0.09,0.18027,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.21684210526315792,0.013392857142857142,0.02052631578947368,1,1,0.05970149253731343,0,0.04,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.37097744360902263,0.025178571428571425,0.013157894736842105,0,1,0.029850746268656716,0,0.1125,0.005,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0.38090225563909774,0.14285714285714285,0.10526315789473684,0,0,0.0,0,0.24,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.21172932330827063,0.03571428571428571,0.10526315789473684,0,0,0.0,0,0.088,0.005370000000000001,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0.031278195488721794,0.02089285714285714,0.05263157894736842,1,1,0.029850746268656716,0,0.05,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.22556390977443605,0.13392857142857142,0.03807017543859649,1,1,0.014925373134328358,1,0.1855,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.12781954887218047,0.04464285714285714,0.11403508771929824,0,0,0.0,0,0.14,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0.2906766917293233,0.16517857142857142,0.05701754385964912,1,1,0.029850746268656716,0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.3559398496240602,0.07285714285714286,0.0014035087719298245,1,0,0.0,1,0.2,0.058,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.7330827067669173,0.45535714285714285,0.17543859649122806,1,0,0.0,0,0.056,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.23939849624060153,0.026785714285714284,0.0014035087719298245,0,0,0.0,0,0.12,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.08390977443609018,0.33928571428571425,0.03508771929824561,1,0,0.0,1,0.03,0.004,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.20932330827067672,0.07285714285714286,0.008771929824561403,0,0,0.0,1,0.09,0.0005,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.518796992481203,0.8958928571428572,0.06140350877192982,1,1,0.04477611940298507,0,0.06,0.00014000000000000001,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.537593984962406,0.2708928571428571,0.26614035087719295,1,1,0.22388059701492538,1,0.0,0.05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0.06270676691729324,0.007321428571428571,0.0014035087719298245,0,0,0.0,0,0.14,0.007500000000000001,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0.07639097744360898,0.3407142857142857,0.0029824561403508773,1,0,0.0,0,0.05,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.16285714285714284,0.023928571428571428,0.06140350877192982,1,0,0.0,0,0.2,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.368421052631579,0.36160714285714285,0.0043859649122807015,0,0,0.0,0,0.08,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.1416541353383459,0.39732142857142855,0.016140350877192983,1,1,0.014925373134328358,0,0.05,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.19548872180451124,0.1607142857142857,0.08771929824561403,0,0,0.0,0,0.1,0.012100000000000001,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.17037593984962404,0.06107142857142857,0.05842105263157894,1,1,0.014925373134328358,1,0.1975,0.0002,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.30330827067669175,0.056607142857142856,0.0,1,0,0.0,0,0.16,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0.5488721804511278,0.029821428571428568,0.017543859649122806,0,0,0.0,1,0.12,0.00117,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.16917293233082706,0.4464285714285714,0.10526315789473684,1,0,0.0,1,0.01,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.2180451127819549,0.18,0.05263157894736842,1,1,0.11940298507462686,1,0.07200000000000001,7.000000000000001e-05,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0.0651127819548872,0.19642857142857142,0.017543859649122806,1,0,0.0,0,0.04,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.03263157894736843,0.10267857142857142,0.0029824561403508773,0,0,0.0,0,0.06,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.3458646616541353,0.004464285714285714,0.05263157894736842,0,0,0.0,1,0.116,0.0011300000000000001,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.18045112781954883,0.017857142857142856,0.051228070175438595,1,1,0.07462686567164178,1,0.156,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.20796992481203005,0.10714285714285714,0.09789473684210526,0,1,0.014925373134328358,1,0.14,0.0001,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.23804511278195487,0.16964285714285712,0.07017543859649122,0,1,0.014925373134328358,1,0.23,0.00068,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.23684210526315788,0.07142857142857142,0.07017543859649122,0,0,0.0,0,0.128,0.00017,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.33954887218045116,0.07589285714285714,0.0029824561403508773,1,1,0.014925373134328358,0,0.025,0.01187,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.07639097744360898,0.15767857142857142,0.10526315789473684,1,0,0.0,0,0.12,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.09518796992481202,0.004464285714285714,0.03508771929824561,0,1,0.014925373134328358,0,0.12,0.007680000000000001,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.15037593984962402,0.42857142857142855,0.0731578947368421,0,0,0.0,0,0.04,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,0.2793984962406014,0.125,0.017543859649122806,0,0,0.0,1,0.116,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.32827067669172927,0.026785714285714284,0.05263157894736842,0,0,0.0,1,0.1155,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.4586466165413534,0.39285714285714285,0.05263157894736842,1,0,0.0,0,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,0.3308270676691729,0.08625,0.0043859649122807015,0,1,0.029850746268656716,0,0.11,1e-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.24691729323308273,0.017857142857142856,0.06140350877192982,1,1,0.16417910447761194,0,0.016,0.0054,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.7042105263157894,0.5892857142857143,0.38596491228070173,1,0,0.0,1,0.0105,0.10561000000000001,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.5425563909774436,0.48517857142857146,0.2982456140350877,1,0,0.0,1,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.30827067669172936,0.0625,0.008771929824561403,1,0,0.0,1,0.0815,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.39473684210526316,0.23214285714285712,0.12280701754385964,1,1,0.014925373134328358,0,0.0,0.005,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0.14541353383458647,0.03571428571428571,0.017543859649122806,0,0,0.0,1,0.14,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.2055639097744361,0.5178571428571428,0.10824561403508771,1,1,0.014925373134328358,0,0.06,0.00011,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.13909774436090225,0.026785714285714284,0.017543859649122806,0,0,0.0,1,0.16,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,0.1942857142857143,0.5208928571428572,0.0,0,0,0.0,1,0.089,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.021353383458646624,0.25,0.03508771929824561,0,0,0.0,0,0.3,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0.4072180451127819,0.3571428571428571,0.06140350877192982,1,0,0.0,0,0.0145,0.00837,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.43609022556390975,0.10714285714285714,0.03508771929824561,1,0,0.0,0,0.0,0.002,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.6428571428571429,0.5714285714285714,0.0,1,1,0.22388059701492538,0,0.0,0.0024700000000000004,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
