A1,A2,A3,A8,A9,A10,A11,A12,A14,A15,A4_l,A4_u,A4_y,A5_g,A5_gg,A5_p,A6_aa,A6_c,A6_cc,A6_d,A6_e,A6_ff,A6_i,A6_j,A6_k,A6_m,A6_q,A6_r,A6_w,A6_x,A7_bb,A7_dd,A7_ff,A7_h,A7_j,A7_n,A7_o,A7_v,A7_z,A13_g,A13_p,A13_s,class
1,0.4123308270676692,0.047678571428571424,0.005789473684210527,0,0,0.0,0,0.084,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
1,0.5726315789473684,0.07285714285714286,0.05263157894736842,0,0,0.0,0,0.06,1e-05,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-
0,0.7093233082706767,0.17857142857142855,0.14035087719298245,1,1,0.05970149253731343,0,0.0,0.00099,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
1,0.0500751879699248,0.0030357142857142857,0.0014035087719298245,0,0,0.0,0,0.07,0.007220000000000001,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
1,0.31954887218045114,0.08928571428571427,0.03508771929824561,0,0,0.0,1,0.105,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
1,0.20796992481203005,0.11607142857142856,0.17842105263157892,0,1,0.029850746268656716,1,0.1845,1e-05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-
1,0.25308270676691724,0.09678571428571428,0.0043859649122807015,0,0,0.0,1,0.04,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-
1,0.5162406015037594,0.13392857142857142,0.03508771929824561,0,0,0.0,0,0.05,2e-05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-
0,0.06646616541353387,0.3571428571428571,0.005789473684210527,0,0,0.0,0,0.17,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-
1,0.21172932330827063,0.14285714285714285,0.20175438596491227,1,1,0.029850746268656716,1,0.0375,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-
1,0.21052631578947364,0.04607142857142857,0.008771929824561403,0,0,0.0,1,0.07,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-
1,0.14030075187969923,0.4107142857142857,0.07456140350877193,1,1,0.16417910447761194,1,0.145,0.00284,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,+
0,0.651578947368421,0.011964285714285714,0.03508771929824561,1,0,0.0,1,0.126,0.021970000000000003,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-
0,0.2544360902255639,0.42857142857142855,0.07017543859649122,1,1,0.014925373134328358,0,0.11,0.00019,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
1,0.3221052631578948,0.1607142857142857,0.20175438596491227,0,0,0.0,1,0.3555,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,+
0,0.1867669172932331,0.07142857142857142,0.0,0,0,0.0,1,0.138,1e-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-
0,0.13157894736842105,0.01482142857142857,0.011754385964912281,0,0,0.0,1,0.07200000000000001,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-
1,0.17789473684210524,0.011964285714285714,0.12280701754385964,0,0,0.0,1,0.17,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-
1,0.16045112781954887,0.4405357142857143,0.055614035087719296,1,0,0.0,1,0.06,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,+
1,0.5263157894736842,0.30357142857142855,0.43859649122807015,1,1,0.13432835820895522,0,0.0905,0.016550000000000002,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,+
1,0.29203007518797,0.08035714285714285,0.12280701754385964,0,0,0.0,1,0.1,0.00141,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
1,0.3822556390977444,0.08928571428571427,0.3508771929824561,0,0,0.0,1,0.1,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-
1,0.17669172932330826,0.013392857142857142,0.008771929824561403,1,1,0.04477611940298507,0,0.13,0.15108000000000002,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
0,0.27699248120300757,0.05214285714285714,0.03807017543859649,1,1,0.23880597014925373,0,0.06,0.020790000000000003,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,+
1,0.14030075187969923,0.08928571428571427,0.03807017543859649,1,1,0.16417910447761194,1,0.03,0.021840000000000002,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
1,0.09398496240601503,0.04464285714285714,0.0043859649122807015,0,0,0.0,0,0.07,4e-05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
1,0.06646616541353387,0.36607142857142855,0.03807017543859649,0,0,0.0,0,0.16,0.00013000000000000002,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-
0,0.3258646616541354,0.42857142857142855,0.49122807017543857,1,1,0.11940298507462686,0,0.0,0.0659,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,+
0,0.1365413533834586,0.08178571428571428,0.08035087719298245,1,1,0.1044776119402985,1,0.07,0.023840000000000004,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,+
1,0.2995488721804511,0.04464285714285714,0.04087719298245614,0,0,0.0,0,0.06,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-
1,0.9184962406015037,0.6785714285714285,0.0014035087719298245,0,1,0.029850746268656716,0,0.0,0.00351,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-
1,0.1942857142857143,0.0625,0.03508771929824561,1,1,0.07462686567164178,1,0.08,0.05777,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
0,0.1729323308270677,0.4821428571428571,0.07017543859649122,0,1,0.014925373134328358,1,0.1,1e-05,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-
1,0.09398496240601503,0.0,0.017543859649122806,0,0,0.0,0,0.07200000000000001,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
0,0.14661654135338345,0.3214285714285714,0.2982456140350877,1,1,0.07462686567164178,1,0.06,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
0,0.5463157894736842,0.4478571428571428,0.08035087719298245,1,1,0.04477611940298507,1,0.078,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
1,0.3935338345864662,0.019285714285714285,0.017543859649122806,1,1,0.04477611940298507,0,0.1,0.01,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
1,0.4072180451127819,0.125,0.017543859649122806,0,0,0.0,0,0.58,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-
1,0.16045112781954887,0.07142857142857142,0.005789473684210527,0,1,0.029850746268656716,0,0.16,0.013000000000000001,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-
0,0.13909774436090225,0.06553571428571428,0.0,0,1,0.014925373134328358,0,0.1,0.0005300000000000001,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-
