A1,A2,A3,A8,A9,A10,A11,A12,A14,A15,A4_l,A4_u,A4_y,A5_g,A5_gg,A5_p,A6_aa,A6_c,A6_cc,A6_d,A6_e,A6_ff,A6_i,A6_j,A6_k,A6_m,A6_q,A6_r,A6_w,A6_x,A7_bb,A7_dd,A7_ff,A7_h,A7_j,A7_n,A7_o,A7_v,A7_z,A13_g,A13_p,A13_s,class
1,0.11157894736842108,0.008928571428571428,0.008771929824561403,0,0,0.0,0,0.14,0.00204,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.3935338345864662,0.22178571428571428,0.0014035087719298245,1,1,0.014925373134328358,0,0.1,0.003,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.16165413533834586,0.017857142857142856,0.05263157894736842,1,0,0.0,0,0.14,0.00824,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.5801503759398496,0.049107142857142856,0.3319298245614035,1,0,0.0,1,0.1,0.001,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.14285714285714288,0.05357142857142857,0.08333333333333333,1,1,0.04477611940298507,1,0.0,0.0058200000000000005,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.3884210526315789,0.49696428571428564,0.3026315789473684,1,1,0.08955223880597014,1,0.035,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.4034586466165413,0.05357142857142857,0.0,0,0,0.0,0,0.15,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1,0.21172932330827063,0.05357142857142857,0.07017543859649122,1,1,0.16417910447761194,1,0.217,0.00035000000000000005,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.3421052631578948,0.15178571428571427,0.12280701754385964,0,0,0.0,0,0.227,0.0005,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.5237593984962405,0.23214285714285712,0.21052631578947367,1,0,0.0,1,0.17500000000000002,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.05639097744360902,0.7857142857142857,0.0,0,0,0.0,1,0.225,1.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0.24180451127819544,0.125,0.005789473684210527,0,0,0.0,0,0.108,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0.13157894736842105,0.30214285714285716,0.0863157894736842,0,0,0.0,0,0.082,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.15533834586466164,0.017857142857142856,0.043859649122807015,1,1,0.014925373134328358,0,0.0,0.0067800000000000004,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.3157894736842105,0.5357142857142857,0.18859649122807015,1,1,0.13432835820895522,1,0.0,0.00134,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0.041353383458646614,0.004464285714285714,0.005789473684210527,0,0,0.0,0,0.066,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.367218045112782,0.36160714285714285,0.08771929824561403,1,1,0.08955223880597014,0,0.26,0.0019600000000000004,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.3996992481203008,0.2692857142857143,0.2807017543859649,1,1,0.208955223880597,0,0.0,0.023000000000000003,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.1341353383458647,0.011964285714285714,0.02631578947368421,0,0,0.0,0,0.08,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.057593984962406,0.3214285714285714,0.04824561403508772,1,0,0.0,1,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.055187969924812036,0.23214285714285712,0.0043859649122807015,0,0,0.0,0,0.03,0.001,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.7455639097744361,0.019285714285714285,0.02052631578947368,1,1,0.04477611940298507,1,0.09,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.3371428571428572,0.19642857142857142,0.17543859649122806,0,0,0.0,0,0.105,0.00687,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.03383458646616541,0.11160714285714285,0.0029824561403508773,0,1,0.014925373134328358,0,0.0,6.000000000000001e-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.2807518796992481,0.07732142857142857,0.0,0,0,0.0,0,0.06,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,0.2718796992481203,0.0014285714285714286,0.0014035087719298245,0,0,0.0,0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.1341353383458647,0.0907142857142857,0.09070175438596491,1,0,0.0,0,0.0,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.07639097744360898,0.01482142857142857,0.005789473684210527,0,1,0.014925373134328358,0,0.1,1e-05,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.10030075187969925,0.06553571428571428,0.07894736842105263,1,1,0.014925373134328358,0,0.05,0.0015,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.5112781954887218,0.2857142857142857,0.2763157894736842,1,1,0.08955223880597014,1,0.0,0.012600000000000002,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.27819548872180455,0.5,0.0,0,1,0.029850746268656716,0,0.08,1e-05,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0.13037593984962406,0.20232142857142857,0.09070175438596491,1,1,0.1044776119402985,0,0.0645,0.03257,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.3169924812030075,0.14285714285714285,0.43859649122807015,1,0,0.0,1,0.08,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.1792481203007519,0.4464285714285714,0.04245614035087719,1,1,1.0,1,0.07,0.0025800000000000003,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.18541353383458645,0.3094642857142857,0.04964912280701754,1,0,0.0,0,0.08,0.0015,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.2593984962406015,0.0744642857142857,0.0029824561403508773,0,0,0.0,0,0.15,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.3984962406015038,0.7678571428571428,0.7017543859649122,1,1,0.16417910447761194,0,0.0,0.012,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,0.09774436090225566,0.3557142857142857,0.0,1,0,0.0,0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0.10406015037593988,0.18892857142857142,0.013157894736842105,1,1,0.014925373134328358,0,0.08,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.20932330827067672,0.49107142857142855,0.20175438596491227,1,0,0.0,1,0.2435,0.005,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.11533834586466166,0.026785714285714284,0.02631578947368421,0,0,0.0,1,0.066,2e-05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,0.8258646616541353,0.5357142857142857,0.0,1,1,0.208955223880597,0,0.0,0.033760000000000005,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,0.3371428571428572,0.6473214285714285,0.0029824561403508773,0,0,0.0,0,0.16,0.03552,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.22556390977443605,0.041607142857142856,0.017543859649122806,1,0,0.0,0,0.14,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.041353383458646614,0.04464285714285714,0.008771929824561403,0,1,0.014925373134328358,0,0.054,0.0009800000000000002,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.22436090225563912,0.5178571428571428,0.0043859649122807015,0,0,0.0,0,0.0,0.00286,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.27819548872180455,0.005892857142857142,0.11403508771929824,1,1,0.014925373134328358,1,0.216,0.08,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.12781954887218047,0.3214285714285714,0.0029824561403508773,0,0,0.0,0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0.36962406015037597,0.15767857142857142,0.0043859649122807015,0,0,0.0,0,0.08,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0.23804511278195487,0.0625,0.043859649122807015,0,0,0.0,1,0.14,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.08150375939849627,0.0,0.0,0,0,0.0,1,0.25,1e-05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0.19293233082706765,0.0907142857142857,0.0,0,0,0.0,1,0.09,0.0006000000000000001,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,0.310827067669173,0.047678571428571424,0.0043859649122807015,0,0,0.0,1,0.22,0.045000000000000005,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.29203007518797,0.11303571428571428,0.11105263157894736,1,1,0.04477611940298507,1,0.19,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.30827067669172936,0.10714285714285714,0.2601754385964912,1,0,0.0,1,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
