A1,A2,A3,A8,A9,A10,A11,A12,A14,A15,A4_l,A4_u,A4_y,A5_g,A5_gg,A5_p,A6_aa,A6_c,A6_cc,A6_d,A6_e,A6_ff,A6_i,A6_j,A6_k,A6_m,A6_q,A6_r,A6_w,A6_x,A7_bb,A7_dd,A7_ff,A7_h,A7_j,A7_n,A7_o,A7_v,A7_z,A13_g,A13_p,A13_s,class
1,0.10526315789473681,0.18160714285714286,0.010175438596491226,0,0,0.0,0,0.07,0.00184,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
0,0.26315789473684215,0.13392857142857142,0.021929824561403508,1,1,0.13432835820895522,1,0.0905,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,+
1,0.1341353383458647,0.375,0.04684210526315789,1,0,0.0,0,0.05,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,+
1,0.14030075187969923,0.08928571428571427,0.0029824561403508773,0,0,0.0,1,0.05,0.042080000000000006,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-
1,0.6566917293233083,0.30357142857142855,0.24561403508771928,1,1,0.04477611940298507,0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,+
1,0.2030075187969925,0.05946428571428571,0.17842105263157892,1,1,0.13432835820895522,0,0.1995,0.008270000000000001,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,+
1,0.20932330827067672,0.07142857142857142,0.03508771929824561,1,1,0.05970149253731343,0,0.07,0.07544000000000001,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,+
1,0.03879699248120297,0.09821428571428571,0.023333333333333334,0,1,0.014925373134328358,0,0.04,0.00021,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
0,0.17413533834586462,0.0744642857142857,0.09649122807017543,1,0,0.0,1,0.18,1e-05,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-
0,0.17548872180451128,0.040178571428571425,0.04526315789473684,1,1,0.029850746268656716,0,0.1,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
1,0.5100751879699248,0.010357142857142856,0.5263157894736842,1,1,0.29850746268656714,0,0.0,0.15000000000000002,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,+
1,0.07263157894736841,0.2039285714285714,0.018947368421052633,0,0,0.0,0,0.06,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
0,0.23684210526315788,0.03875,0.03508771929824561,0,0,0.0,0,0.14,0.00013000000000000002,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-
0,0.5037593984962406,0.026785714285714284,0.09649122807017543,1,1,0.014925373134328358,0,0.1665,0.00892,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,+
1,0.21172932330827063,0.055,0.13157894736842105,1,1,0.07462686567164178,1,0.05,3.0000000000000004e-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,+
1,0.21052631578947364,0.02089285714285714,0.008771929824561403,1,1,0.029850746268656716,0,0.13,0.005,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
0,0.17037593984962404,0.0907142857142857,0.008771929824561403,1,0,0.0,1,0.185,0.0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
0,0.4699248120300752,0.16374999999999998,0.03508771929824561,0,0,0.0,1,0.12,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-
1,0.9473684210526315,0.7960714285714285,0.4473684210526315,1,1,0.014925373134328358,1,0.0,0.00109,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,+
1,0.09654135338345868,0.29178571428571426,0.0687719298245614,1,1,0.208955223880597,0,0.03,0.00158,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
1,0.12526315789473683,0.02964285714285714,0.07596491228070175,0,0,0.0,1,0.064,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,+
1,0.2356390977443609,0.04464285714285714,0.008771929824561403,0,1,0.029850746268656716,1,0.2,0.00108,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-
1,0.15293233082706767,0.02375,0.005789473684210527,0,0,0.0,0,0.05,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
0,0.40977443609022557,0.07285714285714286,0.0043859649122807015,1,1,0.34328358208955223,1,0.2275,0.012360000000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,+
1,0.68796992481203,0.09821428571428571,0.06140350877192982,1,1,0.07462686567164178,1,0.03,0.00058,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,+
0,0.10150375939849623,0.42267857142857146,0.21052631578947367,1,0,0.0,0,0.17,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,+
1,0.19669172932330822,0.019285714285714285,0.0,0,0,0.0,0,0.05,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-
1,0.424812030075188,0.3496428571428571,0.27929824561403505,1,1,0.11940298507462686,0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,+
1,0.21684210526315792,0.004464285714285714,0.0029824561403508773,0,0,0.0,0,0.108,0.021,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
1,0.12285714285714286,0.019285714285714285,0.0014035087719298245,1,1,0.014925373134328358,1,0.42,0.00059,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,+
1,0.2718796992481203,0.08928571428571427,0.2631578947368421,1,0,0.0,1,0.2615,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
0,0.4123308270676692,0.23214285714285712,0.017543859649122806,1,1,0.04477611940298507,1,0.0725,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
1,0.09398496240601503,0.25,0.017543859649122806,0,0,0.0,0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
0,0.058947368421052665,0.0,0.0,0,0,0.0,0,0.043000000000000003,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-
1,0.4285714285714286,0.0625,0.0,0,0,0.0,1,0.075,1e-05,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-
1,0.3571428571428571,0.029821428571428568,0.0014035087719298245,0,0,0.0,0,0.06,5e-05,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
1,0.5237593984962405,0.007321428571428571,0.008771929824561403,1,1,0.16417910447761194,0,0.19,0.02732,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
1,0.5263157894736842,0.9405357142857143,0.0,1,0,0.0,1,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-
1,0.3935338345864662,0.17857142857142855,0.007368421052631578,0,0,0.0,0,0.275,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-
0,0.48240601503759395,0.375,0.17543859649122806,1,1,0.1044776119402985,1,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
0,0.13157894736842105,0.39285714285714285,0.10526315789473684,1,0,0.0,1,0.134,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
0,0.22120300751879698,0.40178571428571425,0.0,0,0,0.0,0,0.08,0.052000000000000005,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-
1,0.1867669172932331,0.4464285714285714,0.043859649122807015,0,0,0.0,1,0.0,0.00017,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-
0,0.14781954887218043,0.02089285714285714,0.0043859649122807015,0,0,0.0,0,0.06,0.0008700000000000001,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-
1,0.08902255639097748,0.3571428571428571,0.029298245614035084,1,0,0.0,1,0.07,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-
1,0.23939849624060153,0.05053571428571428,0.02631578947368421,1,1,0.014925373134328358,0,0.12,0.001,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,+
0,0.16917293233082706,0.03125,0.036491228070175435,1,0,0.0,1,0.08,0.058600000000000006,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,+
0,0.4849624060150376,0.14285714285714285,0.0,1,0,0.0,0,0.05,0.009600000000000001,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,+
1,0.4085714285714286,0.017857142857142856,0.017543859649122806,0,0,0.0,1,0.065,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
1,0.43233082706766923,0.17553571428571427,0.11105263157894736,1,0,0.0,1,0.026000000000000002,0.01442,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,+
1,0.2606015037593985,0.11017857142857142,0.08771929824561403,0,1,0.029850746268656716,1,0.08,0.00041000000000000005,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
