A1,A2,A3,A8,A9,A10,A11,A12,A14,A15,A4_l,A4_u,A4_y,A5_g,A5_gg,A5_p,A6_aa,A6_c,A6_cc,A6_d,A6_e,A6_ff,A6_i,A6_j,A6_k,A6_m,A6_q,A6_r,A6_w,A6_x,A7_bb,A7_dd,A7_ff,A7_h,A7_j,A7_n,A7_o,A7_v,A7_z,A13_g,A13_p,A13_s,class
0,0.29323308270676696,0.08928571428571427,0.08771929824561403,0,0,0.0,1,0.0,2e-05,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0.10646616541353379,0.10714285714285714,0.0014035087719298245,1,0,0.0,0,0.05,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.3872180451127819,0.15178571428571427,0.22807017543859648,1,1,0.23880597014925373,0,0.0585,0.012100000000000001,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0.06887218045112778,0.04321428571428571,0.0,0,0,0.0,0,0.05,0.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0.2281203007518797,0.013392857142857142,0.010175438596491226,0,0,0.0,0,0.11,0.0014000000000000002,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.07894736842105263,0.0625,0.0819298245614035,0,0,0.0,1,0.056,6.000000000000001e-05,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.057593984962406,0.3571428571428571,0.005789473684210527,0,1,0.014925373134328358,0,0.06,1e-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0.11278195488721807,0.08339285714285714,0.017543859649122806,1,1,0.05970149253731343,0,0.04,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0.81203007518797,0.19642857142857142,0.45614035087719296,1,1,0.014925373134328358,1,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,0.8972932330827067,0.6339285714285714,0.0,1,0,0.0,1,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0.13909774436090225,0.02232142857142857,0.0043859649122807015,1,0,0.0,0,0.09,1e-05,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0.13909774436090225,0.4196428571428571,0.017543859649122806,1,1,0.029850746268656716,1,0.15,0.00551,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.3884210526315789,0.17857142857142855,0.0,0,1,0.029850746268656716,0,0.0085,1e-05,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0.08150375939849627,0.02089285714285714,0.02052631578947368,1,0,0.0,1,0.08,0.0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.29819548872180446,0.008928571428571428,0.14035087719298245,0,0,0.0,1,0.21,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1,0.1215037593984962,0.055,0.0029824561403508773,0,0,0.0,1,0.178,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.1792481203007519,0.010357142857142856,0.05263157894736842,0,0,0.0,1,0.08,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0.20180451127819551,0.04464285714285714,0.0,0,1,0.014925373134328358,0,0.046,0.003,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,0.0,0.14285714285714285,0.06140350877192982,1,1,0.029850746268656716,1,0.06,0.01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.15037593984962402,0.01482142857142857,0.0014035087719298245,0,1,0.029850746268656716,0,0.064,6.000000000000001e-05,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.443609022556391,0.10714285714285714,0.21052631578947367,1,1,0.16417910447761194,0,0.04,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.2869172932330827,0.08928571428571427,0.09649122807017543,1,1,0.08955223880597014,0,0.08,0.020720000000000002,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.11654135338345864,0.21428571428571427,0.08771929824561403,1,1,0.04477611940298507,0,0.04,0.00918,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.16541353383458643,0.4464285714285714,0.05263157894736842,1,1,0.1791044776119403,1,0.06,0.0056700000000000006,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.10646616541353379,0.30357142857142855,0.005789473684210527,0,0,0.0,0,0.0,0.00351,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0.18045112781954883,0.017857142857142856,0.03070175438596491,1,0,0.0,1,0.2455,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.20932330827067672,0.05357142857142857,0.07017543859649122,1,0,0.0,0,0.184,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.4950375939849624,0.016428571428571428,0.014561403508771928,1,1,0.16417910447761194,1,0.22,6.000000000000001e-05,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.9999999999999999,0.19642857142857142,0.018947368421052633,1,0,0.0,0,0.0,0.0034000000000000002,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.38601503759398503,0.06107142857142857,0.005789473684210527,0,0,0.0,0,0.2,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,0.18300751879699248,0.03125,0.013157894736842105,0,1,0.029850746268656716,1,0.08700000000000001,3.0000000000000004e-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.10150375939849623,0.08625,0.07017543859649122,1,1,0.16417910447761194,1,0.1,0.030000000000000002,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.24180451127819544,0.04464285714285714,0.008771929824561403,0,0,0.0,0,0.112,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.5664661654135339,0.0014285714285714286,0.0014035087719298245,1,0,0.0,0,0.0,0.030000000000000002,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.13278195488721803,0.3839285714285714,0.014561403508771928,1,1,0.07462686567164178,1,0.0,0.005600000000000001,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.2706766917293233,0.10714285714285714,0.0,0,0,0.0,0,0.08,0.0002,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0.3007518796992481,0.026785714285714284,0.03508771929824561,1,1,0.04477611940298507,1,0.106,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.1666165413533834,0.1607142857142857,0.03508771929824561,0,0,0.0,1,0.18,6.000000000000001e-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.08526315789473685,0.05357142857142857,0.07017543859649122,1,0,0.0,1,0.05,0.0002,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
