Train_or_Test,Sex,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Class
1,1,0.3576112412177985,0.4801512287334594,0.19372128637059727,0.797675647120972,0.5626579080343608,0.7047107176730951,0.4571428571428571,0.5543217286914767,0.6358658453114305,0.24739921976592977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
1,1,0.6374707259953162,0.47999369880277254,0.5888208269525268,0.3320126782884311,0.44820616472966146,0.3063547265254505,0.45952380952380945,0.4501800720288116,0.821697467488022,0.45351105331599484,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,1,0.48220140515222476,0.7010081915563957,0.23328228688106184,0.31827786582144746,0.414855987872663,0.4928865001580778,0.6275510204081631,0.583733493397359,0.2535934291581109,0.35565669700910274,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
1,1,0.935831381733021,0.1553245116572149,0.016334864726901488,0.5924458531431591,0.44163719050025263,0.9807145115396775,0.693877551020408,0.7893157262905163,0.08658453114305265,0.32444733420026006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8
1,1,0.6798594847775176,0.5193761814744802,0.5829504849412965,0.7665081880612785,0.22839818089944414,0.3841289914638002,0.3591836734693877,0.809123649459784,0.5366187542778919,0.6768530559167751,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0.5351288056206088,0.62177063642092,0.3177641653905054,0.4767564712097201,0.27741283476503287,0.7537148276952261,0.5397959183673469,0.21038415366146462,0.43874058863791926,0.7395968790637192,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
0,0,0.33114754098360655,0.8802772526780087,0.22741194486983157,0.2464342313787639,0.5485093481556341,0.5497944988934556,0.5666666666666665,0.3457382953181273,0.33093771389459276,0.44278283485045516,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9
1,1,0.3648711943793911,0.2594517958412098,0.48162327718223585,0.8225039619651349,0.48130368873168267,0.8223205817262093,0.4027210884353741,0.5492196878751501,0.2792607802874743,0.2818595578673603,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
1,0,0.4887587822014051,0.6312224322621298,0.4160285860132721,0.2839408346539884,0.45856493178372915,0.4498893455580145,0.81156462585034,0.5306122448979592,0.49247091033538676,0.2539011703511053,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
0,1,0.2723653395784543,0.7919029615626969,0.3412455334354263,0.3169572107765452,0.4034866093986862,0.5396775213404995,0.6741496598639455,0.6029411764705883,0.5071868583162218,0.5913524057217165,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9
1,0,0.12880562060889944,0.8678323881537493,0.5079122001020929,0.10248283148441634,0.6119252147549268,0.40878912424913055,0.5163265306122448,0.4915966386554622,0.08829568788501024,0.5663198959687907,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
1,0,0.4901639344262295,0.25677378701953374,0.7309851965288412,0.7543581616481776,0.7566953006568975,0.39298134682263675,0.21156462585034003,0.22418967587034816,0.3340177960301164,0.6011053315994799,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
1,1,0.5042154566744731,0.46502835538752363,0.545176110260337,0.30480718436344434,0.5469934310257706,0.48308567815365155,0.46394557823129245,0.4558823529411765,0.6211498973305956,0.35338101430429136,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
1,0,0.36299765807962525,0.7151858853182105,0.6049004594180705,0.3095615425250925,0.3466397170288024,0.29339234903572553,0.7561224489795917,0.5024009603841537,0.3535249828884326,0.3228218465539662,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0.3793911007025761,0.6386263390044108,0.5579377233282287,0.5866349709455891,0.5353713996968166,0.25829908314890926,0.4316326530612244,0.21878751500600244,0.28234086242299794,0.8543563068920677,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7
1,0,0.48220140515222476,0.2142407057340895,0.5518121490556407,0.6014263074484945,0.8112683173319859,0.5023711666139741,0.3452380952380951,0.38655462184873957,0.27104722792607805,0.703185955786736,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
0,1,0.3281030444964871,0.5015752993068683,0.7692700357325166,0.4984152139461173,0.29181404749873674,0.5630730319317103,0.4275510204081632,0.6038415366146459,0.716974674880219,0.8156697009102731,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
0,1,0.4618266978922717,0.6600504095778198,0.2759060745278204,0.25198098256735346,0.422688226376958,0.6496996522288967,0.5493197278911564,0.5030012004801921,0.2864476386036961,0.41189856957087134,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
1,1,0.8063231850117096,0.32451165721487085,0.26008167432363455,0.6566296883254095,0.449722081859525,0.8030350932658868,0.4646258503401359,0.7109843937575031,0.3155373032169747,0.5266579973992198,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.38524590163934436,0.43761814744801514,0.8746809596733027,0.8552562070787111,0.22814552804446692,0.3205817262092949,0.028231292517006734,0.6641656662665067,0.8145106091718002,0.890442132639792,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9
1,1,0.8662763466042154,0.43572778827977315,0.36600306278713635,0.7054939249867935,0.33299646286003026,0.5618084097375908,0.48129251700680264,0.6302521008403362,0.4815195071868583,0.5933029908972692,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.28618266978922724,0.7649653434152488,0.35400714650331805,0.4709455890121501,0.5070742799393633,0.356307303193171,0.7482993197278911,0.676170468187275,0.5598904859685148,0.39109232769830954,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
0,1,0.594847775175644,0.6977000630119723,0.5035732516590097,0.40729001584786056,0.29383527033855483,0.338286436926968,0.49863945578231283,0.7457983193277311,0.6389459274469542,0.39304291287386217,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5
0,0,0.605152224824356,0.529773156899811,0.268759571209801,0.6196513470681458,0.382011116725619,0.4002529244388239,0.41700680272108837,0.3271308523409364,0.5650239561943874,0.8494798439531861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0.8185011709601874,0.38752362948960306,0.4282797345584482,0.23613312202852618,0.44896412329459323,0.3559911476446411,0.38537414965986383,0.5915366146458585,0.6108829568788501,0.4772431729518856,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0.7227166276346604,0.5081915563957151,0.5288412455334355,0.7572636027469626,0.2885295603840323,0.42870692380651276,0.40578231292517,0.7629051620648261,0.42539356605065026,0.5933029908972692,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6
1,0,0.2302107728337237,0.6907687460617518,0.5377743746809597,0.6785525620707872,0.23724103082364834,0.14985773000316155,0.698299319727891,0.5402160864345739,0.7809719370294319,0.522106631989597,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9
0,0,0.1170960187353629,0.3843730308758664,0.9522715671260847,0.8333333333333335,0.615967660434563,0.16787859626936452,0.2877551020408162,0.34693877551020413,0.4534565366187543,0.878738621586476,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8
0,0,0.21733021077283365,0.6463453056080656,0.7103113833588566,0.3948758584257792,0.39994946942900456,0.4226999683844451,0.41496598639455773,0.6866746698679473,0.43566050650239563,0.18433029908972692,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10
0,0,0.22177985948477752,0.6614681789540012,0.6513527309851965,0.5818806127839409,0.61899949469429,0.4271261460638634,0.08673469387755095,0.3460384153661465,0.25667351129363447,0.4193758127438232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10
0,0,0.3674473067915691,0.7649653434152488,0.37161817253700874,0.1711568938193344,0.5490146538655887,0.6610812519759721,0.8088435374149658,0.5417166866746699,0.46338124572210815,0.40084525357607287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
1,1,0.3763466042154566,0.23771266540642721,0.42138846350178666,0.8438985736925516,0.4987367357251137,0.7834334492570344,0.4901360544217686,0.534513805522209,0.3726899383983573,0.22009102730819252,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0.5173302107728338,0.6644612476370511,0.2827973455844819,0.32250396196513476,0.5042950985346134,0.5668668985140689,0.6404761904761904,0.27040816326530615,0.3086926762491444,0.7467490247074122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
1,1,0.3163934426229509,0.5340264650283554,0.3950995405819296,0.5538827258320127,0.3668519454269833,0.7951312045526399,0.3486394557823128,0.6665666266506604,0.4948665297741273,0.405071521456437,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,1,0.5718969555035128,0.6584751102709515,0.5852475752935171,0.4643423137876387,0.2953511874684184,0.2924438823901359,0.4394557823129251,0.6893757503001201,0.7573579739904176,0.43693107932379716,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5
0,1,0.6843091334894613,0.3749212350346566,0.4264931087289434,0.43238246170100375,0.7564426478019202,0.45905785646538094,0.6377551020408162,0.47749099639855946,0.26351813826146475,0.27568270481144347,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0.38173302107728335,0.38783868935097665,0.3902501276161307,0.42208135235076605,0.5179383527033855,0.40689219095795126,0.5394557823129251,0.5228091236494599,0.32067077344284733,0.8449284785435631,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0.5348946135831382,0.5475740390674229,0.49897907095456867,0.24379292128895935,0.40626579080343606,0.4492570344609548,0.7993197278911564,0.34813925570228094,0.3894592744695414,0.4327048114434331,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
1,0,0.5925058548009368,0.2843415248897291,0.6990811638591118,0.6994189117802432,0.6558868115209702,0.15712930761934868,0.3010204081632652,0.26290516206482595,0.4678302532511978,0.6801040312093629,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.6128805620608899,0.6077504725897921,0.5403266972945381,0.23375594294770208,0.4926730672056594,0.4271261460638634,0.4761904761904761,0.4165666266506603,0.3018480492813142,0.5695708712613785,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
0,0,0.38805620608899305,0.7340894770006301,0.20010209290454317,0.5187533016376124,0.5192016169782718,0.6035409421435346,0.6034013605442176,0.20048019207683077,0.1868583162217659,0.4889466840052016,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
0,1,0.2531615925058549,0.7191241335853813,0.27131189382337934,0.46698362387744324,0.46841839312784234,0.6743597850142269,0.3683673469387754,0.5741296518607444,0.37166324435318276,0.31566970091027313,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
1,0,0.2550351288056206,0.474007561436673,0.29275140377743747,0.5346011621764396,0.5449722081859525,0.3759089472020234,0.6401360544217686,0.356842737094838,0.36721423682409304,0.8673602080624188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6
1,0,0.3348946135831382,0.19896030245746693,0.6607963246554365,0.6666666666666667,0.7991409802930773,0.4701233006639266,0.7319727891156461,0.06332533013205283,0.11670088980150578,0.5624187256176854,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8
1,1,0.6697892271662763,0.44171392564587275,0.656712608473711,0.3523507659799261,0.4297625063163214,0.3038254821372115,0.45578231292516996,0.39795918367346944,0.8422313483915127,0.533810143042913,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
1,1,0.2517564402810304,0.7649653434152488,0.5308831036242981,0.3621236133122029,0.3638201111672562,0.5902624091052797,0.6897959183673468,0.4351740696278512,0.6563997262149214,0.5552665799739922,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
1,0,0.6086651053864168,0.4217076244486453,0.4127105666156202,0.49630216587427367,0.4242041435068216,0.3186847929181157,0.5023809523809523,0.1911764705882353,0.4377138945927447,0.5744473342002602,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0.32505854800936773,0.7577189666036548,0.1064318529862176,0.4368726888536715,0.4257200606366852,0.6199810306670882,0.7710884353741496,0.5495198079231693,0.5499657768651609,0.33810143042912877,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9
0,1,0.6039812646370023,0.33947700063011976,0.8159775395610005,0.8475964078182779,0.34790298130368874,0.3686373695858362,0.13911564625850337,0.44117647058823534,0.6680355920602328,0.9252275682704811,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
1,0,0.39297423887587823,0.5660050409577819,0.9116896375701888,0.4374009508716324,0.2713491662455786,0.1286753082516598,0.5139455782312924,0.7797118847539016,0.4688569472963724,0.32802340702210664,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
1,0,0.5388758782201405,0.34530560806553245,0.599540581929556,0.2712625462229266,0.5664477008590197,0.3559911476446411,0.6649659863945577,0.6152460984393758,0.24469541409993156,0.4847204161248375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7
0,1,0.26861826697892277,0.847511027095148,0.4956610515569168,0.3800845219228738,0.12177867609903992,0.5501106544419854,0.5578231292517006,0.660264105642257,0.5691307323750856,0.4414824447334201,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9
0,1,0.5669789227166276,0.6205103969754253,0.6439509954058193,0.2559429477020603,0.3847902981303689,0.5207081884287069,0.5561224489795917,0.6050420168067228,0.5978781656399726,0.2503250975292588,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5
0,1,0.44824355971896956,0.6543793320730938,0.41551812149055645,0.2926571579503434,0.2796867104598282,0.5165981662978185,0.6207482993197277,0.6446578631452582,0.37132101300479126,0.3309492847854356,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
0,0,0.44964871194379397,0.5667926906112162,0.46145992853496687,0.4474379292128896,0.6488125315816069,0.4404046791021182,0.4455782312925169,0.4225690276110445,0.19404517453798764,0.7727568270481144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
0,1,0.33606557377049184,0.47668557025834907,0.869576314446146,0.5628631801373482,0.24330469934310256,0.5090104331331015,0.5193877551020407,0.585234093637455,0.6368925393566051,0.8891417425227569,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
0,1,0.17658079625292755,0.4388783868935098,0.5035732516590097,0.8380876914949815,0.5533097524002021,0.8523553588365476,0.4098639455782312,0.44477791116446586,0.3737166324435318,0.41124837451235374,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10
1,0,0.03325526932084322,0.5344990548204159,0.8455844818785094,0.2997886951928157,0.6829206670035372,0.310148593107809,0.6275510204081631,0.6884753901560625,0.06878850102669404,0.4466840052015605,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
1,0,0.28735362997658087,0.5614366729678639,0.6084737110770801,0.18541996830427895,0.6124305204648812,0.3645273474549478,0.8142857142857142,0.809123649459784,0.12320328542094455,0.4492847854356307,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
0,0,0.5861826697892272,0.6039697542533081,0.5227156712608474,0.45773903856312737,0.4494694290045478,0.399936768890294,0.5537414965986394,0.3769507803121249,0.40349075975359344,0.657997399219766,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
0,1,0.3084309133489461,0.21912413358538124,0.5308831036242981,0.8932910723718965,0.5482566953006569,0.8621561808409738,0.6625850340136054,0.35954381752701087,0.4028062970568104,0.2161898569570872,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8
1,0,0.12107728337236545,0.7093572778827977,0.34047983665135273,0.557580559957739,0.6515917129863568,0.35852039203288016,0.6772108843537414,0.3883553421368548,0.4616700889801506,0.09135240572171649,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
0,1,0.6466042154566745,0.5146502835538753,0.35911179173047475,0.3483888008452193,0.6301162203132895,0.36674043629465697,0.46700680272108835,0.5933373349339737,0.49007529089664614,0.21684005201560475,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0.4042154566744731,0.372715816005041,0.462736089841756,0.740623349181194,0.5305709954522486,0.5927916534935187,0.5068027210884353,0.5033013205282113,0.2915811088295688,0.2425227568270481,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
0,0,0.40819672131147544,0.4858223062381853,0.5352220520673814,0.7815636555731644,0.5161697827185447,0.26177679418273786,0.3588435374149659,0.3187274909963986,0.30424366872005476,0.8605331599479844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0.4723653395784544,0.4510081915563957,0.43721286370597245,0.58716323296355,0.2627589691763517,0.4596901675624407,0.596938775510204,0.25300120048019215,0.5509924709103354,0.7171651495448635,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0.24309133489461365,0.5628544423440454,0.5587034201123022,0.3378235604860011,0.5682162708438605,0.36515965855200755,0.39081632653061216,0.28961584633853543,0.3877481177275839,0.8680104031209364,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7
0,0,0.3850117096018735,0.5285129174543164,0.4869831546707504,0.5953512942419441,0.5692268822637696,0.38476130256085994,0.4619047619047618,0.23499399759903963,0.2624914442162902,0.86703511053316,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
1,1,0.6716627634660421,0.3248267170762445,0.7299642674834099,0.5021130480718436,0.3688731682668014,0.3525134366108125,0.44115646258503394,0.6362545018007204,0.7535934291581109,0.45936280884265285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6
1,0,0.2096018735362999,0.4226528040327662,0.7473200612557427,0.8526148969889066,0.6637190500252653,0.06923806512804298,0.3074829931972788,0.2016806722689076,0.32238193018480493,0.9340052015604683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
1,0,0.20374707259953162,0.7542533081285443,0.5191424196018377,0.09561542525092448,0.41889843355229917,0.42554536832121403,0.7329931972789114,0.6284513805522209,0.4154688569472964,0.29356306892067624,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9
0,0,0.4555035128805621,0.29158790170132326,0.5681470137825422,0.763338615953513,0.758211217786761,0.3594688586784698,0.35408163265306114,0.38445378151260506,0.3388090349075975,0.831924577373212,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
0,1,0.10725995316159254,0.7396030245746692,0.5865237366003063,0.5454305335446382,0.2887822132390096,0.720518495099589,0.3010204081632652,0.5519207683073231,0.594113620807666,0.44018205461638493,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10
1,1,0.5992974238875878,0.5403276622558286,0.621235324144972,0.8195985208663498,0.21955533097524,0.28390768257982923,0.3153061224489795,0.8073229291716688,0.5975359342915811,0.7418725617685307,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
0,1,0.5241217798594848,0.20636420919974796,0.3098519652884125,0.7733755942947702,0.5866599292572006,0.8902940246601327,0.5673469387755101,0.6377551020408164,0.15605749486652976,0.36833550065019505,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8
1,1,0.8323185011709602,0.20951480781348458,0.3683001531393568,0.2876386687797148,0.4575543203638201,0.6819475181789441,0.7397959183673468,0.6281512605042018,0.6540041067761807,0.49447334200260085,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,1,0.07658079625292746,0.7725267800882167,0.5635528330781011,0.5031695721077655,0.3681152097018696,0.5147012330066393,0.5210884353741496,0.34693877551020413,0.7340862422997947,0.4863459037711314,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10
1,1,0.8688524590163935,0.3341209829867675,0.22154160285860136,0.6151611199154782,0.4140980293077312,0.7752134049952577,0.4680272108843536,0.7262905162064827,0.3422313483915127,0.5295838751625488,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0.5592505854800937,0.6327977315689981,0.12123532414497196,0.4339672477548865,0.30520464881253156,0.6130256085994309,0.5537414965986394,0.33493397358943583,0.5030800821355237,0.5169050715214565,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
0,1,0.4384074941451991,0.3588531821045999,0.444104134762634,0.7696777601690439,0.5202122283981809,0.5826746759405628,0.5170068027210883,0.5012004801920769,0.2867898699520876,0.2539011703511053,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
0,0,0.4313817330210773,0.4817265280403277,0.48085758039816234,0.7163232963549921,0.5391611925214755,0.2503951944356623,0.3666666666666666,0.38445378151260506,0.349760438056126,0.8865409622886866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0,0.1177985948477751,0.715658475110271,0.34864726901480353,0.5573164289487587,0.6478019201616978,0.3199494151122352,0.7105442176870748,0.38925570228091244,0.4945242984257358,0.06371911573472044,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
0,1,0.6079625292740046,0.3873660995589162,0.33818274629913225,0.4764923402007396,0.6533602829711975,0.37337970281378435,0.6241496598639454,0.5249099639855943,0.3398357289527721,0.44635890767230174,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,1,0.4320843091334895,0.07057340894770009,0.5313935681470138,0.8061278394083466,0.6897422940879232,0.6519127410686057,0.7010204081632652,0.47599039615846345,0.25838466803559207,0.328998699609883,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8
1,1,0.6819672131147541,0.49180844360428483,0.20214395099540583,0.653460116217644,0.3198585144012127,0.5953208978817578,0.3163265306122448,0.48199279711884757,0.46543463381245725,0.29941482444733425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.4985948477751757,0.45793950850661624,0.6046452271567127,0.33333333333333337,0.4151086407276402,0.6361049636421119,0.4935374149659863,0.36644657863145264,0.58145106091718,0.3628088426527959,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
