Train_or_Test,Sex,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Class
1,0,0.4491803278688524,0.34719596723377444,0.7679938744257274,0.7630744849445326,0.6003031834259727,0.05532722099272838,0.3040816326530611,0.3598439375750301,0.5068446269678303,0.6105331599479844,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.5032786885245902,0.3594833018273472,0.8734047983665135,0.7533016376122558,0.3911066195048004,0.2858046158710085,0.06938775510204076,0.4198679471788716,0.8798767967145791,0.8644343302990898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0,1,0.2088992974238877,0.4114681789540013,0.4946401225114855,0.8153724247226626,0.5442142496210207,0.8719570028453999,0.44523809523809516,0.436374549819928,0.39117043121149897,0.40247074122236676,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10
1,0,0.26323185011709616,0.603182104599874,0.666156202143951,0.33227680929741155,0.5672056594239515,0.41416376857413845,0.646938775510204,0.5366146458583434,0.39014373716632444,0.25812743823146944,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0.6805620608899297,0.7717391304347827,0.327718223583461,0.19651347068145802,0.46260737746336533,0.5093265886816314,0.5897959183673468,0.303421368547419,0.26386036960985626,0.6072821846553966,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
0,0,0.10491803278688527,0.40626969124133583,0.9489535477284329,0.7810353935552035,0.6152097018696311,0.21625039519443565,0.2534013605442176,0.3508403361344538,0.5154004106776181,0.8338751625487647,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8
1,0,0.4021077283372365,0.3908317580340265,0.479836651352731,0.43608029582673014,0.4287518948964123,0.30572241542839074,0.6030612244897958,0.5516206482593038,0.3490759753593429,0.7665799739921977,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0.43653395784543325,0.17564587271581603,0.5290964777947933,0.615689381933439,0.7832238504295099,0.5735061650331963,0.8387755102040815,0.024609843937575038,0.11806981519507187,0.6365409622886866,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8
1,1,0.29508196721311475,0.5551354757403907,0.6671771311893824,0.8402007395668252,0.055836280949974726,0.44356623458741695,0.37585034013605434,0.7016806722689076,0.7566735112936346,0.4509102730819246,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0.28899297423887593,0.6695022054190296,0.7136294027565084,0.3037506603275225,0.5439615967660435,0.5222889661713563,0.41496598639455773,0.5357142857142858,0.32135523613963035,0.331924577373212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
1,0,0.16346604215456684,0.8725582860743542,0.257784583971414,0.0842577918647649,0.5917129863567459,0.5263989883022446,0.6391156462585033,0.5960384153661465,0.3463381245722108,0.5279583875162549,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9
1,0,0.191569086651054,0.5373345935727789,0.7802450229709035,0.7411516111991548,0.6114199090449722,0.0,0.19421768707482984,0.2496998799519808,0.45722108145106094,0.9310793237971392,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
1,0,0.3779859484777518,0.5387523629489603,0.2539561000510465,0.3346539883782357,0.4623547246083881,0.5219728106228264,0.8187074829931972,0.2409963985594238,0.39082819986310746,0.6794538361508453,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5
1,1,0.7648711943793911,0.2561436672967864,0.36600306278713635,0.31193872160591657,0.5070742799393633,0.5573822320581726,0.552721088435374,0.5408163265306123,0.4565366187542779,0.46618985695708715,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0.2627634660421545,0.7854442344045369,0.7151607963246555,0.35895404120443747,0.302678120262759,0.26999683844451466,0.40374149659863934,0.9192677070828332,0.635523613963039,0.4483094928478544,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9
1,1,0.5304449648711943,0.4604599873976056,0.33690658499234305,0.5802958267300582,0.30773117736230415,0.6753082516598166,0.33163265306122436,0.658763505402161,0.528062970568104,0.2724317295188557,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
1,1,0.3681498829039813,0.2665406427221172,0.46375701888718734,0.8420496566296884,0.49494694290045477,0.7786911160290862,0.39081632653061216,0.5468187274909965,0.2529089664613279,0.2815344603381015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,1,0.7140515222482435,0.4421865154379332,0.5666156202143952,0.29635499207606975,0.5308236483072258,0.3028770154916218,0.5799319727891156,0.3808523409363746,0.46030116358658457,0.4583875162548765,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0.29156908665105385,0.5162255828607436,0.734558448187851,0.6452720549392499,0.7038908539666499,0.20392032880177044,0.370408163265306,0.26890756302521013,0.28884325804243666,0.861183355006502,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1,1,0.5988290398126463,0.577189666036547,0.6327207759060746,0.390649762282092,0.26882263769580594,0.3604173253240594,0.4870748299319727,0.47238895558223293,0.7190280629705681,0.4219765929778934,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
1,1,0.8674473067915691,0.12870195337114054,0.19372128637059727,0.43977812995245646,0.5169277412834765,0.7609864053114133,0.7119047619047618,0.7755102040816327,0.593429158110883,0.39791937581274384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8
1,0,0.27517564402810313,0.5379647132955261,0.5441551812149056,0.21315372424722667,0.7488630621526023,0.4739171672462852,0.5183673469387754,0.5402160864345739,0.06878850102669404,0.6144343302990898,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
0,1,0.1679156908665107,0.4425015752993069,0.5084226646248086,0.8251452720549394,0.5485093481556341,0.8624723363895036,0.3979591836734693,0.4966986794717888,0.35249828884325807,0.45156046814044215,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10
0,1,0.5744730679156909,0.6479206049149338,0.5627871362940275,0.25356576862123614,0.414855987872663,0.5134366108125198,0.5636054421768707,0.6257503001200482,0.5598904859685148,0.2376462938881665,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5
1,1,0.1718969555035128,0.23944549464398235,0.9122001020929045,0.6648177496038036,0.7097018696311268,0.5984824533670565,0.6670068027210884,0.3088235294117647,0.14305270362765227,0.3771131339401821,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
1,0,0.2955503512880563,0.6717076244486453,0.4706482899438489,0.11172741679873222,0.49317837291561395,0.5071134998419222,0.6074829931972788,0.6290516206482594,0.04585900068446269,0.6007802340702211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
0,1,0.5159250585480094,0.6546943919344675,0.40505359877488517,0.42868462757527737,0.39464375947448205,0.20202339551059117,0.6755102040816325,0.47959183673469397,0.6933607118412047,0.4486345903771132,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
0,0,0.565807962529274,0.5089792060491494,0.3134252169474222,0.580824088748019,0.46816574027286506,0.28896617135630726,0.48401360544217675,0.3895558223289316,0.4462696783025325,0.9174252275682706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0.3274004683840749,0.784341524889729,0.5946911689637571,0.7844690966719494,0.15765538150581104,0.14859310780904203,0.3251700680272108,0.8118247298919569,0.6512662559890486,0.5139791937581275,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0.502576112412178,0.4812539382482672,0.4012251148545176,0.5565240359218173,0.5816068721576554,0.47360101169775526,0.4935374149659863,0.27971188475390163,0.2871321013004791,0.855331599479844,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
1,1,0.46018735362997665,0.31285444234404536,0.7343032159264931,0.5887480190174327,0.19580596260737743,0.6038570976920645,0.5897959183673468,0.6452581032412966,0.5328542094455853,0.7038361508452536,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0,1,0.5007025761124122,0.4420289855072464,0.8769780500255232,0.7791864764923402,0.27008590197069227,0.35030034777110336,0.19591836734693868,0.5228091236494599,0.7638603696098563,0.861183355006502,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
1,1,0.7400468384074941,0.4382482671707625,0.21592649310872897,0.3568409931325938,0.511622031328954,0.3736958583623142,0.5156462585034013,0.42076830732292925,0.5017111567419575,0.4492847854356307,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.05362997658079616,0.44297416509136733,0.8797856049004594,0.7031167459059694,0.37569479535118744,0.4502055011065444,0.35816326530612236,0.2950180072028812,0.4678302532511978,0.9297789336801041,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10
0,1,0.44074941451990635,0.482356647763075,0.5028075548749362,0.5298468040147915,0.6644770085901971,0.35219728106228265,0.5639455782312924,0.4408763505402161,0.49760438056125944,0.22756827048114436,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7
1,1,0.8749414519906322,0.44596723377441716,0.37723328228688113,0.6896460644479663,0.3236483072258717,0.5434713879228581,0.4758503401360543,0.6347539015606243,0.49555099247091033,0.6105331599479844,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.6775175644028103,0.37350346565847514,0.422409392547218,0.4408346539883783,0.7448206164729662,0.4502055011065444,0.6595238095238094,0.4861944777911165,0.2604380561259411,0.29486345903771133,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0.666744730679157,0.7903276622558286,0.2792240939254722,0.27680929741151616,0.4479535118746842,0.5817262092949731,0.5935374149659863,0.27521008403361347,0.19404517453798764,0.780884265279584,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
1,1,0.5489461358313817,0.4198172652804033,0.42623787646758554,0.7934495509772848,0.314300151591713,0.6256718305406259,0.3775510204081632,0.7358943577430974,0.6101984941820671,0.39791937581274384,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7
1,0,0.4348946135831382,0.649653434152489,0.40837161817253703,0.3748019017432647,0.3981808994441637,0.3569396142902308,0.829251700680272,0.4840936374549821,0.4486652977412731,0.21358907672301697,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
0,1,0.6245901639344262,0.6299621928166352,0.6176620724859623,0.16428948758584258,0.30924709449216775,0.5709769206449573,0.7010204081632652,0.4840936374549821,0.6488706365503081,0.27893368010403125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5
0,0,0.34379391100702583,0.7723692501575299,0.4116896375701889,0.16349709455890124,0.45856493178372915,0.82042364843503,0.7537414965986393,0.5576230492196879,0.3737166324435318,0.3884915474642393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
1,0,0.35807962529274007,0.7791430371770636,0.6452271567126084,0.23798203909138935,0.30874178878221326,0.27315839392981345,0.6901360544217686,0.5843337334933975,0.30492813141683783,0.44278283485045516,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
1,1,0.7775175644028103,0.3563327032136106,0.36421643695763145,0.40359218172213424,0.6864578069732188,0.3474549478343345,0.6493197278911563,0.5051020408163266,0.4233401779603012,0.3332249674902471,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0.2100702576112412,0.5664776307498425,0.7827973455844819,0.4458531431590069,0.7147549267306721,0.43250079038887135,0.49965986394557815,0.6323529411764707,0.2381930184804928,0.18563068920676207,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10
1,1,0.9163934426229507,0.15422180214240708,0.013782542113323193,0.624405705229794,0.467155128852956,0.9762883338602591,0.6197278911564624,0.6626650660264106,0.015058179329226595,0.3634590377113134,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0.3058548009367682,0.6964398235664776,0.3134252169474222,0.45245641838351824,0.48281960586154626,0.5978501422699968,0.7193877551020407,0.49399759903961593,0.37508555783709785,0.2630039011703511,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
1,0,0.5220140515222482,0.5159105229993699,0.4012251148545176,0.42181722134178556,0.5462354724608388,0.41195067973442934,0.4785714285714285,0.18127250900360148,0.31793292265571527,0.7620286085825748,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6
0,1,0.28899297423887593,0.7810333963453056,0.3177641653905054,0.27601690438457477,0.482566953006569,0.4521024343977237,0.7809523809523808,0.5681272509003602,0.5756331279945244,0.46488946684005206,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9
0,0,0.5262295081967213,0.3824826717076244,0.5395610005104645,0.7712625462229266,0.39009600808489137,0.3123616819475182,0.5187074829931971,0.10324129651860747,0.5335386721423683,0.9232769830949286,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,1,0.47330210772833725,0.6891934467548835,0.21133231240428796,0.3240887480190175,0.42723597776654876,0.5260828327537148,0.6153061224489795,0.5387154861944778,0.2587268993839836,0.3784135240572172,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
0,1,0.2550351288056206,0.7011657214870826,0.7697805002552323,0.32567353407290023,0.20717534108135421,0.3060385709769206,0.4278911564625849,0.7941176470588236,0.7087611225188228,0.5432379713914175,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9
0,1,0.7501170960187353,0.324354127284184,0.25472179683512,0.5449022715266774,0.3643254168772107,0.3632627252608283,0.4938775510204081,0.6449579831932775,0.37542778918548936,0.5289336801040313,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.3599531615925059,0.4390359168241966,0.644461459928535,0.795826730058109,0.7665487620010106,0.594688586784698,0.4663265306122448,0.2995198079231693,0.16529774127310065,0.7392717815344604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
0,1,0.4925058548009368,0.34656584751102715,0.5354772843287392,0.4379292128895933,0.42091965639211726,0.5222889661713563,0.4459183673469387,0.6335534213685474,0.6844626967830254,0.6446684005201561,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7
0,1,0.12131147540983611,0.6962822936357909,0.6000510464522716,0.5272054939249868,0.3527033855482567,0.5978501422699968,0.48741496598639444,0.38175270108043224,0.7700205338809035,0.4837451235370612,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10
1,1,0.7571428571428571,0.4436042848141147,0.25523226135783567,0.34680401479133655,0.5310763011622032,0.3654758141005374,0.5013605442176869,0.41716686674669873,0.5270362765229295,0.42230169050715216,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.10936768149882914,0.7339319470699432,0.4086268504338949,0.5229793977812995,0.596766043456291,0.32216250395194435,0.6442176870748298,0.4000600240096039,0.6214921286789871,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
0,0,0.5110070257611241,0.475897920604915,0.405308831036243,0.5501848917062864,0.2731177362304194,0.44072083465064815,0.5921768707482993,0.3415366146458584,0.47091033538672145,0.7591027308192458,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0.650351288056206,0.33774417139256463,0.6671771311893824,0.4313259376650819,0.33249115715007577,0.4748656338918748,0.4435374149659863,0.599639855942377,0.6916495550992472,0.5903771131339403,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
1,0,0.5538641686182669,0.5834908632640201,0.43568147013782543,0.33174854727945063,0.30874178878221326,0.3401833702181473,0.7765306122448978,0.4300720288115247,0.5130047912388775,0.3036410923276983,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
0,0,0.7756440281030446,0.5370195337114052,0.6582440020418581,0.34310618066561016,0.5007579585649318,0.28991463800189693,0.4999999999999999,0.356842737094838,0.4123887748117728,0.5139791937581275,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0.3030444964871195,0.5039382482671708,0.7029096477794793,0.7316428948758584,0.651844365841334,0.2042364843503003,0.44047619047619035,0.1980792316926771,0.3398357289527721,0.8839401820546164,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1,0,0.5615925058548009,0.5672652804032766,0.31674323634507406,0.3235604860010566,0.3466397170288024,0.4195384128991464,0.9316326530612244,0.22058823529411767,0.32306639288158795,0.5637191157347204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5
0,1,0.3098360655737705,0.6866729678638941,0.7460438999489536,0.40966719492868464,0.15184436584133398,0.24786595004742332,0.35170068027210877,0.7136854741896759,0.7268993839835729,0.8634590377113134,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9
1,1,0.5903981264637003,0.460932577189666,0.31291475242470657,0.5501848917062864,0.29383527033855483,0.7224154283907682,0.32108843537414955,0.6896758703481394,0.4483230663928816,0.37028608582574774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,1,0.6255269320843091,0.6614681789540012,0.5385400714650332,0.17538298996302168,0.3954017180394138,0.574454631678786,0.6258503401360543,0.5498199279711886,0.5954825462012321,0.23439531859557872,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5
0,0,0.43583138173302105,0.6280718336483933,0.5142930066360388,0.4778129952456419,0.48787266296109144,0.3427126146063863,0.4465986394557822,0.5471188475390156,0.4295003422313484,0.5165799739921977,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1,0,0.673536299765808,0.6568998109640831,0.5594691168963757,0.26122556788166934,0.3744315310763011,0.37527663610496365,0.5636054421768707,0.5222088835534214,0.16666666666666669,0.581924577373212,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6
1,0,0.26721311475409837,0.555765595463138,0.5632976008167432,0.18145800316957214,0.7132390096008085,0.4802402782168827,0.6054421768707482,0.5948379351740697,0.05578370978781655,0.6079323797139142,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
1,0,0.5538641686182669,0.35979836168872087,0.5788667687595712,0.35023771790808245,0.5603840323395655,0.2883338602592475,0.6731292517006802,0.5408163265306123,0.14784394250513344,0.5393368010403121,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0.6168618266978922,0.5864839319470699,0.5377743746809597,0.41811938721605924,0.4338049519959576,0.3853936136579197,0.5874149659863944,0.41716686674669873,0.38466803559206025,0.5188556566970092,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1,0,0.3168618266978923,0.21880907372400757,0.647524247064829,0.6811938721605917,0.7837291561394644,0.4865633891874802,0.721768707482993,0.030612244897959162,0.15092402464065707,0.5214564369310793,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8
0,1,0.29297423887587826,0.7320415879017013,0.31955079122001023,0.4123085050184892,0.5452248610409298,0.474233322794815,0.7125850340136053,0.6404561824729893,0.5065023956194388,0.44310793237971396,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
0,1,0.6259953161592506,0.5710459987397605,0.3721286370597244,0.41072371896460647,0.3044466902475998,0.3278533038254821,0.5030612244897958,0.638655462184874,0.3083504449007529,0.522106631989597,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6
0,0,0.49555035128805613,0.6498109640831757,0.4264931087289434,0.26756471209720023,0.38504295098534613,0.6089155864685425,0.7156462585034012,0.6110444177671069,0.3203285420944558,0.563068920676203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
1,0,0.1859484777517566,0.7937933207309389,0.3221031138335886,0.14685684099313262,0.5477513895907024,0.43376541258299084,0.8238095238095238,0.5480192076830733,0.2929500342231348,0.28966189856957086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9
1,0,0.31592505854800934,0.4844045368620038,0.4517611026033691,0.6714210248283149,0.4792824658918646,0.5558014543155232,0.446938775510204,0.7674069627851141,0.6184120465434634,0.24219765929778936,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
