Train_or_Test,Sex,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Class
0,1,0.46370023419203754,0.6737555135475741,0.33843797856049007,0.28895932382461703,0.3312278928751895,0.5393613657919696,0.6285714285714284,0.5912364945978392,0.35865845311430533,0.3185955786736021,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
1,0,0.06182669789227169,0.931159420289855,0.5214395099540582,0.12044374009508718,0.5073269327943406,0.1855833069870376,0.724829931972789,0.4690876350540217,0.2840520191649555,0.6323146944083226,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10
0,1,0.580327868852459,0.37208569628229365,0.8289943848902501,0.8195985208663498,0.3269327943405761,0.35662345874170087,0.15918367346938767,0.4678871548619448,0.6783025325119781,0.8823146944083227,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
1,1,0.6032786885245902,0.5389098928796471,0.3466054109239408,0.612783940834654,0.18191005558362805,0.6104963642111918,0.49863945578231283,0.4234693877551021,0.5995893223819302,0.3234720416124838,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,1,0.2758782201405152,0.8419974795211089,0.48519652884124553,0.4057052297939779,0.17180394138453764,0.4603224786595005,0.5897959183673468,0.6014405762304923,0.716290212183436,0.4466840052015605,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9
1,1,0.3716627634660421,0.24873976055450536,0.4540581929555896,0.8365029054410988,0.488377968671046,0.7938665823585204,0.42993197278911555,0.5564225690276111,0.3545516769336071,0.2721066319895969,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0.3524590163934427,0.7720541902961562,0.40786115364982134,0.1637612255678817,0.5138959070237493,0.6509642744230162,0.7996598639455781,0.5570228091236495,0.5732375085557837,0.4001950585175553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
1,0,0.7423887587822013,0.5344990548204159,0.4854517611026034,0.5171685155837296,0.4287518948964123,0.1723047739487828,0.5221088435374148,0.317827130852341,0.2950034223134839,0.6284135240572172,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0.41030444964871193,0.5293005671077504,0.48289943848902506,0.6196513470681458,0.07225871652349669,0.4539993676889029,0.6782312925170066,0.5081032412965187,0.7138945927446955,0.47756827048114436,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,1,0.7110070257611242,0.4576244486452426,0.5502807554874937,0.31854199683042794,0.49722081859525014,0.34208030350932656,0.5840136054421767,0.36014405762304924,0.43189596167008903,0.45936280884265285,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0.1562060889929744,0.6805293005671077,0.8971413986727923,0.36793449550977286,0.6503284487114704,0.5437875434713879,0.49081632653061213,0.6536614645858344,0.3949349760438056,0.18888166449934984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10
0,1,0.6114754098360655,0.39272211720226846,0.29913221031138343,0.5277337559429478,0.615967660434563,0.37938665823585205,0.6761904761904761,0.4930972388955583,0.3617385352498289,0.4440832249674903,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0,0.5470725995316159,0.33742911153119093,0.4489535477284329,0.752245113576334,0.6270843860535624,0.5317736326272526,0.39421768707482985,0.3181272509003602,0.1851471594798083,0.7103381014304292,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0.6037470725995316,0.30655324511657217,0.5398162327718223,0.4881141045958796,0.6478019201616978,0.551059121087575,0.3860544217687074,0.3760504201680673,0.4267624914442163,0.3052665799739922,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,1,0.8423887587822014,0.24590422180214241,0.32976008167432364,0.3055995773903857,0.4724608388074785,0.6598166297818526,0.6183673469387754,0.6575630252100841,0.6163586584531143,0.40864759427828357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
1,1,0.6878220140515222,0.46109010712035287,0.5770801429300664,0.8626518753301639,0.29206670035371396,0.3676889029402466,0.3170068027210884,0.7244897959183674,0.593429158110883,0.6407672301690508,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0.19320843091334905,0.6819470699432892,0.6539050535987749,0.367406233491812,0.42723597776654876,0.44325007903888713,0.424829931972789,0.668967587034814,0.3545516769336071,0.21781534460338103,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10
0,0,0.44543325526932087,0.5560806553245117,0.47779479326186836,0.468568409931326,0.6008084891359272,0.4030983243755928,0.5265306122448978,0.4237695078031213,0.13483915126625595,0.772106631989597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
1,1,0.46229508196721314,0.26937618147448017,0.41526288922919863,0.7321711568938194,0.4739767559373421,0.8697439140056908,0.3884353741496598,0.6134453781512605,0.2871321013004791,0.4398569570871262,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,1,0.3079625292740047,0.6367359798361689,0.4264931087289434,0.3684627575277338,0.5058110156644771,0.3174201707239962,0.6272108843537414,0.7490996398559424,0.636208076659822,0.5078023407022108,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
0,1,0.35948477751756436,0.1715500945179584,0.4910668708524758,1.0,0.5616472966144518,0.8504584255453683,0.6258503401360543,0.4768907563025211,0.4295003422313484,0.1544213263979194,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8
1,0,0.46018735362997665,0.6411468178954001,0.4134762633996938,0.31801373481246703,0.4575543203638201,0.5197597217831174,0.8030612244897958,0.40666266506602644,0.5116358658453115,0.302665799739922,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
0,1,0.769320843091335,0.30923125393824824,0.2690148034711588,0.5612783940834655,0.3888327438100051,0.34935188112551374,0.5078231292517006,0.6029411764705883,0.4681724845995894,0.45351105331599484,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0.6021077283372365,0.6266540642722118,0.546707503828484,0.31141045958795566,0.12076806467913087,0.284539993676889,0.6163265306122448,0.6737695078031214,0.32922655715263516,0.3605331599479844,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
1,1,0.382903981264637,0.41446124763705106,0.8675344563552834,0.8681986265187533,0.24279939363314806,0.2766361049636421,0.0,0.5855342136854742,0.8405201916495552,0.8995448634590377,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9
0,1,0.9644028103044496,0.055450535601764356,0.10107197549770286,0.5950871632329636,0.53966649823143,0.6585520075877331,0.8258503401360543,0.8241296518607444,0.5215605749486654,0.4161248374512354,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8
0,1,0.38032786885245895,0.38862633900441085,0.47728432873915266,0.726096143687269,0.5318342597271349,0.6130256085994309,0.49829931972789104,0.49849939975990404,0.2597535934291581,0.29681404421326396,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
0,0,0.6285714285714286,0.05482041587901701,0.4890250127616131,0.798203909138933,0.6960586154623547,0.6528612077141954,0.2891156462585033,0.14555822328931572,0.43086926762491445,0.7493498049414825,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
0,0,0.4611241217798595,0.4551039697542533,0.4231750893312915,0.7918647649234021,0.5601313794845881,0.28042997154600063,0.351360544217687,0.32472989195678276,0.37645448323066394,0.8728868660598179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,1,0.2510538641686182,0.730466288594833,0.2611026033690659,0.4933967247754887,0.5207175341081354,0.594688586784698,0.4731292517006802,0.4396758703481393,0.5095824777549623,0.2652795838751626,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
0,1,0.6779859484777518,0.5168557025834909,0.2863705972434916,0.4199683042789224,0.5894391106619505,0.28675308251659815,0.5353741496598639,0.6323529411764707,0.43839835728952775,0.3013654096228869,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0.5892271662763466,0.3769691241335854,0.3831036242981113,0.4175911251980983,0.6634663971702881,0.38191590262409103,0.552721088435374,0.5771308523409364,0.30527036276522934,0.46293888166449937,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,1,0.4405152224824356,0.4415563957151859,0.4938744257274119,0.9064976228209193,0.3239009600808489,0.2693645273474549,0.5394557823129251,0.5417166866746699,0.687542778918549,0.6716514954486347,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0.6374707259953162,0.5789224952741021,0.5224604389994896,0.27522451135763343,0.5199595755432036,0.43281694593740117,0.5265306122448978,0.4234693877551021,0.3394934976043806,0.48504551365409626,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1,0,0.1311475409836067,0.8695652173913044,0.4247064828994385,0.15266772319070263,0.7056594239514906,0.43692696806828957,0.4207482993197278,0.4162665066026411,0.0924024640657084,0.6063068920676203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
0,1,0.6231850117096019,0.5773471959672338,0.3445635528330781,0.39593238246170104,0.297877716018191,0.33291179260196013,0.5401360544217686,0.6050420168067228,0.3610540725530459,0.47984395318595585,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6
1,0,0.5812646370023419,0.5321361058601135,0.5058703420112303,0.4086106708927629,0.4027286508337544,0.4081568131520708,0.5731292517006802,0.26590636254501804,0.18959616700889803,0.7493498049414825,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6
1,1,0.24379391100702585,0.5522999369880277,0.5354772843287392,0.6920232435287903,0.28196058615462355,0.4445147012330066,0.7074829931972788,0.45348139255702286,0.9647501711156743,0.5604681404421327,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10
1,0,0.4231850117096019,0.28040327662255826,0.4839203675344564,0.8019017432646594,0.7041435068216271,0.7246285172304774,0.5459183673469387,0.5024009603841537,0.040725530458589954,0.3988946684005202,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
1,1,0.40585480093676807,0.4689666036546944,0.49259826442062277,0.9508716323296356,0.2738756947953512,0.3714827695226051,0.5214285714285714,0.5642256902761105,0.7060232717316907,0.5481144343302992,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
1,0,0.33864168618266977,0.5110270951480782,0.3910158244002042,0.45245641838351824,0.35169277412834765,0.3939298134682263,0.6520408163265305,0.4318727490996399,0.36858316221765913,0.7860858257477243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6
1,1,0.23489461358313812,0.5861688720856963,0.6472690148034712,0.7237189646064448,0.009853461344113135,0.4492570344609548,0.50578231292517,0.634153661464586,0.7594113620807666,0.44798439531859563,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
1,1,0.44777517564402813,0.4732199117832388,0.6824910668708525,0.40412044374009515,0.22132390096008087,0.5159658552007588,0.39829931972789107,0.7154861944777913,0.7207392197125257,0.6879063719115736,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0,0,0.48992974238875875,0.6945494643982356,0.26059213884635024,0.27918647649234024,0.5315816068721576,0.5020550110654441,0.5714285714285713,0.3187274909963986,0.4233401779603012,0.7805591677503252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
0,1,0.3466042154566745,0.5042533081285444,0.45482388973966315,0.491811938721606,0.4434057604850935,0.6275687638318053,0.5384353741496598,0.48499399759903966,0.33744010951403147,0.43855656697009104,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7
1,1,0.9953161592505855,0.28166351606805295,0.13680449208779993,0.46830427892234555,0.365588681152097,0.8634208030350933,0.5387755102040815,0.8499399759903963,0.33641341546885695,0.5767230169050716,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
0,1,0.8206088992974239,0.460932577189666,0.37646758550280757,0.20787110406761758,0.4633653360282971,0.3525134366108125,0.42891156462585023,0.5312124849939976,0.5691307323750856,0.48114434330299094,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.41662763466042163,0.5527725267800883,0.442572741194487,0.46751188589540416,0.6472966144517434,0.39867214669617446,0.4571428571428571,0.3916566626650661,0.15297741273100618,0.804291287386216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
1,1,0.8325526932084308,0.12255828607435414,0.1960183767228178,0.46804014791336507,0.5368873168266801,0.7818526715143851,0.7047619047619047,0.7839135654261705,0.5479123887748119,0.3868660598179454,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8
0,1,0.6133489461358314,0.45541902961562697,0.7029096477794793,0.4725303750660328,0.34108135421930263,0.41827379070502685,0.45272108843537406,0.6080432172869148,0.7546201232032854,0.41514954486345906,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6
0,1,0.34566744730679166,0.5308758664146188,0.42598264420622767,0.4944532488114105,0.48155634158665994,0.6259879860891558,0.5306122448979591,0.4552821128451381,0.29705681040383297,0.44050715214564373,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7
0,1,0.08501170960187365,0.37633900441083806,0.87263910158244,0.7987321711568939,0.38858009095502777,0.45147012330066394,0.3710884353741496,0.27821128451380556,0.3990417522245038,0.9668400520156049,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10
1,0,0.030679156908665073,0.5537177063642091,0.8825931597753955,0.2733755942947702,0.6639717028802425,0.33575719253872904,0.5717687074829931,0.6434573829531813,0.10061601642710472,0.4486345903771132,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
1,0,0.2344262295081968,0.7188090737240076,0.6077080142930067,0.0427892234548336,0.3648307225871652,0.43471387922858046,0.7197278911564624,0.6377551020408164,0.540041067761807,0.29778933680104036,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9
0,1,0.26744730679156914,0.8631064902331442,0.4780500255232262,0.3563127311146329,0.16801414855987873,0.4147960796711982,0.6523809523809523,0.5648259303721489,0.6906228610540726,0.4619635890767231,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9
1,0,0.585480093676815,0.3536546943919345,0.628892291985707,0.38615953512942425,0.5629105608893381,0.21751501738855514,0.652721088435374,0.5309123649459785,0.1926762491444216,0.46293888166449937,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7
1,1,0.6510538641686182,0.4957466918714556,0.687850944359367,0.40464870575805606,0.37721071248105104,0.3205817262092949,0.5363945578231292,0.5717286914765907,0.7046543463381246,0.3634590377113134,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6
1,0,0.4161592505854801,0.556710775047259,0.3629402756508423,0.33993660855784474,0.33653360282971195,0.3790705026873221,0.9999999999999999,0.23589435774309728,0.4236824093086927,0.5510403120936281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5
0,0,0.5339578454332553,0.4921235034656585,0.4060745278203165,0.5530903328050714,0.2847397675593734,0.4236484350300348,0.5948979591836734,0.30522208883553426,0.48254620123203285,0.7395968790637192,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0.2744730679156909,0.7529930686830497,0.38871873404798374,0.3829899630216588,0.4363314805457302,0.5728738539361365,0.7438775510204081,0.5858343337334935,0.47809719370294324,0.4398569570871262,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
1,1,0.7704918032786885,0.3139571518588532,0.3922919857069934,0.451135763338616,0.5934815563415867,0.51280429971546,0.5663265306122448,0.5645258103241297,0.3939082819986311,0.3865409622886866,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0.3398126463700235,0.15028355387523631,0.5735068912710567,0.7083993660855785,0.9797877716018191,0.6199810306670882,0.6010204081632652,0.1710684273709484,0.3805612594113621,0.6485695708712614,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8
0,1,0.0950819672131149,0.7091997479521108,0.5068912710566615,0.5311674590596936,0.40298130368873164,0.49984192222573504,0.5534013605442176,0.521608643457383,0.8107460643394935,0.40962288686605985,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10
1,1,0.6843091334894613,0.49133585381222433,0.22230729964267487,0.6328578975171686,0.3160687215765538,0.5943724312361682,0.33605442176870737,0.4468787515006003,0.528062970568104,0.2815344603381015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.26791569086651057,0.8163201008191556,0.6181725370086779,0.27231907025884844,0.24355735219807984,0.2848561492254189,0.695578231292517,0.6890756302521008,0.5622861054072553,0.48537061118335506,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0.2871194379391101,0.5459987397605546,0.5260336906584993,0.9434759640781828,0.8188479029813037,0.2693645273474549,0.23503401360544207,0.24759903961584637,0.25838466803559207,0.5581924577373213,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10
0,1,0.5245901639344263,0.2736294896030246,0.5849923430321593,0.4574749075541469,0.3794845881758464,0.5618084097375908,0.41156462585034004,0.6221488595438176,0.740930869267625,0.6879063719115736,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7
