Train_or_Test,Sex,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Class
0,0,0.3843091334894614,0.7378701953371141,0.23251659009698827,0.5208663497094559,0.5378979282465892,0.5042680999051533,0.6197278911564624,0.24819927971188477,0.06981519507186856,0.7366710013003902,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
0,0,0.5524590163934426,0.0738815374921235,0.5548749361919347,0.7855256207078711,0.7112177867609903,0.728106228264306,0.296938775510204,0.11314525810324128,0.4565366187542779,0.7051365409622887,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
1,0,0.749648711943794,0.5415879017013232,0.47498723838693213,0.4749075541468569,0.476755937342092,0.12488144166930126,0.5578231292517006,0.3070228091236495,0.3305954825462012,0.5998049414824448,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0.2316159250585479,0.8128544423440454,0.6388463501786625,0.3341257263602747,0.25138959070237493,0.24754979449889344,0.6993197278911564,0.6953781512605043,0.5776865160848734,0.4726918075422627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9
1,1,0.5334894613583139,0.3136420919974795,0.8463501786625829,0.7704701531959852,0.4067710965133906,0.2861207714195384,0.1272108843537414,0.3943577430972389,0.84839151266256,0.8927178153446035,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
1,0,0.23676814988290396,0.547416509136736,0.5556406329760082,0.26862123613312205,0.7819605861546235,0.48561492254189054,0.4112244897959183,0.42677070828331337,0.24537987679671458,0.5949284785435631,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
0,0,0.527400468384075,0.3678323881537492,0.545176110260337,0.833069202324353,0.32238504295098536,0.3730635472652545,0.3959183673469387,0.16926770708283317,0.5684462696783026,0.8111183355006503,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1,0.3344262295081968,0.5116572148708254,0.3284839203675345,0.5322239830956155,0.37316826680141485,0.7398039835599115,0.47721088435374137,0.5465186074429773,0.686173853524983,0.35760728218465543,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
1,1,0.8807962529274005,0.23204158790170132,0.3471158754466565,0.2979397781299525,0.4434057604850935,0.6711982295289283,0.648299319727891,0.6446578631452582,0.6557152635181382,0.4210013003901171,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
0,0,0.4250585480093677,0.8098613736609956,0.3721286370597244,0.21288959323824622,0.39262253663466395,0.5109073664242807,0.9340136054421768,0.45648259303721495,0.32169746748802186,0.3634590377113134,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
1,1,0.4049180327868852,0.5982986767485823,0.5242470648289944,0.6489698890649763,0.03335017685699848,0.5494783433449257,0.6323129251700679,0.523109243697479,0.6810403832991102,0.4271781534460338,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,1,0.12365339578454337,0.322463768115942,0.8614088820826953,0.980190174326466,0.3954017180394138,0.3891874802402782,0.38639455782312915,0.3013205282112846,0.2648870636550308,0.9249024707412224,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10
1,0,0.4625292740046838,0.6331127914303718,0.4290454313425217,0.3193343898573693,0.4398686205154118,0.37748972494467276,0.8251700680272107,0.5429171668667467,0.4503764544832307,0.19668400520156049,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
1,1,0.5306791569086652,0.4722747321991178,0.5551301684532925,0.3090332805071316,0.4244567963617989,0.6942775845716093,0.5275510204081632,0.3574429771908764,0.5592060232717317,0.3628088426527959,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,1,0.6459016393442624,0.15028355387523631,0.28560490045941805,0.6468568409931327,0.5813542193026782,0.8918748024027822,0.5765306122448979,0.5651260504201682,0.10095824777549617,0.355331599479844,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8
0,0,0.5259953161592507,0.37775677378701955,0.5456865747830526,0.7897517168515584,0.36912582112177866,0.3038254821372115,0.5142857142857142,0.12184873949579833,0.5075290896646133,0.9070221066319897,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0.099063231850117,0.7728418399495904,0.45354772843287394,0.4513998943475965,0.6298635674583123,0.22605121719886181,0.6598639455782311,0.38325330132052826,0.5944558521560576,0.11703511053315996,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
1,0,0.2934426229508197,0.8185255198487713,0.6730474732006125,0.3021658742736398,0.23395654370894386,0.1855833069870376,0.5914965986394557,0.7370948379351742,0.5352498288843258,0.5334850455136542,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9
1,0,0.5163934426229508,0.4223377441713926,0.4114344053088311,0.6217643951399895,0.41232945932289033,0.49225418906101803,0.5948979591836734,0.6131452581032414,0.539356605065024,0.20351105331599478,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7
1,0,0.8430913348946136,0.33160050409577824,0.6204696273608984,0.3594823032223983,0.5262758969176352,0.13057224154283906,0.6210884353741496,0.36044417767106846,0.3353867214236824,0.6180104031209364,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.43091334894613587,0.5168557025834909,0.4002041858090863,0.5948230322239831,0.5932289034866094,0.4353461903256402,0.41496598639455773,0.27701080432172875,0.3809034907597536,0.7581274382314696,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
1,0,0.2658079625292741,0.7262129804662885,0.45916283818274634,0.5509772847332277,0.16548762001010608,0.4100537464432501,0.7547619047619046,0.605342136854742,0.7973990417522245,0.41319895968790643,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9
0,0,0.6557377049180327,0.8071833648393194,0.27616130678917816,0.29239302694136293,0.4368367862556847,0.6022763199494151,0.5962585034013604,0.30072028811524615,0.17008898015058177,0.8852405721716515,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
0,0,0.5346604215456675,0.6465028355387523,0.28739152628892295,0.4574749075541469,0.3506821627084386,0.7167246285172304,0.523469387755102,0.33643457382953185,0.23066392881587955,0.7434980494148244,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
1,1,0.5508196721311476,0.45699432892249525,0.34379785604900465,0.5752773375594296,0.297877716018191,0.7037622510275054,0.31598639455782307,0.6749699879951981,0.48220396988364134,0.3098179453836151,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
1,1,0.8011709601873536,0.32561436672967864,0.3690658499234304,0.42868462757527737,0.5917129863567459,0.4837179892507113,0.5639455782312924,0.5630252100840336,0.4140999315537303,0.38784135240572176,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,0.8925058548009368,0.2504725897920605,0.15135273098519658,0.5913893291072372,0.47625063163213743,0.9086310464748656,0.5238095238095237,0.8883553421368549,0.3757700205338809,0.5178803641092328,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
1,1,0.21920374707259938,0.2262129804662886,0.8205717202654416,0.5470153195985209,0.7748863062152602,0.6655074296553904,0.764625850340136,0.40996398559423775,0.26899383983572894,0.3332249674902471,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
1,0,0.35550351288056203,0.11121613106490236,0.8203164880040837,0.6986265187533017,0.6920161697827185,0.7391716724628516,0.24931972789115636,0.1590636254501801,0.4336071184120466,0.8023407022106632,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8
1,1,0.7576112412177987,0.26197227473219914,0.3930576824910669,0.3061278394083466,0.5209701869631127,0.5643376541258298,0.5659863945578231,0.5315126050420169,0.4414784394250514,0.4340052015604682,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.49625292740046834,0.6754883427851291,0.5564063297600816,0.36793449550977286,0.2958564931783729,0.3259563705343029,0.4455782312925169,0.4981992797118848,0.8798767967145791,0.5162548764629389,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1,1,0.48360655737704916,0.6852551984877127,0.4604389994895355,0.3637083993660856,0.36230419403739267,0.2453367056591843,0.4319727891156462,0.5309123649459785,0.8880903490759755,0.43172951885565675,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0.5002341920374707,0.4880277252678009,0.403777437468096,0.5641838351822505,0.5765538150581102,0.4565286120771419,0.4972789115646258,0.27490996398559425,0.29876796714579057,0.8231469440832251,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
1,1,0.6789227166276347,0.47574039067422813,0.24936191934660545,0.6413100898045431,0.287266296109146,0.5618084097375908,0.35680272108843525,0.45048019207683077,0.5633127994524298,0.2708062418725618,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.5070257611241218,0.2616572148708255,0.33741704951505874,0.6204437400950872,0.4398686205154118,0.889661713563073,0.45952380952380945,0.6314525810324131,0.41718001368925395,0.4817945383615085,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,1,0.6480093676814989,0.5990863264020163,0.5104645227156712,0.15715795034337035,0.49924204143506823,0.6705659184318684,0.5489795918367346,0.3688475390156063,0.6502395619438741,0.3387516254876463,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6
1,0,0.5548009367681499,0.4122558286074354,0.45278203164880043,0.3729529846804015,0.5692268822637696,0.39424596901675624,0.7057823129251699,0.36494597839135656,0.2114989733059548,0.5760728218465541,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
1,0,0.04004683840749412,1.0,0.1955079122001021,0.3024300052826202,0.6078827690752906,0.3199494151122352,0.5238095238095237,0.2052821128451381,0.49144421629021223,0.6833550065019507,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10
1,1,0.20562060889929734,0.5847511027095149,0.5788667687595712,0.7345483359746435,0.3451237998989388,0.3610496364211192,0.724829931972789,0.38145258103241303,0.9295003422313485,0.6079323797139142,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10
1,1,0.4182669789227167,0.4722747321991178,0.4719244512506381,0.7876386687797148,0.2743810005053057,0.6449573190009484,0.48061224489795906,0.7656062424969989,0.7395619438740589,0.3813394018205462,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0.5049180327868852,0.42123503465658474,0.459673302705462,0.6267828843106181,0.21147043961596762,0.43661081251975975,0.6374149659863945,0.2983193277310925,0.49281314168377827,0.7704811443433031,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0.0,0.6014492753623188,0.8440530883103624,0.2842049656629689,0.6503284487114704,0.33575719253872904,0.5659863945578231,0.6551620648259304,0.07665982203969879,0.4473342002600781,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
0,1,0.4688524590163934,0.4921235034656585,0.53420112302195,0.5187533016376124,0.6447700859019707,0.3632627252608283,0.5455782312925169,0.4111644657863146,0.4962354551676934,0.23927178153446038,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7
0,1,0.7283372365339578,0.4373030875866415,0.5525778458397141,0.27628103539355525,0.5439615967660435,0.3009800822004426,0.5778911564625849,0.3658463385354142,0.5157426420260096,0.4171001300390117,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0.6124121779859485,0.4948015122873346,0.5816743236345074,0.4270998415213947,0.39236988377968673,0.3104647486563389,0.4499999999999999,0.4228691476590637,0.6872005475701575,0.37028608582574774,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5
1,0,0.1733021077283372,0.8459357277882797,0.4282797345584482,0.1394611727416799,0.7006063668519454,0.43471387922858046,0.5363945578231292,0.43067226890756305,0.019849418206707714,0.5386866059817946,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
0,0,0.46346604215456666,0.44502205419029617,0.422409392547218,0.8143159006867406,0.5267812026275897,0.3578880809358204,0.3346938775510203,0.2551020408163266,0.4106776180698152,0.858257477243173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0,0.4526932084309133,0.25173282923755513,0.9019908116385911,0.6764395139989435,0.720565942395149,0.3174201707239962,0.2374149659863945,0.27370948379351745,0.31690622861054074,0.5503901170351105,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0.249648711943794,0.6321676118462507,0.6054109239407861,0.6117274167987322,0.7064173825164224,0.415428390768258,0.12040816326530601,0.31602641056422576,0.2484599589322382,0.4275032509752926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10
1,1,0.5566744730679157,0.3037177063642092,0.8218478815722308,0.7509244585314316,0.3564931783729156,0.25545368321214035,0.23673469387755092,0.45978391356542625,0.8668720054757016,0.8338751625487647,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
1,0,0.24402810304449662,0.4840894770006301,0.47626339969372133,0.37876386687797153,0.7157655381505811,0.37875434713879225,0.4061224489795917,0.3733493397358944,0.43600273785078714,0.6176853055916776,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7
1,1,0.7419203747072599,0.5078764965343415,0.5237366003062788,0.7263602746962494,0.27235977766548763,0.44072083465064815,0.44217687074829926,0.7593037214885956,0.4551676933607119,0.6456436931079325,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6
0,1,0.8620608899297424,0.20526149968494015,0.39867279224093927,0.3864236661384047,0.39464375947448205,0.7679418273790705,0.5646258503401359,0.7232893157262906,0.6676933607118413,0.5546163849154747,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
0,1,0.250351288056206,0.7448015122873346,0.4680959673302706,0.4437400950871633,0.38630621526023246,0.5150173885551692,0.7142857142857142,0.5441176470588236,0.5116358658453115,0.43888166449934984,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
1,1,0.8953161592505855,0.23456206679269062,0.3527309851965289,0.29424194400422615,0.43885800909550277,0.6696174517862789,0.643877551020408,0.6329531812725091,0.6519507186858317,0.42392717815344605,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
1,0,0.5416861826697892,0.5820730938878387,0.4280245022970903,0.36080295826730063,0.24330469934310256,0.4059437243123617,0.7574829931972789,0.45348139255702286,0.525325119780972,0.2613784135240572,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
0,1,0.5088992974238876,0.5905797101449275,0.6408882082695253,0.506339144215531,0.3511874684183931,0.23205817262092948,0.40102040816326523,0.5999399759903963,0.7573579739904176,0.47821846553966196,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5
0,0,0.5021077283372365,0.602236925015753,0.4175599795814191,0.5055467511885896,0.5485093481556341,0.4457793234271261,0.3945578231292516,0.4321728691476591,0.34462696783025326,0.6076072821846554,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1,1,0.3065573770491803,0.7655954631379962,0.7200102092904543,0.1954569466455362,0.2627589691763517,0.34492570344609547,0.6795918367346938,0.6317527010804322,0.4887063655030801,0.7200910273081925,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
1,0,0.4585480093676815,0.3621613106490233,0.5617662072485963,0.560486001056524,0.5282971197574533,0.43471387922858046,0.6846938775510203,0.3532412965186075,0.22861054072553044,0.5110533159947985,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0.40468384074941455,0.6146817895400126,0.5370086778968862,0.5935023771790808,0.5879231935320869,0.2965539045210243,0.4676870748299319,0.22388955582232895,0.2813141683778234,0.8771131339401821,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7
0,1,0.27213114754098355,0.8369565217391304,0.49234303215926495,0.38906497622820924,0.11394643759474482,0.5880493202655707,0.5387755102040815,0.6953781512605043,0.5208761122518824,0.4541612483745124,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9
1,0,0.5454332552693208,0.54174543163201,0.4844308320571721,0.41785525620707875,0.24305204648812528,0.2687322162503952,0.7170068027210883,0.5387154861944778,0.5201916495550992,0.3459037711313394,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
1,1,0.24590163934426246,0.6633585381222432,0.6748340990301174,0.46090861067089284,0.2928246589186458,0.4669617451786279,0.552721088435374,0.4591836734693878,0.7453798767967146,0.8137191157347206,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
1,0,0.6187353629976581,0.1833648393194707,0.4201123021949975,0.5655044902271527,0.8183425972713492,0.5681315207081884,0.4972789115646258,0.43247298919567834,0.2464065708418891,0.6482444733420026,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1,0,0.5398126463700234,0.3742911153119093,0.50944359367024,0.5240359218172214,0.4398686205154118,0.5080619664875119,0.47721088435374137,0.6812725090036016,0.36721423682409304,0.3498049414824448,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6
1,1,0.7627634660421545,0.4519533711405167,0.22817764165390508,0.4698890649762283,0.5030318342597271,0.2712614606386342,0.5343537414965985,0.4843937575030013,0.48699520876112257,0.3865409622886866,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.794847775175644,0.28875236294896034,0.4303215926493109,0.4339672477548865,0.5401718039413845,0.6484350300347772,0.4680272108843536,0.6308523409363747,0.5581793292265572,0.4219765929778934,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,0.629976580796253,0.5603339634530561,0.39127105666156203,0.4334389857369256,0.30545730166750884,0.3442933923490357,0.49081632653061213,0.6380552220888356,0.311088295687885,0.5162548764629389,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6
1,1,0.2079625292740046,0.6501260239445494,0.733027054619704,0.4273639725303751,0.2604850934815563,0.40056907998735375,0.5632653061224488,0.46848739495798325,0.5968514715947981,0.758777633289987,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,1,0.7524590163934426,0.43651543793320735,0.37825421133231246,0.5092445853143159,0.22511369378473978,0.39013594688586783,0.6156462585034013,0.4333733493397359,0.4428473648186174,0.3868660598179454,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0.2662763466042155,0.5600189035916825,0.6735579377233283,0.7831484416270471,0.1298635674583123,0.24944672779007268,0.5982993197278911,0.46368547418967593,0.8172484599589322,0.5868010403120937,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
1,0,0.5896955503512881,0.32214870825456837,0.4127105666156202,0.7263602746962494,0.6174835775644265,0.5567499209611129,0.4112244897959183,0.3373349339735895,0.23169062286105407,0.6758777633289987,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,0.7274004683840749,0.36373660995589163,0.19959162838182748,0.4331748547279451,0.39641232945932287,0.7556117609864053,0.3020408163265305,0.601140456182473,0.2594113620807666,0.497074122236671,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0.5177985948477752,0.2348771266540643,0.4165390505359878,0.584257791864765,0.5353713996968166,0.8318052481821055,0.5193877551020407,0.7091836734693879,0.5311430527036277,0.20611183355006502,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1,0,0.22576112412177995,0.1953371140516698,0.6980602348136804,0.7345483359746435,1.0,0.6332595637053431,0.5523809523809523,0.23259303721488597,0.44387405886379194,0.6589726918075423,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8
1,0,0.41498829039812646,0.6277567737870196,0.9070954568657479,0.37982039091389336,0.254421424962102,0.19728106228264303,0.543877551020408,0.8202280912364948,0.43121149897330596,0.40962288686605985,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
0,1,0.7695550351288056,0.4396660365469439,0.37978560490045943,0.5396196513470682,0.21652349671551285,0.3297502371166614,0.6537414965986393,0.38925570228091244,0.5037645448323067,0.34330299089726923,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0.6637002341920375,0.15879017013232516,0.2848392036753446,0.6600633914421554,0.5980293077311774,0.8469807145115397,0.5591836734693877,0.5987394957983194,0.12217659137577003,0.3446033810143043,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8
1,1,0.3730679156908665,0.44896030245746693,0.34379785604900465,0.5567881669307977,0.3501768569984841,0.7805880493202656,0.3911564625850339,0.7139855942376951,0.6324435318275154,0.42002600780234073,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
1,1,0.3620608899297424,0.25378071833648397,0.4711587544665646,0.8452192287374538,0.488377968671046,0.797344293392349,0.40068027210884344,0.559123649459784,0.32067077344284733,0.2727568270481145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
1,0,0.3358313817330211,0.5258349086326402,0.3838693210821848,0.5956154252509245,0.4431531076301162,0.5678153651596585,0.5091836734693876,0.787515006002401,0.6365503080082136,0.19180754226267882,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
0,1,0.09320843091334896,0.3648393194706995,0.8611536498213375,0.8108821975699948,0.40247599797877714,0.5004742333227948,0.3482993197278911,0.2536014405762305,0.41101984941820674,0.9408322496749025,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10
1,1,0.7934426229508197,0.10964083175803405,0.22026544155181216,0.5095087163232964,0.5505305709954522,0.805248182105596,0.7047619047619047,0.7836134453781514,0.512662559890486,0.38198959687906375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8
0,1,0.5782201405152225,0.6305923125393824,0.6018376722817764,0.24273639725303753,0.39262253663466395,0.53872905469491,0.5465986394557822,0.6194477791116447,0.5701574264202601,0.24089726918075427,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5
0,0,0.10702576112412188,0.4100504095778198,0.912965798876978,0.838351822503962,0.5922182920667004,0.2017072399620613,0.25680272108843527,0.3418367346938776,0.5598904859685148,0.8224967490247075,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8
1,1,0.4049180327868852,0.37822936357908,0.8642164369576315,0.8985736925515057,0.18746841839312783,0.24849826114448306,0.0897959183673469,0.582232893157263,0.8408624229979467,0.8855656697009104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9
0,1,0.5121779859484777,0.7142407057340894,0.7240939254721797,0.21975699947173802,0.2385042950985346,0.5399936768890294,0.7119047619047618,0.6167466986794718,0.6872005475701575,0.3299739921976593,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
1,0,0.041451990632318525,0.9872400756143667,0.21796835119959168,0.2968832540940307,0.6379484588175847,0.3215301928548846,0.4510204081632652,0.23559423769507806,0.4551676933607119,0.6449934980494149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10
