Train_or_Test,Sex,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Class
0,0,0.2817330210772834,0.5379647132955261,0.5888208269525268,0.6471209720021132,0.7112177867609903,0.4894087891242491,0.22380952380952374,0.32773109243697485,0.18720054757015742,0.36768530559167756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10
1,0,0.4866510538641686,0.5130749842470069,0.27794793261868306,0.43924986793449555,0.3688731682668014,0.43250079038887135,0.6551020408163264,0.3346338535414166,0.35215605749486656,0.8205461638491548,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6
0,1,0.4557377049180328,0.5051984877126654,0.5541092394078612,0.5311674590596936,0.6480545730166751,0.3705343028770155,0.5391156462585033,0.42827130852340944,0.49726214921286793,0.2239921976592978,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7
1,1,0.6276346604215456,0.48456206679269065,0.8233792751403777,0.4344955097728474,0.24204143506821624,0.2424913057224154,0.40408163265306113,0.6590636254501802,0.594113620807666,0.507477243172952,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
0,0,0.2648711943793911,0.553875236294896,0.5632976008167432,0.8676703645007924,0.7193026781202627,0.17198861840025292,0.34013605442176864,0.2259903961584634,0.32511978097193706,0.6235370611183355,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10
1,0,0.5508196721311476,0.5559231253938248,0.4622256253190403,0.3980454305335447,0.26301162203132894,0.27726841606070185,0.7717687074829931,0.47959183673469397,0.5037645448323067,0.33940182054616386,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
1,1,0.5524590163934426,0.5022054190296157,0.44206227667177134,0.590068674062335,0.1361798888327438,0.5346190325640214,0.5965986394557822,0.31422569027611047,0.63347022587269,0.4275032509752926,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0.5875878220140516,0.7671707624448645,0.48928024502297096,0.09720021130480722,0.3582617483577565,0.5833069870376224,0.6598639455782311,0.5159063625450181,0.20533880903490764,0.5432379713914175,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
1,0,0.6377049180327868,0.6452425960932577,0.5737621235324145,0.2849973586899102,0.19504800404244566,0.3540942143534619,0.557142857142857,0.6683673469387756,0.2214236824093087,0.4453836150845254,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
1,1,0.48149882903981267,0.36153119092627595,0.7508933129147524,0.5369783412572636,0.20742799393633143,0.5305090104331331,0.48095238095238085,0.6608643457382954,0.6642710472279261,0.8309492847854357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
1,1,0.723887587822014,0.34152488972904854,0.23251659009698827,0.41098784997358695,0.358767054067711,0.7571925387290547,0.32585034013605435,0.59093637454982,0.27515400410677615,0.5302340702210664,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0.1740046838407494,0.8498739760554506,0.5275650842266463,0.055995773903856294,0.622789287518949,0.4539993676889029,0.48537414965986386,0.48229291716686684,0.1249144421629021,0.5422626788036411,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
1,0,0.18922716627634673,0.4226528040327662,0.7753956100051047,0.7673005810882199,0.7074279939363315,0.06955422067657285,0.2551020408163264,0.27340936374549824,0.31382614647501716,0.9164499349804942,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
0,1,0.5292740046838408,0.6165721487082546,0.8471158754466565,0.26994189117802436,0.15790803436078826,0.35030034777110336,0.7799319727891155,0.5495198079231693,0.7628336755646818,0.4164499349804942,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
1,0,0.7555035128805621,0.5411153119092628,0.48136804492087804,0.4841521394611728,0.4628600303183426,0.1097059753398672,0.5935374149659863,0.3232292917166867,0.3596851471594798,0.5718465539661899,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0.3370023419203748,0.3431001890359168,0.5849923430321593,0.4558901215002642,0.4178878221323901,0.6784698071451154,0.5081632653061223,0.6575630252100841,0.7354551676933607,0.7096879063719117,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10
0,0,0.28594847775175647,0.5170132325141776,0.7631444614599285,0.5953512942419441,0.7329459322890348,0.22826430603857095,0.3047619047619047,0.303421368547419,0.3008213552361396,0.8312743823146944,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
0,1,0.7213114754098361,0.434940138626339,0.5576824910668708,0.30031695721077656,0.5404244567963618,0.28548846032247865,0.5734693877551019,0.39465786314525814,0.5065023956194388,0.4414824447334201,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0.48571428571428577,0.212822936357908,0.3394589076059214,0.7918647649234021,0.588933804951996,0.8643692696806828,0.580612244897959,0.59093637454982,0.19849418206707736,0.33972691807542266,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8
1,1,0.46159250585480094,0.4762129804662886,0.8795303726391015,0.6550449022715268,0.23724103082364834,0.26999683844451466,0.17448979591836727,0.5873349339735895,0.8966461327857632,0.690182054616385,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0,0,0.28384074941451987,0.5374921235034656,0.7100561510974988,0.6590068674062336,0.7139969681657403,0.22415428390768255,0.30714285714285705,0.2680072028811525,0.37919233401779606,0.8244473342002602,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1,0,0.5149882903981264,0.4571518588531821,0.42189892802450235,0.6296883254094031,0.46184941889843356,0.5570660765096427,0.5819727891156462,0.6389555822328932,0.47022587268993843,0.17425227568270485,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7
0,1,0.5053864168618267,0.3134845620667927,0.3734047983665135,0.7477548864236663,0.5838807478524507,0.7300031615554854,0.61156462585034,0.6830732292917168,0.404517453798768,0.3130689206762029,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
0,0,0.43793911007025754,0.4706994328922495,0.4374680959673303,0.5758055995773904,0.2908034360788277,0.46190325640214985,0.5493197278911564,0.2566026410564226,0.5232717316906229,0.7434980494148244,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0.5618266978922717,0.5085066162570888,0.4660541092394079,0.4009508716323297,0.5346134411318848,0.29908314890926335,0.5863945578231291,0.4168667466986795,0.02566735112936336,0.7386215864759429,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7
0,0,0.41498829039812646,0.3593257718966604,0.6398672792240939,0.7659799260433175,0.7337038908539667,0.3455580145431552,0.2585034013605441,0.303421368547419,0.31006160164271046,0.7886866059817946,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
0,0,0.41451990632318503,0.5118147448015122,0.5339458907605922,0.6426307448494454,0.5242546740778171,0.21150806196648747,0.37142857142857133,0.43847539015606246,0.31793292265571527,0.8842652795838752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,1,0.5325526932084309,0.544580970384373,0.30525778458397146,0.4659270998415215,0.4434057604850935,0.4445147012330066,0.538095238095238,0.5237094837935174,0.3107460643394935,0.46066319895968794,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6
1,1,0.3899297423887589,0.39886578449905485,0.3215926493108729,0.5895404120443741,0.36003031834259724,0.8125197597217831,0.3877551020408162,0.7881152460984395,0.45722108145106094,0.5503901170351105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
1,0,0.2533957845433257,0.6238185255198487,0.7133741704951506,0.33914421553090335,0.5669530065689742,0.3885551691432184,0.5904761904761904,0.48049219687875155,0.3884325804243669,0.25065019505851754,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0.31943793911007023,0.8730308758664145,0.24655436447166929,0.2493396724775489,0.4792824658918646,0.6016440088523554,0.515986394557823,0.3895558223289316,0.3545516769336071,0.38068920676202866,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9
0,0,0.363231850117096,0.7706364209199748,0.366513527309852,0.1745905969360803,0.5576048509348156,0.5874170091685109,0.833673469387755,0.5720288115246099,0.5598904859685148,0.40052015604681407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
1,1,0.4847775175644028,0.7227473219911784,0.38055130168453294,0.26809297411516114,0.48938858009095504,0.16566550742965536,0.5693877551020408,0.5774309723889557,0.7392197125256674,0.4658647594278284,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1,1,0.385480093676815,0.41540642722117205,0.8792751403777437,0.8940834653988379,0.2170288024254674,0.29307619348719566,0.05918367346938769,0.6041416566626652,0.8045859000684463,0.9184005201560469,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9
1,1,0.734192037470726,0.4232829237555136,0.4857069933639612,0.4223454833597465,0.44896412329459323,0.428074612709453,0.3846938775510203,0.48199279711884757,0.5612594113620808,0.31079323797139147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0.24660421545667444,0.14681789540012602,0.8644716692189893,0.6600633914421554,0.678878221323901,0.5662345874170092,0.657142857142857,0.28961584633853543,0.03182751540041062,0.3842652795838752,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
1,1,0.5960187353629977,0.43950850661625707,0.3289943848902502,0.5678816693079768,0.2680646791308742,0.656338918748024,0.3275510204081632,0.677671068427371,0.5075290896646133,0.31501950585175553,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0.3899297423887589,0.36830497794580974,0.6332312404287902,0.7564712097200212,0.7513895907023749,0.6174517862788491,0.5476190476190476,0.3805522208883554,0.10095824777549617,0.7272431729518857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1,1,0.763231850117096,0.4321045998739761,0.28381827462991327,0.39989434759640785,0.49848408287013646,0.31805248182105594,0.5068027210884353,0.4888955582232894,0.5184804928131417,0.41287386215864763,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.502576112412178,0.6951795841209829,0.5171005615109749,0.31378763866877973,0.34562910560889337,0.25007903888713245,0.5459183673469387,0.4702881152460985,0.8939082819986311,0.43855656697009104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1,0,0.5320843091334895,0.5404851921865155,0.5196528841245533,0.3169572107765452,0.31505811015664476,0.484666455896301,0.802721088435374,0.3775510204081633,0.2973990417522245,0.4834200260078024,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
1,0,0.38032786885245895,0.6934467548834279,0.8606431852986217,0.32250396196513476,0.24330469934310256,0.1963325956370534,0.5401360544217686,0.7914165666266508,0.3326488706365503,0.4639141742522757,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
0,1,0.14262295081967213,0.6800567107750473,0.3899948953547729,0.5908610670892763,0.46210207175341084,0.36389503635788806,0.6666666666666665,0.559123649459784,0.6844626967830254,0.34557867360208067,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10
0,1,0.11569086651053873,0.6825771896660366,0.4606942317508933,0.5126782884310619,0.4161192521475493,0.49541574454631676,0.5819727891156462,0.536014405762305,0.7693360711841205,0.3923927178153447,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10
1,0,0.1733021077283372,0.9034341524889729,0.15313935681470142,0.16111991547807714,0.7190500252652855,0.5608599430920012,0.6040816326530611,0.4906962785114046,0.19746748802190278,0.5266579973992198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9
1,1,0.7107728337236534,0.5081915563957151,0.5980091883614089,0.8103539355520339,0.252400202122284,0.3528295921593424,0.2989795918367346,0.7920168067226891,0.554757015742642,0.7103381014304292,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
1,0,0.03583138173302114,0.5529300567107751,0.9872383869321082,0.8700475435816166,0.471955533097524,0.11160290863104647,0.33163265306122436,0.42496998799519814,0.5304585900068447,0.7617035110533161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8
1,0,0.6323185011709601,0.4387208569628229,0.49310872894333846,0.43185419968304284,0.35169277412834765,0.4638001896933291,0.5207482993197278,0.5441176470588236,0.5047912388774812,0.3345253576072822,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6
1,0,0.4168618266978923,0.12192816635160682,0.5423685553854007,0.681986265187533,0.9391106619504801,0.566550742965539,0.5778911564625849,0.1320528211284514,0.4274469541409993,0.5734720416124838,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8
0,0,0.6374707259953162,0.5754568367989918,0.5012761613067892,0.3304278922345484,0.4924204143506822,0.3926651912741068,0.5901360544217686,0.40576230492196885,0.350444900752909,0.46293888166449937,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
0,1,0.7765807962529274,0.3196282293635791,0.2805002552322614,0.5406761753829901,0.38226376958059627,0.34208030350932656,0.51156462585034,0.5960384153661465,0.4596167008898015,0.4336801040312094,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0.07236533957845426,0.9080025204788911,0.490811638591118,0.23058637083993663,0.4959575543203638,0.17009168510907363,0.8091836734693876,0.34063625450180074,0.24195756331279944,0.6625487646293888,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10
0,1,0.3480093676814988,0.5006301197227473,0.4466564573762124,0.4865293185419969,0.4441637190500253,0.5953208978817578,0.5636054421768707,0.5156062424969988,0.3199863107460643,0.4190507152145644,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7
1,1,0.5674473067915692,0.7038437303087586,0.34328739152628895,0.28948758584257794,0.39085396664982314,0.3771735693961429,0.6183673469387754,0.4126650660264106,0.5893223819301848,0.2672301690507152,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
1,0,0.646135831381733,0.24464398235664778,0.42930066360387953,0.6735340729001585,0.5977766548762001,0.3199494151122352,0.48741496598639444,0.16236494597839138,0.4377138945927447,0.783810143042913,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0.020140515222482502,0.527882797731569,0.9622256253190402,0.9012150026413102,0.35194542698332487,0.10211824217515014,0.33333333333333326,0.404561824729892,0.6529774127310062,0.6336150845253576,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8
0,0,0.5562060889929743,0.44659735349716445,0.6153649821337417,0.6967776016904386,0.46387064173825165,0.25292443882390137,0.39727891156462575,0.27010804321728693,0.49007529089664614,0.8224967490247075,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,0.24332552693208442,0.6843100189035917,0.4354262378764676,0.5084521922873746,0.37897928246589185,0.5823585203920328,0.7034013605442175,0.5204081632653061,0.5171115674195756,0.39791937581274384,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
0,1,0.7686182669789228,0.32309388783868936,0.2736089841755998,0.5301109350237718,0.3911066195048004,0.3322794815049004,0.5020408163265305,0.6080432172869148,0.4380561259411362,0.4697659297789337,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.36932084309133495,0.7660680529300568,0.36038795303726395,0.18489170628631804,0.5520464881253159,0.5965855200758773,0.8214285714285714,0.5762304921968788,0.5140314852840521,0.40409622886866065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
1,0,0.42552693208430914,0.28843730308758664,0.4885145482388974,0.8222398309561543,0.6910055583628095,0.7840657603540941,0.5598639455782312,0.44807923169267716,0.03627652292950034,0.4730169050715215,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
0,1,0.3522248243559719,0.4347826086956522,0.5086778968861665,0.4783412572636028,0.5836280949974735,0.32311097059753396,0.6023809523809522,0.6968787515006003,0.2590691307323751,0.41352405721716523,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7
1,1,0.8135831381733021,0.4825141776937618,0.3677896886166412,0.6550449022715268,0.3415866599292572,0.5934239645905786,0.5142857142857142,0.6656662665066027,0.39733059548254623,0.548439531859558,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.356440281030445,0.41603654694391934,0.5354772843287392,0.47147385103011097,0.5717534108135423,0.3727473917167246,0.5758503401360543,0.6911764705882354,0.3429158110882957,0.36703511053315996,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7
1,0,0.8466042154566744,0.34010712035286705,0.5839714139867279,0.42472266244057055,0.5083375442142496,0.11444830856781535,0.6683673469387754,0.3541416566626651,0.3432580424366872,0.5887516254876464,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.10655737704918034,0.3527095148078135,0.8795303726391015,0.9762282091917592,0.40424456796361796,0.40784065760354093,0.38333333333333325,0.27941176470588236,0.25701574264202603,0.8998699609882965,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10
1,0,0.8536299765807962,0.34719596723377444,0.588565594691169,0.3312202852614897,0.4959575543203638,0.17673095162820104,0.5717687074829931,0.37394957983193283,0.3145106091718002,0.6378413524057218,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.13138173302107714,0.5874291115311909,0.6380806533945891,0.5520338087691495,0.3352703385548257,0.7176730951628201,0.5656462585034012,0.3988595438175271,0.6827515400410678,0.6365409622886866,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,1,0.32482435597189696,0.48928796471329555,0.9137314956610516,0.6426307448494454,0.2620010106114199,0.4413531457477079,0.4085034013605441,0.4777911164465787,0.5951403148528406,0.8728868660598179,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
1,1,0.7950819672131147,0.27284183994959044,0.3930576824910669,0.28209191759112523,0.5588681152097019,0.5014226999683844,0.5717687074829931,0.5267106842737096,0.4698836413415469,0.4596879063719116,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
