Train_or_Test,Sex,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Class
1,1,0.8288056206088993,0.2523629489603025,0.42215416028586017,0.21975699947173802,0.4456796361798888,0.5298766993360733,0.5840136054421767,0.5927370948379352,0.5095824777549623,0.5107282184655397,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.9084309133489461,0.3342785129174543,0.20980091883614094,0.6283676703645009,0.4204143506821627,0.7454947834334493,0.4687074829931972,0.7184873949579833,0.36687200547570153,0.5299089726918076,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0.7278688524590163,0.30387523629489605,0.42036753445635533,0.6877971473851031,0.6326427488630622,0.30698703762251023,0.351360544217687,0.22328931572629054,0.4137577002053388,0.7418725617685307,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,1,0.9388758782201405,0.16083805923125394,0.0,0.5858425779186477,0.44466902475997977,0.9500474233322795,0.6316326530612244,0.6983793517406964,0.07802874743326488,0.3166449934980494,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8
1,1,0.5060889929742389,0.45274102079395084,0.459673302705462,0.7797147385103012,0.24709449216776147,0.2507113499841922,0.6238095238095237,0.6062424969987996,0.7566735112936346,0.6950585175552666,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
1,1,0.7978922716627634,0.4458097038437303,0.4298111281265952,0.7387744321183307,0.2875189489641233,0.5017388555169143,0.5129251700680271,0.6770708283313326,0.473990417522245,0.6427178153446034,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0.6941451990632319,0.7394454946439823,0.40837161817253703,0.15478077126254625,0.4623547246083881,0.5090104331331015,0.5857142857142856,0.31542617046818733,0.2816563997262149,0.5611183355006503,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
1,0,0.45948477751756434,0.3648393194706995,0.7850944359367024,0.7440570522979398,0.5432036382011117,0.004742333227948148,0.3251700680272108,0.397358943577431,0.5752908966461329,0.6518205461638492,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.7641686182669789,0.5382797731568998,0.6174068402246043,0.3164289487585843,0.4772612430520465,0.3474549478343345,0.43095238095238086,0.31662665066026413,0.4349760438056126,0.5939531859557868,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0.535831381733021,0.3454631379962193,0.5758039816232772,0.2910723718964607,0.5563415866599293,0.34808725893139425,0.6598639455782311,0.5954381752701081,0.2056810403832991,0.4951235370611184,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7
1,1,0.7955503512880562,0.3460932577189666,0.39714139867279225,0.40385631273111466,0.6447700859019707,0.4394562124565286,0.6034013605442176,0.5159063625450181,0.4890485968514716,0.3098179453836151,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0.16346604215456684,0.6858853182104601,0.6521184277692701,0.38536714210248285,0.4151086407276402,0.37211508061966486,0.4353741496598639,0.778811524609844,0.37508555783709785,0.2025357607282185,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10
0,0,0.34285714285714286,0.8728733459357279,0.16334864726901488,0.3100898045430534,0.6334007074279939,0.5441036990199177,0.5061224489795917,0.31062424969988,0.28781656399726213,0.5104031209362809,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9
1,1,0.8526932084309133,0.4614051669817265,0.36932108218478815,0.6785525620707872,0.3041940373926225,0.5681315207081884,0.44421768707482984,0.674669867947179,0.458590006844627,0.567295188556567,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.10585480093676813,0.6253938248267171,0.6613067891781521,0.5562599049128368,0.33855482566953005,0.6165033196332597,0.592517006802721,0.36824729891956787,0.6783025325119781,0.6456436931079325,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,1,0.5072599531615926,0.7224322621298047,0.6784073506891272,0.2123613312202853,0.27791814047498736,0.556433765412583,0.6428571428571428,0.6572629051620649,0.6769336071184121,0.2630039011703511,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
0,0,0.31592505854800934,0.5329237555135475,0.46886166411434405,0.6336502905441099,0.7203132895401718,0.4669617451786279,0.42312925170068016,0.23229291716686676,0.19096509240246407,0.7584525357607284,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
0,0,0.6152224824355972,0.5300882167611847,0.26442062276671774,0.6069730586370841,0.42016169782718543,0.35441036990199176,0.4503401360544217,0.3145258103241297,0.5047912388774812,0.9382314694408322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0.740281030444965,0.21093257718966604,0.39535477284328746,0.36238774432118337,0.55811015664477,0.7578248498261144,0.6564625850340136,0.638655462184874,0.5420944558521561,0.4180754226267881,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1,1,0.4070257611241218,0.5437933207309389,0.42547217968351203,0.558637083993661,0.10535624052551795,0.5105912108757509,0.6663265306122448,0.4933973589435775,0.6978097193702943,0.45936280884265285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0.5370023419203747,0.65705734089477,0.361919346605411,0.3518225039619652,0.4714502273875695,0.4381915902624091,0.6306122448979591,0.2914165666266507,0.2864476386036961,0.8029908972691808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
0,1,0.5098360655737706,0.27189666036546944,0.39331291475242475,0.6180665610142632,0.5697321879737242,0.7429655390452102,0.5710884353741496,0.6677671068427372,0.5164271047227926,0.22951885565669705,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1,0,0.38056206088992983,0.14083175803402648,0.5431342521694742,0.717379820390914,0.9383527033855483,0.5773000316155548,0.5840136054421767,0.13865546218487398,0.39082819986310746,0.6105331599479844,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8
1,1,0.3660421545667447,0.48613736609955893,0.28305257784583976,0.7889593238246171,0.5538150581101566,0.7628833386025924,0.3642857142857142,0.5987394957983194,0.5725530458590007,0.2743823146944084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
1,0,0.49484777517564404,0.598456206679269,0.5541092394078612,0.28711040676175387,0.264022233451238,0.35441036990199176,0.6741496598639455,0.6422569027611045,0.2265571526351814,0.3163198959687907,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
0,0,0.4007025761124122,0.21140516698172654,0.7708014293006636,0.8676703645007924,0.6291056088933805,0.4356623458741701,0.18877551020408156,0.1866746698679472,0.2077344284736482,0.9040962288686607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8
1,1,0.6210772833723653,0.5630119722747322,0.7388973966309341,0.37189646064447973,0.2652854977261243,0.3038254821372115,0.43639455782312914,0.680672268907563,0.5759753593429159,0.39336801040312097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
1,1,0.5768149882903981,0.7074669187145557,0.3856559469116897,0.3159006867406234,0.3372915613946438,0.5080619664875119,0.5119047619047619,0.45498199279711893,0.566735112936345,0.2779583875162549,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,1,0.2594847775175645,0.80119722747322,0.6998468606431854,0.3449550977284734,0.28625568468923696,0.29497312677837495,0.40544217687074824,1.0,0.5588637919233402,0.4063719115734721,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9
0,1,0.6709601873536299,0.4533711405166982,0.5625319040326697,0.47596407818277875,0.432289034866094,0.34903572557698387,0.36530612244897953,0.504201680672269,0.6386036960985627,0.38231469440832255,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6
1,1,0.12529274004683844,0.600346565847511,0.6539050535987749,0.5649762282091918,0.3016675088428499,0.7363262725260828,0.5394557823129251,0.4108643457382954,0.6389459274469542,0.6358907672301691,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10
1,1,0.22786885245901634,0.584593572778828,0.6439509954058193,0.6780243000528263,0.0,0.4394562124565286,0.5636054421768707,0.6350540216086435,0.7453798767967146,0.4509102730819246,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
1,0,0.5962529274004684,0.3223062381852552,0.37723328228688113,0.717379820390914,0.6099039919151087,0.5346190325640214,0.3642857142857142,0.3310324129651861,0.30527036276522934,0.6784785435630689,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0.1962529274004683,0.9321045998739761,0.4326186830015314,0.020338087691494977,0.4863567458312279,0.45305090104331325,0.588095238095238,0.728091236494598,0.1649555099247091,0.4551365409622887,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9
0,1,0.5730679156908666,0.3757088846880907,0.8203164880040837,0.7789223454833598,0.3213744315310763,0.3468226367372747,0.1452380952380951,0.45618247298919573,0.6957563312799453,0.8683355006501952,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
1,1,0.2096018735362999,0.38137996219281667,0.6572230729964268,0.5287902799788695,0.45805962607377465,0.6803667404362946,0.4360544217687074,0.6164465786314527,0.7203969883641342,0.5894018205461639,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10
1,1,0.3391100702576113,0.7129804662885948,0.5678917815211842,0.7736397253037508,0.11192521475492673,0.19317104015175462,0.6027210884353741,0.6848739495798319,0.7628336755646818,0.5611183355006503,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9
0,1,0.568384074941452,0.4259609325771897,0.6717713118938233,0.45377707342842055,0.3021728145528044,0.6885867846980714,0.5285714285714285,0.5648259303721489,0.5369609856262834,0.45741222366710016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6
1,1,0.6388758782201405,0.32829237555135476,0.6819806023481368,0.4471737982039092,0.30570995452248606,0.4950995889977869,0.48503401360544207,0.5720288115246099,0.6796714579055442,0.6059817945383615,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
1,0,0.5976580796252928,0.1847826086956522,0.45941807044410415,0.5562599049128368,0.8105103587670541,0.594688586784698,0.4721088435374149,0.4432773109243698,0.23477070499657765,0.6524707412223668,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
0,1,0.10046838407494141,0.7244801512287335,0.6166411434405309,0.5472794506075014,0.30672056594239516,0.5842554536832121,0.51156462585034,0.3571428571428572,0.7173169062286106,0.4804941482444734,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10
1,1,0.7311475409836066,0.46770636420919975,0.5,0.31088219756999474,0.6346639717028802,0.2209927284223838,0.5340136054421768,0.4093637454981993,0.5633127994524298,0.3042912873862159,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0.5646370023419204,0.6116887208569628,0.19423175089331296,0.3816693079767565,0.29964628600303184,0.5927916534935187,0.5877551020408163,0.40126050420168075,0.49555099247091033,0.4700910273081925,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
1,0,0.6213114754098361,0.3196282293635791,0.46630934150076575,0.7329635499207607,0.5469934310257706,0.26082832753714824,0.3721088435374149,0.22869147659063627,0.5308008213552362,0.6820546163849155,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0.6442622950819672,0.7844990548204158,0.3019397651863196,0.28262017960908614,0.41435068216270843,0.6199810306670882,0.5863945578231291,0.32472989195678276,0.18651608487337434,0.8530559167750326,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
0,0,0.12224824355971897,0.360586011342155,0.9696273608984176,0.8481246698362388,0.6164729661445174,0.13626304141637682,0.2972789115646257,0.4198679471788716,0.4407939767282683,0.8185955786736021,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8
1,0,0.6365339578454333,0.41839949590422176,0.39765186319550794,0.4949815108293714,0.4441637190500253,0.26493834966803664,0.5863945578231291,0.17917166866746703,0.445927446954141,0.659297789336801,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0.5604215456674473,0.7811909262759924,0.2741194486983155,0.22477548864236663,0.5437089439110662,0.5396775213404995,0.7568027210884353,0.3448379351740697,0.23374401095140313,0.6378413524057218,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
1,0,0.24332552693208442,0.7028985507246377,0.5390505359877489,0.6436872688853672,0.18115209701869633,0.26683528295921594,0.6972789115646257,0.5786314525810325,0.8264887063655031,0.4551365409622887,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9
1,1,0.8962529274004685,0.1501260239445495,0.05640632976008175,0.6196513470681458,0.46437594744820615,0.9883022447043945,0.6802721088435373,0.7169867947178873,0.06057494866529772,0.3182704811443433,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8
1,0,0.08782201405152223,0.8104914933837428,0.46018376722817766,0.42023243528790283,0.6255684689236989,0.20866266202971862,0.6306122448979591,0.40576230492196885,0.5438056125941136,0.17880364109232777,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
0,0,0.29016393442622956,0.7110901071203528,0.4231750893312915,0.3903856312731115,0.3815058110156645,0.5731900094846665,0.7037414965986394,0.537515006002401,0.48665297741273106,0.2503250975292588,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
0,1,0.26159250585480087,0.7655954631379962,0.4190913731495661,0.36529318541996836,0.4014653865588681,0.569079987353778,0.7493197278911563,0.582232893157263,0.41101984941820674,0.39109232769830954,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
0,1,0.2641686182669789,0.5653749212350346,0.5390505359877489,0.5095087163232964,0.5325922182920667,0.1975972178311729,0.4642857142857142,0.7043817527010805,0.6844626967830254,0.6007802340702211,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
1,0,0.5978922716627635,0.6321676118462507,0.537263910158244,0.2902799788695193,0.12304194037392624,0.28991463800189693,0.6166666666666666,0.6533613445378152,0.36892539356605064,0.3680104031209363,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
1,1,0.6203747072599533,0.41509136735979835,0.39484430832057177,0.7242472266244058,0.27286508337544213,0.6462219411950679,0.41530612244897946,0.7046818727490998,0.6731690622861054,0.2958387516254877,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0.2744730679156909,0.5253623188405797,0.4492087799897907,0.6067089276281036,0.6136937847397675,0.394878280113816,0.39319727891156453,0.3298319327731093,0.3418891170431212,0.6794538361508453,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
0,1,0.3330210772833724,0.42438563327032136,0.5398162327718223,0.5221870047543582,0.5684689236988378,0.3227948150490041,0.5493197278911564,0.6899759903961585,0.30492813141683783,0.4190507152145644,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7
1,0,0.6548009367681499,0.5971959672337743,0.5620214395099541,0.3946117274167988,0.309499747347145,0.353778058804932,0.6255102040816325,0.46218487394957986,0.1389459274469541,0.666775032509753,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6
1,1,0.6491803278688525,0.32498424700693135,0.6556916794282798,0.43608029582673014,0.36230419403739267,0.4524185899462535,0.4027210884353741,0.5987394957983194,0.6933607118412047,0.5780234070221066,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
1,0,0.2482435597189696,0.5266225582860744,0.48034711587544665,0.4014791336502906,0.6409802930773117,0.37622510275055326,0.4261904761904761,0.27370948379351745,0.37850787132101305,0.7857607282184655,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7
1,1,0.4412177985948478,0.27882797731569,0.4576314446145993,0.7326994189117804,0.47043961596766043,0.8754347138792286,0.3993197278911564,0.5411164465786316,0.3394934976043806,0.387516254876463,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1,1,0.2100702576112412,0.18399495904221802,0.9012251148545176,0.6870047543581617,0.7109651339060131,0.5055327220992728,0.5765306122448979,0.3301320528211285,0.09274469541409991,0.40084525357607287,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,1,0.6447306791569086,0.45053560176433527,0.5431342521694742,0.47147385103011097,0.47574532592218294,0.30667088207398036,0.4673469387755101,0.47749099639855946,0.7039698836413416,0.31501950585175553,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6
0,1,0.2934426229508197,0.8516068052930057,0.6158754466564574,0.32197569994717384,0.23825164224355738,0.22952892823269044,0.29183673469387744,0.7475990396158464,0.7032854209445586,0.7291937581274383,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9
0,1,0.5857142857142857,0.32813484562066797,0.8272077590607453,0.8748019017432648,0.34436584133400705,0.38381283591527027,0.14081632653061216,0.43667466986794723,0.6906228610540726,0.924252275682705,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
1,1,0.49695550351288054,0.5691556395715186,0.38642164369576315,0.4944532488114105,0.24204143506821624,0.43597850142269995,0.726190476190476,0.25300120048019215,0.5246406570841889,0.5334850455136542,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0.40117096018735354,0.46361058601134214,0.6541602858601328,0.7762810353935553,0.6334007074279939,0.22162503951944354,0.24591836734693873,0.3256302521008404,0.4469541409993156,0.8884915474642393,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
1,0,0.6355971896955503,0.46723377441713926,0.479836651352731,0.3774432118330692,0.35800909550277915,0.45779323427126145,0.5544217687074829,0.4696878751500601,0.5314852840520192,0.3813394018205462,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6
1,1,0.5824355971896955,0.6729678638941399,0.49183256763654926,0.3518225039619652,0.29888832743810007,0.4375592791653493,0.49557823129251694,0.5081032412965187,0.6013004791238877,0.34135240572171655,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0.42060889929742384,0.11594202898550725,0.6962736089841756,0.910459587955626,0.6945426983324912,0.5889977869111602,0.28435374149659853,0.18997599039615848,0.40896646132785763,0.8000650195058518,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
0,1,0.2960187353629977,0.5318210459987398,0.712608473711077,0.4941891178024301,0.34411318847902983,0.5921593423964591,0.3125850340136054,0.6104441776710685,0.6700889801505818,0.6336150845253576,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
1,0,0.22248243559718972,0.48850031505986136,0.5117406840224604,0.320919175911252,0.7220818595250127,0.37622510275055326,0.36020408163265294,0.403061224489796,0.5136892539356606,0.6505201560468141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7
1,1,0.6231850117096019,0.6148393194706994,0.6562021439509954,0.3301637612255679,0.3145528044466902,0.29370850458425546,0.45816326530612234,0.6764705882352942,0.5629705681040383,0.35468140442132645,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
1,1,0.7857142857142857,0.2106175173282924,0.37672281776416544,0.309297411516112,0.49898938858009095,0.7262092949731268,0.71734693877551,0.6206482593037216,0.6047227926078029,0.4453836150845254,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1,1,0.7932084309133489,0.4656584751102709,0.46401225114854516,0.7638668779714739,0.275644264780192,0.4890926335757192,0.438095238095238,0.7460984393757504,0.45824777549623547,0.6189856957087126,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6
0,1,0.38946135831381734,0.454473850031506,0.4178152118427769,0.4709455890121501,0.5798383021728145,0.3648435030034777,0.6802721088435373,0.6470588235294119,0.1649555099247091,0.43758127438231476,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7
1,0,0.05784543325526936,0.6386263390044108,0.7557427258805512,0.3845747490755415,0.6427488630621526,0.16060701865317734,0.6363945578231291,0.5303121248499401,0.12080766598220394,0.4743172951885566,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
1,1,0.6847775175644029,0.48566477630749844,0.2524247064828995,0.6394611727416799,0.2713491662455786,0.5994309200126462,0.32993197278911557,0.4585834333733494,0.5208761122518824,0.28771131339401823,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.44285714285714295,0.4453371140516698,0.48519652884124553,0.818013734812467,0.4711975745325922,0.3882390135946886,0.36020408163265294,0.2496998799519808,0.3733744010951403,0.8481794538361509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0.5702576112412179,0.7610270951480782,0.5237366003062788,0.09640781827786582,0.39287518948964123,0.6667720518495099,0.5979591836734692,0.4765906362545019,0.21457905544147843,0.5331599479843954,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
1,1,0.8201405152224823,0.2772526780088217,0.3915262889229199,0.280771262546223,0.5424456796361798,0.51280429971546,0.5721088435374149,0.5573229291716687,0.4736481861738535,0.4414824447334201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0.6386416861826698,0.28875236294896034,0.7940275650842267,0.8874801901743266,0.3741788782213239,0.38476130256085994,0.14659863945578222,0.3988595438175271,0.634154688569473,0.9658647594278285,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
0,0,0.27213114754098355,0.5508821676118463,0.6153649821337417,0.6172741679873218,0.7122283981808994,0.49541574454631676,0.20612244897959175,0.3457382953181273,0.18001368925393568,0.35630689206762034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10
0,0,0.6035128805620609,0.5277252678008821,0.2978560490045942,0.5921817221341786,0.3991915108640728,0.3550426809990515,0.46394557823129245,0.3271308523409364,0.5516769336071184,0.8068920676202862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0.5950819672131148,0.6253938248267171,0.5758039816232772,0.36476492340200745,0.2812026275896918,0.417957635156497,0.4761904761904761,0.5225090036014406,0.6495550992470911,0.38946684005201565,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
1,0,0.4042154566744731,0.06521739130434784,0.7833078101071975,0.768621236133122,0.6834259727134917,0.7322162503951943,0.2972789115646257,0.20738295318127253,0.4431895961670089,0.7330949284785436,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0.28829039812646373,0.5880592312539383,0.6521184277692701,0.3782356048600106,0.5972713491662456,0.5896300980082201,0.4585034013605441,0.5444177671068429,0.2874743326488706,0.38361508452535764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
1,1,0.7765807962529274,0.1988027725267801,0.3871873404798367,0.3320126782884311,0.4967155128852956,0.7413847613025608,0.6884353741496597,0.6308523409363747,0.5670773442847366,0.4603381014304292,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
