Train_or_Test,Sex,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Class
1,0,0.4266978922716629,0.6357908002520478,0.45354772843287394,0.36529318541996836,0.3754421424962102,0.2997154600063231,0.7863945578231292,0.5210084033613446,0.5143737166324436,0.22789336801040316,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
0,1,0.3669789227166276,0.1668241965973535,0.4869831546707504,0.9815108293713682,0.5490146538655887,0.8792285804615871,0.6180272108843536,0.4696878751500601,0.3675564681724846,0.1475942782834851,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8
0,1,0.32224824355971904,0.726685570258349,0.7087799897907096,0.3388800845219229,0.11293582617483577,0.3259563705343029,0.39761904761904754,0.7866146458583434,0.7310061601642711,0.8260728218465541,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9
0,0,0.42412177985948485,0.7427536231884058,0.17406840224604397,0.58716323296355,0.49646286003031836,0.7211508061966487,0.48537414965986386,0.23829531812725094,0.14099931553730316,0.5312093628088427,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
0,1,0.25128805620608907,0.37838689350976684,0.48136804492087804,0.7823560486001058,0.5325922182920667,0.9089472020233955,0.46292517006802714,0.466686674669868,0.36344969199178645,0.42847854356306897,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10
0,1,0.2725995316159252,0.6143667296786389,0.48238897396630936,0.5895404120443741,0.47018696311268315,0.27948150490041096,0.5394557823129251,0.6527611044417768,0.674880219028063,0.4801690507152146,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
1,0,0.48782201405152226,0.2448015122873346,0.8785094435936702,0.7060221870047545,0.7276402223345124,0.40246601327853304,0.23673469387755092,0.2328931572629052,0.39014373716632444,0.5461638491547465,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
1,0,0.5962529274004684,0.45793950850661624,0.5367534456355283,0.34284204965662973,0.5371399696816574,0.338286436926968,0.5340136054421768,0.5315126050420169,0.01882272416153319,0.6173602080624188,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7
0,1,0.5653395784543325,0.6269691241335853,0.1406329760081675,0.41098784997358695,0.30469934310257707,0.656338918748024,0.49489795918367335,0.38625450180072035,0.47878165639972625,0.5253576072821847,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
1,1,0.6473067915690867,0.5022054190296157,0.5816743236345074,0.8055995773903857,0.24456796361798888,0.29718621561808406,0.33945578231292506,0.8622448979591838,0.5718685831622177,0.8016905071521457,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
0,1,0.30351288056206094,0.5406427221172023,0.8340990301174068,0.5419968304278923,0.2789287518948964,0.4533670565918432,0.27857142857142847,0.4702881152460985,0.6806981519507187,0.7964889466840053,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
0,1,0.6625292740046839,0.5132325141776938,0.3550280755487494,0.3449550977284734,0.6306215260232441,0.32880177047107173,0.4802721088435373,0.6137454981992798,0.5054757015742642,0.23439531859557872,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0.5400468384074942,0.5647448015122873,0.4668198060234814,0.37797147385103014,0.2541687721071248,0.3433449257034461,0.6816326530612244,0.5333133253301321,0.49828884325804246,0.32639791937581275,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
0,1,0.2599531615925059,0.6480781348456206,0.43006636038795304,0.3885367142102483,0.3521980798383022,0.6765728738539362,0.47346938775510194,0.5210084033613446,0.5687885010266941,0.3475292587776333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
1,0,0.172599531615925,0.9204473850031505,0.361919346605411,0.0,0.5720060636685195,0.5959532089788175,0.546938775510204,0.6512605042016808,0.08829568788501024,0.4918725617685306,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9
0,1,0.6625292740046839,0.1543793320730939,0.2782031648800409,0.6497622820919177,0.5907023749368367,0.8653177363262725,0.5741496598639455,0.5843337334933975,0.1119096509240246,0.3481794538361509,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8
0,0,0.32622950819672136,0.6983301827347196,0.5587034201123022,0.3568409931325938,0.4494694290045478,0.325640214985773,0.7244897959183673,0.4513805522208884,0.7337440109514032,0.5416124837451236,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
1,0,0.5861826697892272,0.5781348456206679,0.8205717202654416,0.46090861067089284,0.17433046993431023,0.15554852987669932,0.38299319727891146,0.8289315726290518,0.5444900752908967,0.3130689206762029,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
0,1,0.4299765807962529,0.4809388783868935,0.4249617151607964,0.4730586370839937,0.5325922182920667,0.5314574770787227,0.5646258503401359,0.6182472989195679,0.6283367556468173,0.4366059817945384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7
0,0,0.35269320843091334,0.16855702583490864,0.7046962736089841,0.7865821447437931,0.7604850934815564,0.6961745178627885,0.20306122448979586,0.18067226890756308,0.4965776865160849,0.7405721716514955,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
1,0,0.24871194379391104,0.3785444234404537,0.6327207759060746,0.6930797675647122,0.6359272359777666,0.11444830856781535,0.3867346938775509,0.2851140456182473,0.4342915811088296,0.8342002600780235,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0.6058548009367681,0.46109010712035287,0.5949464012251149,0.9064976228209193,0.2716018191005558,0.2914954157445463,0.26700680272108834,0.7905162064825931,0.6190965092402465,0.7769830949284786,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
1,0,0.2683840749414519,0.6537492123503466,0.4162838182746299,0.31378763866877973,0.4027286508337544,0.3376541258299083,0.8136054421768706,0.578031212484994,0.05509924709103353,0.634590377113134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
1,1,0.2974238875878221,0.5637996219281665,0.6664114344053088,0.8399366085578448,0.07882769075290552,0.45178627884919376,0.374829931972789,0.6857743097238896,0.7488021902806298,0.4483094928478544,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
1,1,0.07751756440281032,0.6833648393194707,0.6500765696784073,0.48679344955097736,0.39211723092470946,0.5478975656022763,0.6078231292517006,0.41356542617046826,0.5838466803559207,0.6908322496749025,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10
1,1,0.6508196721311476,0.5356017643352237,0.579122001020929,0.7477548864236663,0.24204143506821624,0.3939298134682263,0.3891156462585033,0.7860144057623051,0.5290896646132786,0.6193107932379714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
0,1,0.7348946135831382,0.21455576559546313,0.44844308320571724,0.45034337031167465,0.465133906013138,0.8175782484982611,0.5751700680272108,0.7115846338535415,0.6526351813826147,0.4895968790637192,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
1,0,0.5166276346604216,0.43257718966603653,0.4520163348647269,0.5134706814580032,0.43835270338554827,0.28137843819159025,0.5044217687074829,0.18217286914765907,0.4527720739219713,0.5959037711313394,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0.8063231850117096,0.4793635790800252,0.34328739152628895,0.17696777601690442,0.5156644770085902,0.3022447043945621,0.44455782312925163,0.45318127250900364,0.5489390828199864,0.4554616384915475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0.5880562060889929,0.6465028355387523,0.5354772843287392,0.3806127839408347,0.2953511874684184,0.40341447992412266,0.46564625850340124,0.5438175270108044,0.6098562628336756,0.3754876462938882,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,1,0.45105386416861826,0.4443919344675488,0.4058192955589587,0.6143687268885368,0.5694795351187468,0.3914005690799873,0.519047619047619,0.5387154861944778,0.3613963039014374,0.31371911573472044,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7
1,1,0.4714285714285714,0.41698172652804033,0.7348136804492088,0.4838880084521923,0.23345123799898937,0.471704078406576,0.3772108843537414,0.6863745498199281,0.7491444216290213,0.8273732119635892,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0,1,0.680327868852459,0.37177063642092,0.4841755997958142,0.40015847860538833,0.7726124305204649,0.4960480556433765,0.5952380952380951,0.4702881152460985,0.31793292265571527,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0.546135831381733,0.6200378071833648,0.48876978050025527,0.48441627047015323,0.4747347145022739,0.33164717040784064,0.5826530612244897,0.30372148859543824,0.4137577002053388,0.742847854356307,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
1,0,0.3100702576112412,0.7003780718336484,0.4461459928534967,0.18991019545694668,0.39893885800909545,0.3686373695858362,0.7163265306122448,0.6821728691476592,0.001368925393566034,0.6381664499349805,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
0,0,0.5039812646370023,0.6567422810333963,0.4185809086268505,0.27601690438457477,0.4151086407276402,0.5883654758141005,0.6935374149659863,0.5399159663865547,0.30116358658453113,0.5715214564369311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
1,0,0.2730679156908665,0.5461562696912414,0.6858090862685043,0.17538298996302168,0.5917129863567459,0.3866582358520392,0.7353741496598638,0.8313325330132054,0.1389459274469541,0.4583875162548765,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
0,1,0.7634660421545667,0.4659735349716446,0.369576314446146,0.5269413629160064,0.24279939363314806,0.37337970281378435,0.6350340136054421,0.35564225690276113,0.48425735797399044,0.3481794538361509,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0.5241217798594848,0.7610270951480782,0.5336906584992344,0.1822503961965135,0.3683678625568469,0.5561176098640531,0.6224489795918366,0.6908763505402161,0.5999315537303217,0.1892067620286086,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
0,1,0.4903981264637003,0.22369250157529932,0.3213374170495151,0.804014791336503,0.593734209196564,0.904837179892507,0.5350340136054421,0.5588235294117647,0.15845311430527037,0.29681404421326396,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8
0,1,0.7175644028103045,0.4614051669817265,0.5441551812149056,0.35050184891706293,0.488377968671046,0.3578880809358204,0.5724489795918366,0.36314525810324133,0.44455852156057496,0.44603381014304294,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0.30257611241217797,0.6063327032136105,0.7549770290964778,0.3552562070787111,0.5267812026275897,0.5425229212772684,0.479251700680272,0.5717286914765907,0.37953456536618757,0.37093628088426533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
1,1,0.4777517564402811,0.277882797731569,0.3468606431852987,0.612783940834654,0.4393633148054573,0.9010433133101485,0.4506802721088434,0.6002400960384154,0.36344969199178645,0.48537061118335506,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1,0,0.4180327868852459,0.29269061121613105,0.5150587034201123,0.8412572636027471,0.6803941384537645,0.797344293392349,0.5465986394557822,0.4123649459783914,0.04449007529089655,0.5003250975292588,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
1,1,0.22927400468384074,0.6787964713295527,0.7440020418580908,0.503433703116746,0.1902475997978777,0.43787543471387924,0.5680272108843536,0.4576830732292918,0.5961670088980151,0.7044863459037711,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
1,1,0.622248243559719,0.4420289855072464,0.8420112302194998,0.4690966719492869,0.2321879737241031,0.1530192854884603,0.43707482993197266,0.6563625450180073,0.5691307323750856,0.5734720416124838,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
1,0,0.19110070257611245,0.4943289224952741,0.7631444614599285,0.8259376650818807,0.5982819605861547,0.006006955422067639,0.2942176870748298,0.18187274909963985,0.39835728952772076,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
1,0,0.18384074941452,0.38453056080655323,0.6368044920877999,0.7194928684627575,0.585144012127337,0.1704078406576035,0.48061224489795906,0.3148259303721489,0.4072553045859001,0.7685305591677504,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,0.012412177985948514,0.5926275992438563,0.9063297600816743,0.2815636555731643,0.6263264274886307,0.32121403730635467,0.50578231292517,0.6332533013205283,0.10438056125941131,0.46521456436931086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
1,0,0.8510538641686183,0.3435727788279773,0.5604900459418071,0.3740095087163233,0.4727134916624558,0.19064179576351561,0.5863945578231291,0.37244897959183676,0.33744010951403147,0.6235370611183355,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.8702576112412177,0.21912413358538124,0.34532924961715167,0.306391970417327,0.443911066195048,0.6708820739803983,0.6411564625850339,0.6443577430972389,0.6591375770020534,0.42392717815344605,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
1,1,0.26814988290398134,0.36609955891619406,0.6222562531904032,0.49313259376650825,0.4471955533097524,0.6851090736642428,0.4789115646258503,0.6425570228091237,0.7262149212867899,0.649219765929779,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10
0,1,0.6337236533957845,0.3002520478890989,0.4834099030117407,0.45245641838351824,0.6627084386053562,0.5248182105595953,0.4676870748299319,0.4423769507803122,0.4277891854893908,0.29778933680104036,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,0.5873536299765808,0.5261499684940139,0.6870852475752935,0.20575805599577393,0.45022738756947955,0.6528612077141954,0.6598639455782311,0.37845138055222094,0.6365503080082136,0.3198959687906372,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6
1,1,0.6812646370023419,0.33459357277882795,0.21465033180193982,0.49234020073956686,0.4140980293077312,0.7356939614290231,0.3129251700680271,0.6338535414165667,0.2484599589322382,0.5201560468140443,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.42974238875878223,0.724795211090107,0.4313425216947422,0.14791336502905444,0.36533602829711975,0.6430603857097692,0.8078231292517006,0.46128451380552227,0.4500342231348392,0.34525357607282187,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
1,1,0.25971896955503504,0.23361688720856963,0.7404287901990811,0.4838880084521923,0.786255684689237,0.7176730951628201,0.7482993197278911,0.3988595438175271,0.283709787816564,0.328998699609883,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0.1733021077283372,0.7035286704473851,0.5936702399183257,0.4030639197041733,0.45477513895907024,0.3926651912741068,0.4544217687074829,0.6638655462184875,0.3069815195071869,0.2428478543563069,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10
0,0,0.39836065573770496,0.6000315059861374,0.5684022460439,0.62202852614897,0.5192016169782718,0.3145747707872273,0.48469387755102034,0.1908763505402161,0.28199863107460643,0.8433029908972693,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7
1,0,0.5070257611241218,0.43100189035916825,0.4247064828994385,0.619123085050185,0.4262253663466397,0.5327220992728422,0.5517006802721087,0.6476590636254502,0.49110198494182067,0.2360208062418726,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7
1,1,0.35971896955503524,0.6940768746061752,0.5732516590096989,0.7913365029054411,0.09525012632642749,0.19411950679734427,0.5360544217687074,0.7037815126050422,0.7385352498288844,0.6219115734720416,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9
1,1,0.8283372365339579,0.47022684310018903,0.36932108218478815,0.6722134178552562,0.3178372915613946,0.5918431868479292,0.4693877551020407,0.671968787515006,0.4284736481861739,0.552665799739922,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.5234192037470726,0.36342155009451793,0.5781010719754978,0.3460116217643952,0.5578575037897928,0.2807461270945305,0.6857142857142856,0.543217286914766,0.17385352498288842,0.5055266579973993,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7
1,0,0.823887587822014,0.32781978575929427,0.6250638080653395,0.358689910195457,0.4934310257705912,0.14669617451786277,0.5625850340136054,0.40396158463385357,0.3429158110882957,0.6436931079323798,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.2266978922716627,0.7290485192186515,0.5288412455334355,0.6093502377179082,0.27791814047498736,0.17546632943408152,0.7187074829931972,0.5321128451380552,0.7450376454483231,0.5185305591677504,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9
1,0,0.6112412177985949,0.6315374921235035,0.5525778458397141,0.30480718436344434,0.11546235472460842,0.33670565918431866,0.5914965986394557,0.6911764705882354,0.2539356605065024,0.39629388816644995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
0,0,0.5255269320843091,0.6387838689350978,0.3088310362429812,0.465662968832541,0.3009095502779181,0.7401201391084413,0.5214285714285714,0.2626050420168068,0.3603696098562628,0.7818595578673603,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
0,1,0.35386416861826697,0.490705734089477,0.46248085758039814,0.48864236661384053,0.44062657908034364,0.5456844767625671,0.5826530612244897,0.5663265306122449,0.3203285420944558,0.41352405721716523,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7
0,0,0.5936768149882904,0.4229678638941399,0.6097498723838694,0.6487057580559958,0.5272865083375442,0.22288966171356306,0.33231292517006794,0.37905162064825937,0.48631074606433955,0.7753576072821847,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,0.7039812646370023,0.4848771266540643,0.5839714139867279,0.8404648705758057,0.26225366346639717,0.36294656971229844,0.31156462585034006,0.7623049219687876,0.5989048596851472,0.6781534460338102,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
1,1,0.7629976580796253,0.1068052930056711,0.2409392547217969,0.5356576862123614,0.5515411824153613,0.8150490041100221,0.7241496598639454,0.7749099639855943,0.4962354551676934,0.37613784135240574,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8
0,1,0.5098360655737706,0.31001890359168244,0.37774374680959677,0.7559429477020603,0.5765538150581102,0.7322162503951943,0.583673469387755,0.6896758703481394,0.36721423682409304,0.3631339401820547,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1,1,0.7156908665105387,0.5200063011972276,0.5344563552833078,0.7297939778129954,0.2733703890853967,0.4685425229212773,0.4391156462585033,0.7719087635054023,0.41649555099247093,0.6037061118335502,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6
0,1,0.6128805620608899,0.2985192186515438,0.5602348136804493,0.5097728473322769,0.6030823648307226,0.6449573190009484,0.40816326530612235,0.4663865546218488,0.43839835728952775,0.38036410923276986,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0.8203747072599532,0.34940138626339,0.5990301174068402,0.4120443740095088,0.5141485598787267,0.11223521972810621,0.5976190476190475,0.39825930372148866,0.3151950718685832,0.6079323797139142,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.5131147540983607,0.36342155009451793,0.5740173557937723,0.29661912308505023,0.5596260737746337,0.3386025924754979,0.6493197278911563,0.5570228091236495,0.2005475701574264,0.497074122236671,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7
1,1,0.29227166276346606,0.8210459987397605,0.7537008677896886,0.22319070258848392,0.27412834765032845,0.2440720834650648,0.6047619047619046,0.6545618247298921,0.5410677618069816,0.805591677503251,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
1,0,0.5559718969555034,0.2838689350976686,0.6962736089841756,0.8024300052826203,0.5955027791814047,0.09200126462219407,0.3040816326530611,0.3187274909963986,0.4883641341546886,0.6924577373211964,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0.6351288056206089,0.2194391934467549,0.42547217968351203,0.46354992076069734,0.6250631632137443,0.8005058488776478,0.6061224489795918,0.5948379351740697,0.5232717316906229,0.35240572171651496,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
1,1,0.39016393442622954,0.5040957781978576,0.5040837161817253,0.829635499207607,0.25720060636685194,0.5823585203920328,0.5299319727891155,0.634153661464586,0.8021902806297057,0.33842652795838757,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
1,1,0.06252927400468389,0.7244801512287335,0.6385911179173047,0.39302694136291605,0.3875694795351188,0.5953208978817578,0.6374149659863945,0.4768907563025211,0.3969883641341547,0.666775032509753,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10
