Train_or_Test,Sex,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Class
1,1,0.3690866510538643,0.5551354757403907,0.53420112302195,0.6394611727416799,0.10965133906013136,0.30129623774897246,0.7489795918367346,0.47238895558223293,0.6694045174537988,0.5451885565669702,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1,1,0.6784543325526932,0.4360428481411468,0.7098009188361409,0.4368726888536715,0.34310257705912073,0.28011381599747076,0.49965986394557815,0.6338535414165667,0.7635181382614649,0.36020806241872566,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6
1,1,0.502576112412178,0.574354127284184,0.3790199081163859,0.5031695721077655,0.21020717534108135,0.5361998103066709,0.6340136054421768,0.2668067226890757,0.5749486652977414,0.49577373211963593,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,1,0.5133489461358314,0.20982986767485823,0.3118938233792752,0.7675647120972003,0.5805962607377464,0.8956686689851407,0.5833333333333333,0.6422569027611045,0.15503080082135523,0.3680104031209363,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8
0,1,0.43864168618266974,0.678481411468179,0.33129147524247066,0.30110935023771795,0.4454269833249116,0.4362946569712298,0.6897959183673468,0.43247298919567834,0.6769336071184121,0.24349804941482445,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
1,0,0.5098360655737706,0.0,0.701888718734048,0.7739038563127312,0.7041435068216271,0.7771103382864369,0.3999999999999999,0.24759903961584637,0.29876796714579057,0.7142392717815346,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8
1,1,0.3843091334894614,0.41587901701323254,0.8823379275140377,0.8890649762282093,0.21854471955533095,0.26493834966803664,0.08911564625850332,0.5636254501800722,0.8100616016427105,0.8689856957087128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9
1,0,0.4201405152224825,0.5132325141776938,0.341755997958142,0.4339672477548865,0.3408287013643254,0.39424596901675624,0.6908163265306122,0.4270708283313326,0.311088295687885,0.7945383615084526,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6
0,0,0.3517564402810305,0.46298046628859485,0.6699846860643185,0.7818277865821448,0.7837291561394644,0.5561176098640531,0.388095238095238,0.317827130852341,0.15708418891170434,0.7854356306892069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1,1,0.738407494145199,0.10459987397605547,0.25267993874425726,0.5559957739038563,0.5555836280949975,0.8340183370218147,0.7357142857142855,0.7791116446578632,0.48631074606433955,0.3712613784135241,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8
1,1,0.3444964871194379,0.48928796471329555,0.28152118427769274,0.7913365029054411,0.5497726124305204,0.7834334492570344,0.34727891156462576,0.6002400960384154,0.4941820670773443,0.3764629388816645,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,1,0.28548009367681504,0.7271581600504096,0.6773864216436958,0.3948758584257792,0.22662961091460332,0.19601644008852354,0.24251700680272104,0.6392557022809124,0.7303216974674881,0.864109232769831,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9
1,1,0.5442622950819672,0.5363894139886578,0.4229198570699337,0.55229793977813,0.1440121273370389,0.522921277268416,0.6751700680272108,0.27340936374549824,0.6228610540725531,0.4154746423927178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0.42903981264637003,0.350346565847511,0.6194486983154671,0.760433174854728,0.6733198585144012,0.28042997154600063,0.2911564625850339,0.3586434573829532,0.4134154688569473,0.8426527958387517,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
0,0,0.2641686182669789,0.5461562696912414,0.5091883614088821,0.5557316428948759,0.6008084891359272,0.3980398355991147,0.33299319727891147,0.351140456182473,0.37063655030800824,0.6684005201560469,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
1,1,0.47822014051522244,0.3646817895400126,0.7646758550280756,0.555203380876915,0.23799898938858005,0.4770787227315839,0.40306122448979587,0.6512605042016808,0.7005475701574264,0.8741872561768531,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0,0,0.48149882903981267,0.29725897920604916,0.5620214395099541,0.7120972002113048,0.7602324406265791,0.37085045842554537,0.31054421768707474,0.4081632653061225,0.37542778918548936,0.8358257477243174,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
0,1,0.13911007025761135,0.678481411468179,0.40275650842266464,0.5316957210776545,0.45123799898938854,0.46538096743597845,0.6227891156462584,0.546218487394958,0.716290212183436,0.3647594278283485,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10
0,1,0.595784543325527,0.37901701323251413,0.3657478305257785,0.4334389857369256,0.673067205659424,0.37559279165349346,0.5782312925170067,0.5531212484993998,0.31656399726214923,0.45026007802340706,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0,0.5845433255269321,0.566950220541903,0.8136804492087799,0.43528790279978874,0.17710965133906015,0.1953841289914638,0.41496598639455773,0.8430372148859545,0.4965776865160849,0.3176202860858258,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
1,0,0.03793911007025752,0.9640831758034027,0.4617151607963247,0.1405176967776017,0.5146538655886812,0.26588681631362626,0.6088435374149659,0.3646458583433374,0.49110198494182067,0.5887516254876464,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10
1,1,0.7449648711943795,0.47857592942659105,0.5362429811128127,0.306391970417327,0.5828701364325417,0.30129623774897246,0.5554421768707483,0.35174069627851146,0.5749486652977414,0.36671001300390116,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0.7276346604215456,0.45274102079395084,0.55895865237366,0.3534072900158479,0.4939363314805457,0.35441036990199176,0.5744897959183672,0.3613445378151261,0.4507186858316222,0.42587776332899874,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0.6391100702576112,0.49936988027725265,0.30576824910668715,0.40174326465927107,0.6093986862051541,0.2946569712298451,0.5302721088435374,0.6377551020408164,0.4380561259411362,0.29778933680104036,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0.750351288056206,0.4864524259609326,0.48647269014803474,0.3650290544109879,0.5694795351187468,0.28991463800189693,0.5530612244897958,0.38325330132052826,0.5913757700205339,0.31241872561768536,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0.5149882903981264,0.5554505356017643,0.4290454313425217,0.4749075541468569,0.5096008084891359,0.46949098956686686,0.4112244897959183,0.4843937575030013,0.3607118412046543,0.6222366710013004,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
0,1,0.2725995316159252,0.8149023314429742,0.5267993874425727,0.41098784997358695,0.21576553815058114,0.32848561492254186,0.6306122448979591,0.5474189675870349,0.7518822724161534,0.5104031209362809,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9
1,0,0.550351288056206,0.5300882167611847,0.5298621745788668,0.25647120972002113,0.37493683678625567,0.3645273474549478,0.8006802721088434,0.4192677070828332,0.3874058863791924,0.4642392717815345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0.4765807962529274,0.672810333963453,0.3545176110260337,0.2741679873217116,0.4317837291561395,0.6809990515333544,0.6860544217687073,0.5297118847539016,0.2734428473648186,0.5806241872561769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
0,0,0.3960187353629977,0.7233774417139256,0.15824400204185812,0.554675118858954,0.6038403233956544,0.5241858994625355,0.5704081632653061,0.2019807923169268,0.17624914442162898,0.573146944083225,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
0,1,0.5177985948477752,0.20730938878386895,0.3187850944359367,0.7760169043845748,0.5846387064173826,0.9054694909895669,0.5581632653061224,0.6158463385354143,0.148186173853525,0.34005201560468146,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8
1,0,0.2096018735362999,0.40107120352867043,0.6125574272588056,0.7115689381933439,0.5692268822637696,0.22383812835915268,0.42551020408163254,0.2490996398559424,0.45140314852840524,0.7708062418725619,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0.3770491803278688,0.3175803402646503,0.5740173557937723,0.459852086634971,0.3956543708943911,0.6674043629465697,0.5180272108843537,0.6413565426170469,0.742984257357974,0.7604031209362809,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10
1,1,0.39367681498829044,0.40044108380592314,0.8652373660030628,0.8705758055995775,0.21424962102071754,0.26683528295921594,0.03265306122448969,0.585234093637455,0.8507871321013005,0.8849154746423928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9
1,0,0.2700234192037472,0.3695652173913043,0.6748340990301174,0.6722134178552562,0.6346639717028802,0.04710717673095158,0.32448979591836724,0.33253301320528217,0.44934976043805613,0.9288036410923277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0.2885245901639344,0.7774102079395084,0.6778968861664114,0.21421024828314847,0.18064679130874178,0.4441985456844767,0.5258503401360544,0.9699879951980793,0.5841889117043122,0.4977243172951886,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9
1,1,0.48384074941451993,0.3366414618777568,0.7409392547217968,0.5567881669307977,0.1892369883779687,0.5463167878596269,0.5295918367346938,0.6551620648259304,0.6276522929500342,0.817295188556567,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
1,0,0.4423887587822014,0.1529615626969124,0.5071465033180194,0.6265187533016376,0.7700859019706923,0.574454631678786,0.8829931972789115,0.06422569027611047,0.20841889117043122,0.5825747724317296,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8
1,1,0.6302107728337236,0.4401386263390044,0.3899948953547729,0.714474379292129,0.25871652349671553,0.6275687638318053,0.4316326530612244,0.7629051620648261,0.5835044490075292,0.32444733420026006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7
1,1,0.39063231850117097,0.4198172652804033,0.3233792751403778,0.5567881669307977,0.34310257705912073,0.7635156496996522,0.39387755102040806,0.7355942376950781,0.6139630390143738,0.48829648894668404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
1,0,0.2927400468384076,0.3705103969754253,0.6628381827462991,0.6975699947173799,0.5904497220818595,0.0524818210559595,0.3404761904761904,0.289015606242497,0.46030116358658457,0.9031209362808843,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0.2702576112412177,0.5039382482671708,0.7677386421643696,0.7237189646064448,0.606366851945427,0.21150806196648747,0.39863945578231286,0.18847539015606243,0.37679671457905545,0.7789336801040313,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1,0,0.12271662763466029,0.26465028355387527,0.8616641143440531,0.7588483888008453,0.9461849418898434,0.587100853619981,0.4816326530612244,0.2686074429771909,0.4469541409993156,0.6414174252275683,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8
0,1,0.5278688524590165,0.29458097038437303,0.4418070444104135,0.6072371896460645,0.6839312784234461,0.5286120771419538,0.7074829931972788,0.3988595438175271,0.472621492128679,0.35793237971391423,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
1,1,0.665807962529274,0.47274732199117836,0.23762123532414497,0.679080824088748,0.33046993431025773,0.5618084097375908,0.3282312925170067,0.4915966386554622,0.4565366187542779,0.3068920676202861,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.31381733021077285,0.4675488342785129,0.48009188361408883,0.749339672477549,0.5485093481556341,0.5311413215301928,0.5183673469387754,0.4258703481392557,0.13518138261464752,0.3663849154746424,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
1,1,0.5103044496487119,0.4746376811594203,0.3435426237876468,0.566825145272055,0.32668014148559876,0.702497628833386,0.32721088435374146,0.5918367346938777,0.5458590006844627,0.27860858257477245,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
1,1,0.16182669789227178,0.5521424070573409,0.6123021949974476,0.5076597992604333,0.40399191510864074,0.6582358520392033,0.5901360544217686,0.46068427370948384,0.6071184120465435,0.7961638491547465,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,0,0.5065573770491804,0.6444549464398236,0.4553343542623788,0.26756471209720023,0.3759474482061647,0.5551691432184636,0.7520408163265305,0.5939375750300121,0.3429158110882957,0.5289336801040313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
1,1,0.5360655737704918,0.43950850661625707,0.6342521694742216,0.2789223454833598,0.42016169782718543,0.6386342080303509,0.6530612244897958,0.33553421368547426,0.4336071184120466,0.5354356306892069,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
1,0,0.5313817330210773,0.5300882167611847,0.5446656457376212,0.27601690438457477,0.3832743810005053,0.39108441353145745,0.8166666666666665,0.4453781512605043,0.29055441478439425,0.4697659297789337,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
0,1,0.7414519906323185,0.32971014492753625,0.26212353241449726,0.5443740095087164,0.3602829711975746,0.37559279165349346,0.4931972789115645,0.6260504201680673,0.35797399041752226,0.5419375812743824,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1,0.58711943793911,0.40311909262759926,0.40301174068402246,0.7868462757527734,0.3251642243557352,0.5943724312361682,0.38707482993197273,0.6734693877551021,0.6700889801505818,0.320221066319896,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7
0,1,0.9023419203747072,0.222117202268431,0.35860132720775906,0.33306920232435294,0.3835270338554826,0.7271577616187164,0.5717687074829931,0.7328931572629053,0.7166324435318275,0.584850455136541,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
0,0,0.4147540983606558,0.70526149968494,0.456610515569168,0.14500792393026943,0.40045477513895905,0.7394878280113816,0.8363945578231291,0.5282112845138056,0.4893908281998631,0.24739921976592977,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
0,0,0.2927400468384076,0.8534971644612477,0.39637570188871873,0.3486529318541997,0.3827690752905508,0.5131204552639899,0.633673469387755,0.4426770708283314,0.38535249828884327,0.31241872561768536,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
0,1,0.4320843091334895,0.5081915563957151,0.40556406329760086,0.4403063919704174,0.6086407276402224,0.528295921593424,0.6214285714285713,0.5924369747899161,0.6995208761122519,0.39629388816644995,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7
1,1,0.1913348946135831,0.3837429111531191,0.6748340990301174,0.5327522451135764,0.4340576048509348,0.6917483401833702,0.4401360544217686,0.615546218487395,0.7049965776865161,0.5773732119635892,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10
0,1,0.4611241217798595,0.6576874606175174,0.4734558448187851,0.2844690966719493,0.43102577059120767,0.33575719253872904,0.7051020408163264,0.43067226890756305,0.7652292950034224,0.3459037711313394,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
0,0,0.2725995316159252,0.3445179584120983,0.8221031138335886,0.7628103539355522,0.6025770591207681,0.3294340815681315,0.1428571428571428,0.2611044417767107,0.43702943189596166,0.8654096228868662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8
1,0,0.2669789227166277,0.6345305608065532,0.5755487493619194,0.3029582673005811,0.6273370389085396,0.4837179892507113,0.6523809523809523,0.5381152460984394,0.30527036276522934,0.2669050715214565,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0.35409836065573774,0.1611531190926276,0.7031648800408372,0.7908082408874803,0.7521475492673068,0.7009168510907366,0.22789115646258495,0.1749699879951981,0.48699520876112257,0.7304941482444733,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
1,0,0.613583138173302,0.48566477630749844,0.46656457376212357,0.36793449550977286,0.36735725113693785,0.4502055011065444,0.551360544217687,0.4426770708283314,0.5198494182067077,0.4252275682704812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6
0,0,0.573536299765808,0.4385633270321361,0.5977539561000511,0.6777601690438458,0.4727134916624558,0.27726841606070185,0.30272108843537404,0.2908163265306123,0.5082135523613963,0.8081924577373213,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,0.07447306791569086,0.7315689981096409,0.5163348647269015,0.5142630744849446,0.45477513895907024,0.4211191906417957,0.614625850340136,0.5291116446578632,0.8059548254620124,0.5003250975292588,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10
0,0,0.3725995316159251,0.3686200378071834,0.6750893312914752,0.740095087163233,0.7594744820616472,0.5867846980714512,0.49217687074829924,0.41416566626650664,0.09582477754962354,0.7363459037711314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
0,0,0.4695550351288056,0.49984247006931315,0.39663093415007655,0.5657686212361331,0.6033350176856999,0.4429339234903572,0.4462585034013604,0.2863145258103241,0.3203285420944558,0.7948634590377114,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
0,1,0.5866510538641686,0.5267800882167611,0.4583971413986728,0.45404120443740104,0.349166245578575,0.3484034144799241,0.38231292517006793,0.5687274909963986,0.6752224503764546,0.31436931079323804,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5
0,0,0.10655737704918034,0.3892564587271582,1.0,0.7789223454833598,0.6035876705406771,0.17673095162820104,0.2707482993197278,0.4105642256902762,0.46303901437371664,0.8309492847854357,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8
0,1,0.682903981264637,0.33979206049149335,0.47677386421643697,0.36133122028526155,0.573521980798383,0.38381283591527027,0.31802721088435365,0.4885954381752702,0.5130047912388775,0.4190507152145644,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0.39648711943793913,0.3134845620667927,0.5416028586013273,0.8444268357105125,0.6849418898433552,0.79481504900411,0.4857142857142856,0.38325330132052826,0.038329911019849394,0.5468140442132641,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
