Train_or_Test,Sex,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Class
0,0,0.28337236533957844,0.5604914933837428,0.5416028586013273,0.928420496566297,0.7915613946437594,0.25545368321214035,0.24217687074829924,0.2710084033613446,0.24469541409993156,0.5783485045513654,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10
0,0,0.761592505854801,0.5606490233144298,0.6120469627360898,0.3029582673005811,0.5341081354219303,0.27031299399304454,0.4435374149659863,0.36764705882352944,0.46030116358658457,0.5390117035110533,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0.6903981264637002,0.7274732199117833,0.33741704951505874,0.2070787110406762,0.49722081859525014,0.5570660765096427,0.5670068027210884,0.289015606242497,0.2840520191649555,0.6469440832249675,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
0,0,0.5857142857142857,0.5067737870195337,0.3164880040837162,0.5760697305863709,0.45022738756947955,0.2981346822636737,0.5017006802721088,0.4000600240096039,0.4418206707734429,0.8771131339401821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0.6355971896955503,0.4538437303087587,0.47626339969372133,0.25435816164817754,0.4802930773117736,0.21625039519443565,0.91734693877551,0.4246698679471789,0.27515400410677615,0.7070871261378414,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
1,1,0.8866510538641685,0.2410207939508507,0.346350178662583,0.29714738510301114,0.4378473976755937,0.6604489408789124,0.6268707482993197,0.656062424969988,0.6451060917180014,0.4232769830949285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
1,1,0.37892271662763466,0.2463768115942029,0.4351710056151098,0.8230322239830957,0.49317837291561395,0.789756560227632,0.4761904761904761,0.536014405762305,0.3836413415468857,0.24512353706111834,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
1,0,0.1562060889929744,0.46408317580340264,0.7988769780500256,0.7105124141574222,0.6647296614451743,0.010433133101485914,0.2816326530612244,0.319327731092437,0.365160848733744,0.8901170351105332,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
0,1,0.5728337236533958,0.6444549464398236,0.1191934660541093,0.42842049656629694,0.34234461849418896,0.5336705659184319,0.6085034013605441,0.3301320528211285,0.48288843258042435,0.5159297789336802,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
1,0,0.7789227166276347,0.5494643982356648,0.46299132210311383,0.41098784997358695,0.5,0.13784381915902622,0.6085034013605441,0.3586434573829532,0.2529089664613279,0.625812743823147,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0.58711943793911,0.3451480781348456,0.7029096477794793,0.4550977284733228,0.34638706417382514,0.522921277268416,0.48401360544217675,0.5900360144057624,0.6413415468856948,0.564369310793238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
0,0,0.4133489461358314,0.5850661625708884,0.5403266972945381,0.6167459059693609,0.5864072764022233,0.3088839709136895,0.4894557823129251,0.22088835534213686,0.24777549623545514,0.8663849154746425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7
1,0,0.2925058548009367,0.4722747321991178,0.3055130168453293,0.5124141574220814,0.49444163719050027,0.4312361681947518,0.6187074829931971,0.3433373349339736,0.3456536618754278,0.9164499349804942,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6
0,1,0.3468384074941452,0.49558916194076874,0.4303215926493109,0.5187533016376124,0.4295098534613441,0.5143850774581094,0.5894557823129251,0.5831332533013206,0.2973990417522245,0.4252275682704812,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7
0,1,0.6433255269320843,0.6346880907372401,0.3859111791730475,0.20021130480718438,0.577311773623042,0.5953208978817578,0.47346938775510194,0.44897959183673475,0.636208076659822,0.3039661898569571,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6
0,0,0.5323185011709601,0.6389413988657845,0.3511995916283819,0.3520866349709456,0.5373926225366347,0.4483085678153651,0.6085034013605441,0.2680072028811525,0.2874743326488706,0.8185955786736021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
0,1,0.34074941451990637,0.5478890989287966,0.4520163348647269,0.5118858954041206,0.46563921172309247,0.6187164084729686,0.5302721088435374,0.42617046818727494,0.284394250513347,0.4180754226267881,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7
0,1,0.7592505854800937,0.33223062381852553,0.4635017866258295,0.30084521922873747,0.5444669024759979,0.3907682579829276,0.37176870748299307,0.5471188475390156,0.5728952772073922,0.4346553966189857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0.5252927400468385,0.5392249527410208,0.6679428279734558,0.5507131537242473,0.3377968671045983,0.2997154600063231,0.3503401360544217,0.6167466986794718,0.7659137577002054,0.45773732119635896,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5
1,0,0.34145199063231846,0.3311279143037177,0.6240428790199081,0.743528790279979,0.5901970692268823,0.09674359785014222,0.3459183673469387,0.2680072028811525,0.419917864476386,0.8940182054616386,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0.32201405152224827,0.28071833648393196,0.7993874425727412,0.8267300581088222,0.6081354219302678,0.36010116977552953,0.21292517006802714,0.21038415366146462,0.33607118412046544,0.878738621586476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8
1,0,0.19367681498829037,0.7868620037807184,0.403777437468096,0.11727416798732176,0.49696816574027286,0.4217515017388555,0.7979591836734693,0.5861344537815127,0.3422313483915127,0.27600780234070227,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9
1,0,0.3238875878220141,0.5735664776307499,0.42138846350178666,0.2815636555731643,0.41965639211723094,0.3009800822004426,0.9214285714285713,0.33553421368547426,0.45790554414784396,0.5842002600780235,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5
0,1,0.3156908665105387,0.7118777567737871,0.38055130168453294,0.500528262017961,0.4494694290045478,0.32437559279165346,0.7125850340136053,0.7908163265306123,0.6122518822724162,0.44278283485045516,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
0,1,0.27915690866510534,0.7551984877126654,0.36472690148034714,0.3193343898573693,0.3996968165740273,0.6904837179892507,0.6421768707482992,0.634153661464586,0.25496235455167693,0.405071521456437,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
1,1,0.9573770491803278,0.2660680529300567,0.13603879530372642,0.5208663497094559,0.41990904497220816,0.8912424913057224,0.5319727891156462,0.8724489795918369,0.35763175906913075,0.548439531859558,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
0,1,0.6337236533957845,0.5721487082545684,0.5877998979070955,0.16296883254094033,0.4575543203638201,0.6952260512171988,0.6255102040816325,0.35174069627851146,0.6252566735112937,0.3439531859557868,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6
0,0,0.31709601873536297,0.5367044738500315,0.48672792240939255,0.6352350765979926,0.6642243557352199,0.4698071451153968,0.42653061224489786,0.24759903961584637,0.21560574948665295,0.7454486345903771,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
1,0,0.4749414519906324,0.22495274102079396,0.5293517100561511,0.6159535129424195,0.8130368873168267,0.4483085678153651,0.3707482993197278,0.3625450180072029,0.24264202600958246,0.7714564369310793,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1,1,0.1955503512880561,0.5497794580970385,0.5661051556916794,0.7208135235076598,0.37064173825164226,0.3145747707872273,0.7673469387755101,0.39045618247298924,0.9140999315537304,0.6996098829648896,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10
0,0,0.4548009367681499,0.5927851291745432,0.44078611536498213,0.4651347068145801,0.5141485598787267,0.4008852355358836,0.43095238095238086,0.46068427370948384,0.3730321697467488,0.5494148244473342,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
0,0,0.2730679156908665,0.5751417769376181,0.5581929555895866,0.9009508716323297,0.7460838807478525,0.2073980398355991,0.26156462585034,0.2656062424969988,0.28268309377138945,0.5968790637191158,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10
1,1,0.2974238875878221,0.7288909892879647,0.7588055130168453,0.23851030110935026,0.254421424962102,0.29623774897249444,0.6238095238095237,0.6014405762304923,0.525325119780972,0.7568270481144344,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
1,1,0.35550351288056203,0.6838374291115312,0.5650842266462481,0.7997886951928157,0.056088933804951946,0.27853303825482134,0.524829931972789,0.7923169267707084,0.6704312114989733,0.6631989596879064,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0.30140515222482445,0.630119722747322,0.7404287901990811,0.3312202852614897,0.5323395654370895,0.5466329434081568,0.45884353741496586,0.5537214885954382,0.37850787132101305,0.34557867360208067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
0,0,0.12271662763466029,0.3821676118462508,0.9127105666156201,0.8779714738510302,0.5881758463870642,0.17072399620613338,0.2874149659863945,0.3565426170468188,0.5030800821355237,0.8335500650195059,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8
0,0,0.4494145199063232,0.6094833018273472,0.48723838693210825,0.483095615425251,0.4785245073269328,0.38792285804615867,0.44081632653061215,0.5192076830732293,0.36687200547570153,0.5393368010403121,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
1,0,0.24121779859484782,0.459987397605545,0.8226135783563042,0.7118330692023245,0.7203132895401718,0.10275055327220989,0.1397959183673469,0.25300120048019215,0.3302532511978097,0.8696358907672302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
1,1,0.5107728337236535,0.3873660995589162,0.7149055640632976,0.34020073956682517,0.3880747852450733,0.5693961429023079,0.6428571428571428,0.34693877551020413,0.47638603696098564,0.5705461638491548,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
1,0,0.631615925058548,0.2885948330182735,0.43644716692189894,0.7152667723190703,0.5442142496210207,0.34239645905785643,0.3571428571428571,0.19207683073229292,0.5424366872005476,0.7025357607282186,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0.44332552693208427,0.7355072463768115,0.19933639612046966,0.5710512414157423,0.48332491157150076,0.7167246285172304,0.5227891156462584,0.3304321728691477,0.09685147159479801,0.5559167750325098,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
0,0,0.4030444964871194,0.12602394454946442,0.6824910668708525,0.8335974643423139,0.7225871652349671,0.6775213404995257,0.24523809523809514,0.1518607442977191,0.47604380561259413,0.6794538361508453,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
0,0,0.5416861826697892,0.7351921865154378,0.5303726391015825,0.109878499735869,0.3890853966649823,0.6822636737274739,0.6044217687074829,0.4573829531812726,0.18651608487337434,0.5156046814044214,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
1,0,0.23957845433255276,0.7093572778827977,0.5183767228177641,0.6566296883254095,0.18746841839312783,0.23142586152386974,0.6789115646258502,0.5555222088835535,0.7919233401779604,0.4421326397919376,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9
0,0,0.150585480093677,0.7274732199117833,0.633486472690148,0.34786053882725837,0.39944416371905,0.4157445463167878,0.46564625850340124,0.7439975990396159,0.35865845311430533,0.21293888166449942,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10
0,1,0.703512880562061,0.3724007561436673,0.4747320061255743,0.37849973586899105,0.767812026275897,0.47360101169775526,0.6047619047619046,0.49249699879951986,0.31177275838466806,0.24967490247074126,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0.2651053864168619,0.6201953371140516,0.6225114854517612,0.28895932382461703,0.5965133906013138,0.5365159658552008,0.6367346938775509,0.518607442977191,0.365160848733744,0.2444733420026008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
1,1,0.7725995316159251,0.44549464398235666,0.2633996937212864,0.36767036450079243,0.5075795856493178,0.3496680366740436,0.510204081632653,0.43697478991596644,0.5427789185489391,0.3920676202860859,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.493208430913349,0.6600504095778198,0.5819295558958653,0.38034865293185427,0.31076301162203135,0.2709453050901043,0.44489795918367336,0.46488595438175273,0.9192334017796031,0.5250325097529259,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,1,0.6604215456674473,0.14603024574669188,0.2585502807554875,0.5948230322239831,0.5598787266296109,0.9032564021498577,0.6646258503401359,0.5387154861944778,0.25770020533880905,0.2282184655396619,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8
1,0,0.18009367681498833,0.6113736609955892,0.7868810617662072,0.42260961436872696,0.6980798383021728,0.4789756560227632,0.4751700680272108,0.6203481392557024,0.26865160848733743,0.1814044213263979,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10
1,0,0.020374707259953384,0.5660050409577819,0.9954058192955589,0.8486529318541998,0.4674077817079333,0.1599747075561176,0.269047619047619,0.4543817527010805,0.5725530458590007,0.6957087126137842,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8
1,1,0.2871194379391101,0.7700063011972273,0.7838182746299132,0.26122556788166934,0.258211217786761,0.20929497312677836,0.6411564625850339,0.6536614645858344,0.49555099247091033,0.757477243172952,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
1,1,0.8941451990632319,0.15264650283553877,0.05028075548749367,0.6627047015319599,0.4732187973724103,1.0,0.6462585034013605,0.6266506602641058,0.031485284052019114,0.30039011703511054,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0.5407494145199063,0.6411468178954001,0.3287391526288923,0.4339672477548865,0.3299646286003032,0.6617135630730319,0.6122448979591836,0.365546218487395,0.17453798767967144,0.6817295188556567,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
1,0,0.49765807962529274,0.35979836168872087,0.4747320061255743,0.7704701531959852,0.622789287518949,0.5004742333227948,0.3598639455782312,0.2911164465786315,0.18001368925393568,0.7558517555266581,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0.5451990632318501,0.7640201638311279,0.3289943848902502,0.2237189646064448,0.49646286003031836,0.5722415428390768,0.7826530612244897,0.37905162064825937,0.2019164955509925,0.6586475942782836,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
1,1,0.3030444964871195,0.7514177693761814,0.7391526288922919,0.2319070258848389,0.24684183931278425,0.2696806828959848,0.7285714285714284,0.6812725090036016,0.4397672826830938,0.69148244473342,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,1,0.5100702576112413,0.3109640831758034,0.35987748851454826,0.7065504490227154,0.5869125821121779,0.7236800505848877,0.6306122448979591,0.6722689075630253,0.4411362080766598,0.27698309492847856,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
0,1,0.6206088992974239,0.5458412098298677,0.3910158244002042,0.42868462757527737,0.324911571500758,0.3863420803035093,0.4945578231292516,0.6101440576230492,0.3425735797399042,0.48244473342002603,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6
0,1,0.5142857142857142,0.5502520478890989,0.8889739663093414,0.25198098256735346,0.15487620010106112,0.2791653493518811,0.8166666666666665,0.5285114045618248,0.7768651608487338,0.4346553966189857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
0,0,0.2559718969555035,0.6011342155009451,0.5837161817253701,0.7989963021658744,0.8168266801414856,0.2453367056591843,0.2751700680272108,0.22478991596638656,0.23990417522245033,0.5133289986996099,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10
0,1,0.580327868852459,0.5198487712665406,0.45354772843287394,0.47173798203909145,0.34183931278423446,0.3540942143534619,0.3632653061224489,0.5960384153661465,0.6221765913757701,0.305591677503251,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5
1,0,0.769320843091335,0.5428481411468179,0.4890250127616131,0.44004226096143695,0.49722081859525014,0.10844135314574768,0.614625850340136,0.3421368547418968,0.32169746748802186,0.5445383615084526,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0.28946135831381736,0.6836798991808444,0.5056151097498724,0.15372424722662445,0.4166245578575038,0.40151754663294337,0.643877551020408,0.6698679471788715,0.10403832991101986,0.6124837451235371,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
1,0,0.6283372365339578,0.40359168241965976,0.5980091883614089,0.3269941891178025,0.5179383527033855,0.34650648118874483,0.5074829931972789,0.5924369747899161,0.0732375085557837,0.5247074122236671,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7
1,1,0.7978922716627634,0.26858853182104603,0.3795303726391016,0.2593766508188062,0.5136432541687721,0.5324059437243123,0.551360544217687,0.5789315726290517,0.45790554414784396,0.4765929778933681,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.19320843091334905,0.5584436042848141,0.5946911689637571,0.7778658214474381,0.38226376958059627,0.33702181473284853,0.7166666666666666,0.35294117647058826,0.9195756331279946,0.6752275682704812,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10
1,0,0.3362997658079626,0.5453686200378072,0.3751914241960184,0.5536185948230323,0.42016169782718543,0.6402149857730004,0.4693877551020407,0.8901560624249701,0.5438056125941136,0.17425227568270485,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
1,1,0.6768149882903981,0.4059546313799622,0.7164369576314447,0.34970945589012153,0.467155128852956,0.26462219411950677,0.49081632653061213,0.3031212484993998,0.8436002737850787,0.5533159947984396,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0.3182669789227167,0.8645242596093259,0.23762123532414497,0.2834125726360275,0.46033350176857,0.6225102750553272,0.4710884353741496,0.4591836734693878,0.2388774811772758,0.4014954486345904,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9
0,1,0.32131147540983607,0.3972904851921865,0.8466054109239407,0.6315372424722663,0.25694795351187466,0.4593740120139108,0.26734693877551013,0.41326530612244905,0.6577686516084874,0.9118985695708713,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
1,0,0.6088992974238875,0.26906112161310647,0.6937212863705973,0.7268885367142104,0.61899949469429,0.1447992412266835,0.3125850340136054,0.3223289315726291,0.4544832306639288,0.6589726918075423,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0.5210772833723653,0.5270951480781348,0.5553854007146504,0.35023771790808245,0.3155634158665993,0.4062598798608915,0.8343537414965985,0.4126650660264106,0.24229979466119095,0.5107282184655397,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
1,1,0.7676814988290398,0.31537492123503463,0.3757018887187341,0.44347596407818285,0.5876705406771097,0.5109073664242807,0.588095238095238,0.5999399759903963,0.3993839835728953,0.35273081924577376,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,0.47259953161592505,0.5198487712665406,0.8466054109239407,0.5868991019545695,0.23294593228903482,0.27568763831805243,0.19965986394557816,0.6239495798319329,0.9096509240246407,0.6144343302990898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0,0,0.5480093676814989,0.6937618147448015,0.3029606942317509,0.3742736397253038,0.4646286003031834,0.4170091685109073,0.6105442176870748,0.28541416566626654,0.3418891170431212,0.8159947984395319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
0,1,0.5889929742388759,0.3991808443604285,0.7460438999489536,0.5456946645536187,0.24406265790803433,0.5188112551375277,0.543877551020408,0.56062424969988,0.6143052703627653,0.43758127438231476,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6
0,0,0.40257611241217806,0.74354127284184,0.1921898928024503,0.5583729529846805,0.4792824658918646,0.6876383180524819,0.5540816326530611,0.1785714285714286,0.16084873374401093,0.5299089726918076,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
0,0,0.2714285714285716,0.5685255198487713,0.5288412455334355,0.5655044902271527,0.5965133906013138,0.3989883022447044,0.3561224489795918,0.3226290516206483,0.3405201916495551,0.6566970091027309,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
0,1,0.934192037470726,0.27804032766225584,0.4520163348647269,0.373217115689382,0.4557857503789793,0.6146063863420803,0.4724489795918366,0.6200480192076832,0.6844626967830254,0.5224317295188557,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,0.28758782201405153,0.7827662255828607,0.6592649310872895,0.2842049656629689,0.2822132390096008,0.31773632627252607,0.4860544217687074,0.8904561824729893,0.6416837782340863,0.4710663198959688,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9
1,1,0.7721311475409836,0.4327347195967234,0.29224093925472183,0.36872688853671426,0.48357756442647803,0.3442933923490357,0.5244897959183672,0.45678271308523416,0.5489390828199864,0.4014954486345904,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.4903981264637003,0.6537492123503466,0.44435936702399187,0.3597464342313788,0.4295098534613441,0.24754979449889344,0.6768707482993196,0.47959183673469397,0.7371663244353184,0.3871911573472042,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
1,0,0.39063231850117097,0.2989918084436043,0.8067891781521184,0.7453777073428421,0.7023749368367863,0.12361681947518177,0.24965986394557815,0.31122448979591844,0.32956878850102667,0.6836801040312094,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
1,0,0.4550351288056207,0.18824826717076246,0.4578866768759572,0.5736925515055469,0.8009095502779182,0.6417957635156497,0.8261904761904761,0.0,0.19849418206707736,0.6108582574772432,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8
1,1,0.7398126463700234,0.43431001890359167,0.5102092904543134,0.3829899630216588,0.5042950985346134,0.35061650331963323,0.48469387755102034,0.3688475390156063,0.6570841889117044,0.28608582574772434,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0.5437939110070258,0.19454946439823567,0.5086778968861665,0.5620707871104068,0.8163213744315312,0.5814100537464433,0.3816326530612244,0.41716686674669873,0.2594113620807666,0.6618985695708713,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1,0,0.6201405152224824,0.6463453056080656,0.5625319040326697,0.274960380348653,0.13491662455785752,0.39329750237116656,0.5639455782312924,0.6680672268907564,0.22826830937713893,0.4304291287386216,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
