Train_or_Test,Sex,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Class
0,1,0.5826697892271663,0.5118147448015122,0.4724349157733538,0.46090861067089284,0.3663466397170288,0.31362630414163767,0.4064625850340135,0.5318127250900361,0.6824093086926764,0.3091677503250976,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5
1,0,0.6320843091334895,0.645872715816005,0.5911179173047473,0.2704701531959852,0.15967660434562908,0.38476130256085994,0.5455782312925169,0.6578631452581034,0.24332648870636547,0.4122236671001301,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
1,0,0.5224824355971897,0.4039067422810334,0.41985706993363964,0.624405705229794,0.4133400707427994,0.44514701233006637,0.6136054421768706,0.5957382953181273,0.580766598220397,0.188556566970091,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7
1,0,0.5763466042154567,0.4330497794580971,0.4183256763654926,0.46830427892234555,0.46791308741788784,0.2706291495415744,0.5217687074829931,0.15336134453781514,0.45242984257357977,0.6004551365409624,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0.08992974238875884,0.7348771266540643,0.6094946401225115,0.5303750660327523,0.3547246083880748,0.49857730003161554,0.5530612244897958,0.3238295318127251,0.7292950034223136,0.522106631989597,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10
0,0,0.38384074941451995,0.23660995589161943,0.7674834099030118,0.8452192287374538,0.6339060131379485,0.44546316787859624,0.19591836734693868,0.16596638655462187,0.23169062286105407,0.8735370611183355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8
0,0,0.3238875878220141,0.7028985507246377,0.535732516590097,0.38668779714738516,0.4906518443658413,0.2551375276636105,0.693877551020408,0.4699879951980793,0.663586584531143,0.5786736020806242,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
0,0,0.5060889929742389,0.6819470699432892,0.22690148034711588,0.34046487057580566,0.5737746336533602,0.5036357888080936,0.5632653061224488,0.26890756302521013,0.41649555099247093,0.7012353706111834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
1,0,0.3730679156908665,0.3449905482041588,0.532669729453803,0.8399366085578448,0.7056594239514906,0.7496048055643376,0.39047619047619037,0.28541416566626654,0.11430527036276522,0.5107282184655397,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
1,1,0.4971896955503513,0.4195022054190296,0.6470137825421133,0.31510829371368204,0.45426983324911574,0.5520075877331647,0.538095238095238,0.365546218487395,0.5865845311430528,0.5026007802340703,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
1,0,0.3084309133489461,0.6591052299936988,0.38769780500255235,0.1949286846275753,0.5042950985346134,0.42839076825798295,0.7238095238095237,0.6005402160864346,0.033538672142368275,0.5855006501950586,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
0,1,0.7451990632318501,0.31064902331442973,0.25650842266462487,0.5868991019545695,0.36533602829711975,0.3977236800505849,0.5282312925170067,0.6134453781512605,0.44934976043805613,0.4691157347204162,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0.5885245901639344,0.03890989287964716,0.39484430832057177,0.8465398837823561,0.6364325416877211,0.684792918115713,0.8173469387755101,0.6224489795918369,0.26522929500342235,0.33062418725617687,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8
1,0,0.1672131147540985,0.6761184625078764,0.7901990811638591,0.4025356576862124,0.7074279939363315,0.48846032247865945,0.5125850340136053,0.6464585834333734,0.311088295687885,0.20871261378413525,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10
0,0,0.5262295081967213,0.6435097668557026,0.29862174578866774,0.45773903856312737,0.34007074279939364,0.6971229845083782,0.5659863945578231,0.2776110444177671,0.3203285420944558,0.7064369310793239,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
1,0,0.5744730679156909,0.5263074984247007,0.5556406329760082,0.22873745377707344,0.3638201111672562,0.29307619348719566,0.8224489795918366,0.4396758703481393,0.3966461327857632,0.5159297789336802,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
1,1,0.3510538641686183,0.4867674858223062,0.3358856559469117,0.5430533544638141,0.3436078827690753,0.8011381599747075,0.40476190476190466,0.6641656662665067,0.6064339493497605,0.4294538361508453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
1,1,0.9833723653395784,0.2819785759294266,0.11383358856559478,0.45668251452720554,0.37721071248105104,0.8868163136263042,0.5367346938775509,0.8124249699879953,0.31690622861054074,0.5614434330299091,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0.7470725995316159,0.5934152488972905,0.5285860132720777,0.3415213946117275,0.5611419909044972,0.253872905469491,0.3867346938775509,0.364045618247299,0.5054757015742642,0.5685955786736021,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0.426463700234192,0.739760554505356,0.4515058703420113,0.1959852086634971,0.3173319858514401,0.5134366108125198,0.8489795918367345,0.5546218487394958,0.38706365503080087,0.31079323797139147,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
1,0,0.426463700234192,0.050094517958412105,0.756253190403267,0.780771262546223,0.7036382011116726,0.7398039835599115,0.3017006802721087,0.20678271308523413,0.45106091718001373,0.7464239271781535,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0.5053864168618267,0.43982356647763077,0.44869831546707506,0.5908610670892763,0.23143001515917128,0.4220676572873854,0.633673469387755,0.34723889555822335,0.4620123203285421,0.7899869960988297,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0.4653395784543325,0.27741020793950855,0.844563552833078,0.7218700475435817,0.7276402223345124,0.37559279165349346,0.19081632653061215,0.21938775510204084,0.38466803559206025,0.6020806241872563,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
1,0,0.0763466042154568,0.8256143667296787,0.39280245022970905,0.47068145800316963,0.6018191005558363,0.22605121719886181,0.6690476190476189,0.3841536614645859,0.5581793292265572,0.05266579973992197,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
1,1,0.5142857142857142,0.5522999369880277,0.405308831036243,0.5237717908082409,0.20111167256189993,0.43692696806828957,0.7302721088435373,0.2524009603841537,0.5639972621492129,0.49544863459037713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0.4098360655737705,0.20699432892249528,0.7759060745278203,0.8618594823032225,0.6349166245578575,0.4438823901359469,0.18163265306122445,0.19657863145258106,0.19609856262833675,0.8878413524057218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8
0,1,0.36229508196721305,0.3769691241335854,0.5176110260336907,0.49947173798203914,0.55811015664477,0.3341764147960796,0.5857142857142856,0.6464585834333734,0.47091033538672145,0.41189856957087134,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7
0,0,0.28056206088992974,0.531663516068053,0.7100561510974988,0.7134178552562072,0.6510864072764022,0.25671830540625984,0.33061224489795915,0.21158463385354145,0.4346338124572211,0.772106631989597,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1,0,0.378688524590164,0.1791115311909263,0.6276161306789179,0.6410459587955627,0.8074785245073269,0.4928865001580778,0.7591836734693876,0.09333733493397361,0.06160164271047225,0.6271131339401821,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8
0,1,0.61615925058548,0.45400126023944554,0.5553854007146504,0.4442683571051242,0.5,0.3471387922858046,0.5017006802721088,0.43817527010804325,0.6673511293634498,0.32119635890767234,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6
0,0,0.4618266978922717,0.6863579080025205,0.27054619703930577,0.31880612783940837,0.46614451743304697,0.7135630730319318,0.7187074829931972,0.40846338535414173,0.23921971252566732,0.5939531859557868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
0,0,0.536768149882904,0.7488972904851923,0.4247064828994385,0.17379820390913897,0.432289034866094,0.594688586784698,0.7299319727891156,0.442076830732293,0.15092402464065707,0.5861508452535761,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
1,1,0.4847775175644028,0.4957466918714556,0.3460949464012251,0.6207078711040677,0.34562910560889337,0.651280429971546,0.4023809523809523,0.3928571428571429,0.4774127310061602,0.3615084525357608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
1,0,0.17377049180327875,0.885633270321361,0.19065849923430328,0.13814051769677763,0.6503284487114704,0.5434713879228581,0.6499999999999999,0.5612244897959184,0.24127310061601642,0.5172301690507153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9
0,1,0.4224824355971897,0.48755513547574036,0.46248085758039814,0.5742208135235077,0.6020717534108135,0.4125829908314891,0.49217687074829924,0.48469387755102045,0.4195756331279945,0.23146944083224968,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7
0,0,0.43442622950819676,0.7104599873976056,0.4680959673302706,0.13444268357105127,0.37038908539666493,0.7164084729687006,0.829251700680272,0.5066026410564226,0.5044490075290897,0.31014304291287387,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
0,1,0.5365339578454332,0.6255513547574039,0.6051556916794283,0.49128367670364503,0.32036382011116726,0.25324059437243124,0.4183673469387754,0.6503601440576231,0.7648870636550309,0.4483094928478544,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5
0,0,0.5114754098360655,0.6580025204788911,0.43083205717202655,0.2527733755942948,0.41030823648307224,0.5943724312361682,0.7537414965986393,0.5330132052821129,0.2864476386036961,0.5260078023407022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
0,1,0.2714285714285716,0.7909577819785758,0.3182746299132211,0.29318541996830433,0.4297625063163214,0.5542206765728739,0.6986394557823128,0.6029411764705883,0.4801505817932923,0.5055266579973993,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9
0,1,0.7491803278688525,0.37933207309388783,0.3721286370597244,0.4263074484944533,0.7043961596766044,0.37780588049320263,0.6778911564625849,0.49969987995198084,0.23066392881587955,0.3468790637191158,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0.5051522248243561,0.6896660365469439,0.5038284839203675,0.34970945589012153,0.296867104598282,0.35883654758141004,0.4312925170068026,0.5258103241296519,0.8572895277207393,0.44603381014304294,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1,1,0.7203747072599532,0.35097668557025835,0.21822358346094956,0.40412044374009515,0.35952501263264275,0.7701549162187796,0.3091836734693877,0.6020408163265307,0.24298425735797397,0.5373862158647594,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0.4953161592505855,0.2169187145557656,0.5193976518631955,0.6043317485472796,0.8069732187973724,0.42143534619032563,0.42210884353741485,0.36794717887154865,0.2190280629705681,0.7773081924577374,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
0,0,0.4468384074941453,0.3112791430371771,0.5814190913731496,0.8019017432646594,0.7440626579080344,0.3550426809990515,0.33877551020408153,0.32863145258103243,0.3066392881587954,0.7958387516254877,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
0,1,0.6442622950819672,0.14949590422180214,0.27641653905053604,0.6172741679873218,0.5682162708438605,0.9121087575086942,0.615986394557823,0.5477190876350541,0.1711156741957563,0.2961638491547465,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8
0,0,0.4735362997658079,0.6134215500945179,0.42215416028586017,0.4910195456946646,0.53966649823143,0.40467910211824215,0.4044217687074829,0.4258703481392557,0.3418891170431212,0.5724967490247075,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
0,1,0.6477751756440281,0.6225582860743542,0.4264931087289434,0.1759112519809826,0.5565942395149065,0.6174517862788491,0.5034013605442176,0.39345738295318133,0.6481861738535251,0.31209362808842656,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6
1,0,0.6313817330210773,0.41178323881537493,0.42036753445635533,0.5071315372424723,0.4130874178878221,0.2952892823269048,0.5387755102040815,0.18397358943577433,0.4551676933607119,0.6007802340702211,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0.2531615925058549,0.6898235664776308,0.3435426237876468,0.4204965662968833,0.41157150075795856,0.6828959848245337,0.38707482993197273,0.5906362545018008,0.43600273785078714,0.3205461638491548,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
0,1,0.2744730679156909,0.7818210459987398,0.37774374680959677,0.335446381405177,0.40045477513895905,0.4498893455580145,0.7047619047619047,0.5276110444177672,0.6184120465434634,0.6007802340702211,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9
0,0,0.30491803278688534,0.7794580970384373,0.46937212863705974,0.3954041204437401,0.4451743304699343,0.32722099272842237,0.6670068027210884,0.4888955582232894,0.5479123887748119,0.4642392717815345,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
1,0,0.34238875878220143,0.6761184625078764,0.44206227667177134,0.2527733755942948,0.36912582112177866,0.33038254821372115,0.7748299319727889,0.6581632653061225,0.0,0.58777633289987,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
0,0,0.34145199063231846,0.7685885318210459,0.405308831036243,0.17485472794506077,0.4360788276907529,0.8223205817262093,0.733673469387755,0.6143457382953182,0.2662559890485969,0.4483094928478544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
1,1,0.6098360655737705,0.5797101449275363,0.6123021949974476,0.7910723718964607,0.16422435573521976,0.3161555485298767,0.34353741496598633,0.8535414165666267,0.5633127994524298,0.7158647594278285,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0.5313817330210773,0.6168872085696282,0.32414497192445124,0.4735868991019546,0.28625568468923696,0.728106228264306,0.5683673469387754,0.25060024009603843,0.3928815879534565,0.7561768530559169,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
0,1,0.560655737704918,0.40044108380592314,0.3471158754466565,0.5589012150026413,0.6382011116725619,0.3926651912741068,0.6210884353741496,0.48379351740696286,0.3155373032169747,0.42295188556566976,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0,0.5177985948477752,0.44076874606175176,0.4137314956610516,0.6402535657686212,0.4363314805457302,0.5365159658552008,0.5819727891156462,0.6695678271308524,0.47809719370294324,0.21781534460338103,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7
1,1,0.28688524590163933,0.566950220541903,0.6607963246554365,0.803486529318542,0.028549772612430524,0.44641163452418586,0.40578231292517,0.6890756302521008,0.7457221081451061,0.46651495448634595,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
1,0,0.37213114754098364,0.3563327032136106,0.35196528841245533,0.5530903328050714,0.36230419403739267,0.5026873221625039,0.6731292517006802,0.4378751500600241,0.3952772073921971,0.7860858257477243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0.3646370023419204,0.3931947069943289,0.4882593159775396,0.4376650818806128,0.46184941889843356,0.3142586152386974,0.5751700680272108,0.5540216086434575,0.3535249828884326,0.7467490247074122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.7456674473067915,0.5404851921865155,0.55895865237366,0.3164289487585843,0.47018696311268315,0.2914954157445463,0.46292517006802714,0.3343337334933974,0.4551676933607119,0.6410923276983096,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0.40960187353629973,0.6178323881537493,0.5206738131699847,0.37216059165346016,0.432289034866094,0.5067973442933924,0.7163265306122448,0.36644657863145264,0.5246406570841889,0.2867360208062419,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
1,0,0.6693208430913349,0.65705734089477,0.5242470648289944,0.32118330692023245,0.3567458312278929,0.37780588049320263,0.6112244897959183,0.4699879951980793,0.13928815879534567,0.6631989596879064,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6
0,1,0.27845433255269314,0.34892879647132957,0.47575293517100564,0.7580559957739039,0.5424456796361798,0.8662662029718621,0.4976190476190475,0.527310924369748,0.36687200547570153,0.47756827048114436,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10
0,1,0.44473067915690867,0.0784499054820416,0.5061255742725881,0.7393026941362917,0.7546740778170793,0.6617135630730319,0.5982993197278911,0.48229291716686684,0.3073237508555784,0.29746423927178156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8
0,1,0.5812646370023419,0.4519533711405167,0.5964777947932619,0.416270470153196,0.5411824153612936,0.38349668036674045,0.5510204081632653,0.3766506602641057,0.608829568788501,0.32769830949284784,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6
1,0,0.5906323185011709,0.2838689350976686,0.6748340990301174,0.768621236133122,0.6255684689236989,0.1340499525766677,0.3561224489795918,0.23439375750300123,0.45722108145106094,0.6833550065019507,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
